Temperature,Humidity,WindSpeed,CO2,Date,City
27.514449059963226,61.01808040142059,13.284872472286223,424.7426390647888,2028-08-01,Chennai
27.514783442020416,61.01814936995506,13.283880054950712,424.7397530078888,2028-09-01,Chennai
27.515112459659576,61.01821120381355,13.282910883426664,424.73692655563354,2028-10-01,Chennai
27.515440583229065,61.01826828122139,13.281964957714079,424.7341579198837,2028-11-01,Chennai
27.515757977962494,61.018334871530534,13.2810440659523,424.73144948482513,2028-12-01,Chennai
27.51606822013855,61.018387192487715,13.280144631862639,424.72880423069,2029-01-01,Chennai
27.516373991966248,61.01844664812088,13.27926844358444,424.7262191772461,2029-02-01,Chennai
27.51667082309723,61.018491834402084,13.27841281890869,424.7236979007721,2029-03-01,Chennai
27.51696139574051,61.0185465335846,13.27757954597473,424.7212344408035,2029-04-01,Chennai
27.517243921756744,61.01859647631645,13.276765048503874,424.7188287973404,2029-05-01,Chennai
27.517519295215607,61.01864641904831,13.275971114635466,424.7164759039879,2029-06-01,Chennai
27.51778930425644,61.018691605329515,13.275195956230162,424.7141769528389,2029-07-01,Chennai
27.5180521607399,61.01872965693474,13.274440467357634,424.7119280695915,2029-08-01,Chennai
27.518313229084015,61.018774843215944,13.273700177669523,424.70972895622253,2029-09-01,Chennai
27.518564462661743,61.01881527304649,13.272975981235502,424.70757842063904,2029-10-01,Chennai
27.518812119960785,61.018853324651715,13.2722732424736,424.70547556877136,2029-11-01,Chennai
27.519054412841797,61.018891376256946,13.271583020687101,424.70341950654984,2029-12-01,Chennai
27.519289553165436,61.018927049636844,13.270912468433378,424.7014111280441,2030-01-01,Chennai
27.519518435001373,61.01896747946739,13.270254433155058,424.6994462609291,2030-02-01,Chennai
27.519745528697968,61.01899126172066,13.269612491130827,424.69752609729767,2030-03-01,Chennai
27.51996636390686,61.019031691551206,13.268985748291014,424.69564884901047,2030-04-01,Chennai
27.520181834697723,61.01905547380447,13.26837509870529,424.69381272792816,2030-05-01,Chennai
27.520390152931213,61.019084012508394,13.26777786016464,424.69201654195786,2030-06-01,Chennai
27.52059757709503,61.019110172986984,13.267192244529722,424.6902611851692,2030-07-01,Chennai
27.520797848701477,61.019136333465575,13.266622722148893,424.68854397535324,2030-08-01,Chennai
27.520995438098907,61.0191648721695,13.266064822673796,424.6868649125099,2030-09-01,Chennai
27.521187663078308,61.01918865442276,13.265520334243773,424.68522131443024,2030-10-01,Chennai
27.52137541770935,61.01921481490135,13.26498746871948,424.6836155653,2030-11-01,Chennai
27.521558701992035,61.01923859715462,13.264468014240263,424.68204498291016,2030-12-01,Chennai
27.521738409996033,61.01925762295723,13.263960182666777,424.6805080771446,2031-01-01,Chennai
27.521914541721344,61.01927902698517,13.26346307992935,424.6790060400963,2031-02-01,Chennai
27.522084414958954,61.01930043101311,13.262978494167326,424.67753469944,2031-03-01,Chennai
27.522254288196564,61.019314700365065,13.262502849102018,424.6760979294777,2031-04-01,Chennai
27.5224170088768,61.01933848261833,13.262039721012114,424.674691259861,2031-05-01,Chennai
27.522577941417694,61.01935037374496,13.261586427688597,424.6733158826828,2031-06-01,Chennai
27.5227352976799,61.019376534223554,13.261144757270811,424.6719700098038,2031-07-01,Chennai
27.522890865802765,61.01939080357552,13.260710239410399,424.67065393924713,2031-08-01,Chennai
27.523040175437927,61.0194074511528,13.26028913259506,424.66936588287354,2031-09-01,Chennai
27.523187696933746,61.01941696405411,13.259874284267424,424.6681061387062,2031-10-01,Chennai
27.523329854011536,61.01943123340607,13.259469270706175,424.6668741106987,2031-11-01,Chennai
27.523472011089325,61.01945263743401,13.259074091911314,424.6656683087349,2031-12-01,Chennai
27.523608803749084,61.01946928501129,13.25868785381317,424.66448932886124,2032-01-01,Chennai
27.523742020130157,61.0194787979126,13.258308768272398,424.66333389282227,2032-02-01,Chennai
27.52387523651123,61.01949068903923,13.257939517498015,424.66220527887344,2032-03-01,Chennai
27.524003088474274,61.01950495839119,13.257578313350676,424.66110080480576,2032-04-01,Chennai
27.524130046367645,61.01951684951782,13.257226049900053,424.6600204706192,2032-05-01,Chennai
27.52425253391266,61.01953349709511,13.256880044937132,424.65896248817444,2032-06-01,Chennai
27.524372339248657,61.01953825354576,13.256542086601256,424.65792775154114,2032-07-01,Chennai
27.524492144584656,61.01954776644707,13.256212174892424,424.6569159626961,2032-08-01,Chennai
27.524605691432953,61.0195596575737,13.255887627601622,424.65592563152313,2032-09-01,Chennai
27.52472013235092,61.01956917047501,13.255572021007536,424.65495586395264,2032-10-01,Chennai
27.524830102920532,61.01957868337631,13.255262672901152,424.6540069580078,2032-11-01,Chennai
27.5249382853508,61.019592952728274,13.254961371421812,424.65307980775833,2032-12-01,Chennai
27.52504289150238,61.0195953309536,13.254665434360502,424.6521705389023,2033-01-01,Chennai
27.52514660358429,61.01960722208023,13.254377543926237,424.65128242969513,2033-02-01,Chennai
27.525246739387512,61.01961435675621,13.25409412384033,424.65041399002075,2033-03-01,Chennai
27.525346875190735,61.01962862610817,13.253816962242125,424.64956134557724,2033-04-01,Chennai
27.52544343471527,61.01962624788284,13.253546953201292,424.6487295627594,2033-05-01,Chennai
27.525539100170135,61.01963576078415,13.25328230857849,424.6479141712189,2033-06-01,Chennai
27.525632083415985,61.019650030136106,13.253023028373716,424.64711755514145,2033-07-01,Chennai
27.525720596313477,61.01964765191078,13.252770006656645,424.64633643627167,2033-08-01,Chennai
27.52581089735031,61.01966192126274,13.252523243427275,424.6455729007721,2033-09-01,Chennai
27.525896728038788,61.01966192126274,13.25227916240692,424.6448254585266,2033-10-01,Chennai
27.525982558727264,61.01966905593872,13.25204402208328,424.6440941095352,2033-11-01,Chennai
27.526064813137054,61.01968094706535,13.251811563968657,424.643377661705,2033-12-01,Chennai
27.526147067546844,61.01967856884003,13.251584470272062,424.64267641305923,2034-01-01,Chennai
27.52622663974762,61.01969045996666,13.251362740993498,424.6419906616211,2034-02-01,Chennai
27.52630442380905,61.019692838191986,13.251145482063292,424.64132010936737,2034-03-01,Chennai
27.52637952566147,61.019697594642636,13.250933587551115,424.64066326618195,2034-04-01,Chennai
27.526455521583557,61.01970472931862,13.250726163387297,424.6400195360184,2034-05-01,Chennai
27.52652794122696,61.01970948576927,13.250522315502165,424.6393910050392,2034-06-01,Chennai
27.526598572731018,61.0197118639946,13.250322937965391,424.638774394989,2034-07-01,Chennai
27.526669204235077,61.01971899867058,13.250129818916319,424.6381723880768,2034-08-01,Chennai
27.526738047599792,61.0197213768959,13.24993848800659,424.6375820040703,2034-09-01,Chennai
27.526804208755493,61.019728511571884,13.24975162744522,424.6370041370392,2034-10-01,Chennai
27.526869475841522,61.019728511571884,13.249569237232206,424.63643848896027,2034-11-01,Chennai
27.52693474292755,61.019733268022534,13.249391317367552,424.63588565588,2034-12-01,Chennai
27.526998221874237,61.01973802447319,13.249216079711912,424.6353432536125,2035-01-01,Chennai
27.527059018611908,61.01974278092384,13.249046206474302,424.63481426239014,2035-02-01,Chennai
27.527118921279907,61.01974040269852,13.248878121376036,424.63429421186447,2035-03-01,Chennai
27.527177035808563,61.01975229382515,13.24871629476547,424.63378727436066,2035-04-01,Chennai
27.527234256267548,61.019749915599824,13.248554468154905,424.6332895755768,2035-05-01,Chennai
27.527291476726532,61.019754672050475,13.248398900032042,424.63280349969864,2035-06-01,Chennai
27.527346909046173,61.019749915599824,13.24824422597885,424.63232696056366,2035-07-01,Chennai
27.52740055322647,61.019754672050475,13.248094916343687,424.63186115026474,2035-08-01,Chennai
27.52745419740677,61.01975942850113,13.247947394847868,424.6314039826393,2035-09-01,Chennai
27.52750515937805,61.01976656317711,13.247804343700407,424.6309569478035,2035-10-01,Chennai
27.527556121349335,61.01976418495178,13.247663974761961,424.6305200457573,2035-11-01,Chennai
27.527605295181274,61.01977369785309,13.247527182102202,424.6300917863846,2035-12-01,Chennai
27.527654469013214,61.01977369785309,13.247392177581785,424.62967336177826,2036-01-01,Chennai
27.52770096063614,61.019776076078415,13.247260749340056,424.62926268577576,2036-02-01,Chennai
27.527746558189392,61.019776076078415,13.24713200330734,424.6288612484932,2036-03-01,Chennai
27.52779394388199,61.0197832107544,13.24700593948364,424.62846726179123,2036-04-01,Chennai
27.5278377532959,61.01978558897972,13.246881663799284,424.6280825138092,2036-05-01,Chennai
27.52788156270981,61.01978796720505,13.246760964393614,424.62770640850067,2036-06-01,Chennai
27.52792537212372,61.01978796720505,13.246642947196959,424.6273371577263,2036-07-01,Chennai
27.527966499328613,61.01979510188103,13.246525824069975,424.62697595357895,2036-08-01,Chennai
27.52800762653351,61.01979510188103,13.24641317129135,424.62662279605865,2036-09-01,Chennai
27.528048753738403,61.019797480106355,13.246302306652067,424.6262764930725,2036-10-01,Chennai
27.528086304664612,61.01980461478233,13.2461941242218,424.6259382367134,2036-11-01,Chennai
27.528124749660492,61.01979510188103,13.246086835861204,424.6256059408188,2036-12-01,Chennai
27.5281623005867,61.019802236557005,13.245984017848967,424.6252816915512,2037-01-01,Chennai
27.528198957443237,61.019802236557005,13.24588119983673,424.62496370077133,2037-02-01,Chennai
27.528235614299774,61.01980461478233,13.245781958103178,424.6246522665024,2037-03-01,Chennai
27.528270483016968,61.01980699300766,13.24568450450897,424.624348282814,2037-04-01,Chennai
27.52830535173416,61.01980461478233,13.245587944984434,424.6240499615669,2037-05-01,Chennai
27.52833843231201,61.019802236557005,13.245495855808256,424.62375700473785,2037-06-01,Chennai
27.528371512889862,61.01980699300766,13.24540466070175,424.6234717965126,2037-07-01,Chennai
27.52840369939804,61.01980699300766,13.245313465595244,424.6231922507286,2037-08-01,Chennai
27.52843677997589,61.01981412768364,13.245226740837095,424.62291806936264,2037-09-01,Chennai
27.528468072414398,61.01981650590896,13.245140910148619,424.62264984846115,2037-10-01,Chennai
27.528497576713562,61.01980937123299,13.245057761669157,424.6223872900009,2037-11-01,Chennai
27.528527081012726,61.019818884134295,13.244973719120024,424.62213039398193,2037-12-01,Chennai
27.528555691242218,61.01981412768364,13.244893252849577,424.621878862381,2038-01-01,Chennai
27.52858430147171,61.01981412768364,13.244814574718474,424.62163269519806,2038-02-01,Chennai
27.52861201763153,61.019818884134295,13.244738578796385,424.6213912963867,2038-03-01,Chennai
27.528640627861023,61.019818884134295,13.244662582874296,424.62115436792374,2038-04-01,Chennai
27.5286665558815,61.01981650590896,13.244588375091551,424.62092250585556,2038-05-01,Chennai
27.52869337797165,61.01982126235962,13.24451684951782,424.62069749832153,2038-06-01,Chennai
27.528718411922455,61.01982601881027,13.24444532394409,424.6204751729965,2038-07-01,Chennai
27.52874344587326,61.01982126235962,13.244375586509703,424.62025731801987,2038-08-01,Chennai
27.528767585754395,61.019818884134295,13.244307637214659,424.62004512548447,2038-09-01,Chennai
27.52879172563553,61.01982601881027,13.244240581989287,424.619836807251,2038-10-01,Chennai
27.528815865516663,61.019828397035596,13.2441771030426,424.61963325738907,2038-11-01,Chennai
27.528838217258453,61.019828397035596,13.244111835956572,424.61943358182907,2038-12-01,Chennai
27.528860569000244,61.01982601881027,13.24405014514923,424.6192395687103,2039-01-01,Chennai
27.528882920742035,61.01983077526093,13.243989348411558,424.6190485358238,2039-02-01,Chennai
27.528904378414154,61.01983315348625,13.243929445743559,424.6188607811928,2039-03-01,Chennai
27.528925836086273,61.01983077526093,13.243871331214903,424.6186774969101,2039-04-01,Chennai
27.528947293758392,61.0198379099369,13.243814110755919,424.6184980869293,2039-05-01,Chennai
27.52896785736084,61.01983553171158,13.243756890296934,424.6183228492737,2039-06-01,Chennai
27.528986632823944,61.01983315348625,13.243703246116636,424.61815029382706,2039-07-01,Chennai
27.52900630235672,61.01983553171158,13.243649601936339,424.61798161268234,2039-08-01,Chennai
27.529025971889496,61.019828397035596,13.243597745895384,424.617817401886,2039-09-01,Chennai
27.52904385328293,61.019828397035596,13.24354588985443,424.6176555752754,2039-10-01,Chennai
27.529062628746033,61.01984028816223,13.243494927883146,424.61749643087387,2039-11-01,Chennai
27.529079616069794,61.0198379099369,13.243444859981535,424.6173423528671,2039-12-01,Chennai
27.529097497463226,61.01984028816223,13.243397474288939,424.6171909570694,2040-01-01,Chennai
27.52911537885666,61.01983553171158,13.243350088596342,424.6170425415039,2040-02-01,Chennai
27.52913236618042,61.01983553171158,13.243303596973417,424.6168977022171,2040-03-01,Chennai
27.52914845943451,61.01984266638756,13.243257105350493,424.61675494909286,2040-04-01,Chennai
27.529163658618927,61.01984028816223,13.243213295936583,424.6166154742241,2040-05-01,Chennai
27.529179751873016,61.019845044612886,13.243169486522673,424.61647897958755,2040-06-01,Chennai
27.529194056987762,61.01984028816223,13.243126571178435,424.6163457632065,2040-07-01,Chennai
27.529211044311523,61.01984028816223,13.24308544397354,424.6162152290344,2040-08-01,Chennai
27.52922534942627,61.01984266638756,13.243045210838316,424.6160876750946,2040-09-01,Chennai
27.529239654541016,61.019845044612886,13.243004977703093,424.6159616112709,2040-10-01,Chennai
27.52925395965576,61.01984266638756,13.242966532707213,424.61583882570267,2040-11-01,Chennai
27.529266476631165,61.01984266638756,13.242928087711332,424.61571872234344,2040-12-01,Chennai
27.529281675815582,61.01984266638756,13.242890536785124,424.61560159921646,2041-01-01,Chennai
27.529295086860657,61.019845044612886,13.242854773998259,424.6154859662056,2041-02-01,Chennai
27.52930849790573,61.019849801063536,13.242818117141722,424.61537301540375,2041-03-01,Chennai
27.529321014881134,61.019849801063536,13.242783248424528,424.61526304483414,2041-04-01,Chennai
27.529333531856537,61.01984266638756,13.242748379707335,424.61515456438065,2041-05-01,Chennai
27.529344260692596,61.019845044612886,13.242714405059813,424.6150490641594,2041-06-01,Chennai
27.529356777668,61.019845044612886,13.24268043041229,424.61494505405426,2041-07-01,Chennai
27.52936840057373,61.019845044612886,13.242649137973784,424.61484372615814,2041-08-01,Chennai
27.529380917549133,61.01984742283821,13.242616951465605,424.61474537849426,2041-09-01,Chennai
27.529391646385193,61.019845044612886,13.242587447166441,424.6146473288536,2041-10-01,Chennai
27.529402375221252,61.01984028816223,13.242557048797606,424.6145513653755,2041-11-01,Chennai
27.529413998126984,61.01984742283821,13.24252665042877,424.61445838212967,2041-12-01,Chennai
27.529424726963043,61.01984742283821,13.242497146129606,424.61436718702316,2042-01-01,Chennai
27.52943456172943,61.01984742283821,13.242468535900114,424.6142768859863,2042-02-01,Chennai
27.529443502426147,61.01985217928886,13.242440819740294,424.61418986320496,2042-03-01,Chennai
27.529454231262207,61.01984742283821,13.242413103580473,424.6141043305397,2042-04-01,Chennai
27.52946227788925,61.019849801063536,13.242387175559996,424.61401998996735,2042-05-01,Chennai
27.529474794864655,61.01985455751419,13.242360353469847,424.61393773555756,2042-06-01,Chennai
27.52948373556137,61.019849801063536,13.24233442544937,424.61385786533356,2042-07-01,Chennai
27.529491782188416,61.01985217928886,13.242309391498564,424.613778591156,2042-08-01,Chennai
27.529501616954803,61.019849801063536,13.24228525161743,424.613701403141,2042-09-01,Chennai
27.529508769512177,61.01985217928886,13.242260217666624,424.61362570524216,2042-10-01,Chennai
27.529518604278564,61.01985455751419,13.242237865924833,424.61355179548264,2042-11-01,Chennai
27.529525756835938,61.01985693573952,13.242214620113371,424.6134799718857,2042-12-01,Chennai
27.529535591602325,61.01985693573952,13.24219226837158,424.61340844631195,2043-01-01,Chennai
27.5295427441597,61.01985693573952,13.24216991662979,424.61333870887756,2043-02-01,Chennai
27.5295490026474,61.01985217928886,13.242147564887999,424.6132707595825,2043-03-01,Chennai
27.529557943344116,61.01984742283821,13.242127001285551,424.61320400238037,2043-04-01,Chennai
27.52956509590149,61.01985217928886,13.242106437683104,424.61313873529434,2043-05-01,Chennai
27.529573142528534,61.01985455751419,13.242086768150328,424.61307495832443,2043-06-01,Chennai
27.529579401016235,61.01985217928886,13.24206620454788,424.61301296949387,2043-07-01,Chennai
27.529584765434265,61.01985693573952,13.242046535015104,424.6129509806633,2043-08-01,Chennai
27.529595494270325,61.01985217928886,13.242027759552,424.6128910779953,2043-09-01,Chennai
27.529600858688354,61.01985217928886,13.242009878158568,424.612832069397,2043-10-01,Chennai
27.529608011245728,61.01985217928886,13.241990208625792,424.6127751469612,2043-11-01,Chennai
27.529613375663757,61.019859313964844,13.24197322130203,424.6127191185951,2043-12-01,Chennai
27.52961963415146,61.01985217928886,13.241954445838926,424.6126639842987,2044-01-01,Chennai
27.529626786708832,61.01985693573952,13.241939246654509,424.61260944604874,2044-02-01,Chennai
27.52963125705719,61.01985455751419,13.241922259330748,424.61255580186844,2044-03-01,Chennai
27.529639303684235,61.01985217928886,13.241904377937315,424.61250483989716,2044-04-01,Chennai
27.529643774032593,61.01985217928886,13.241887390613554,424.6124538779259,2044-05-01,Chennai
27.529650926589966,61.01985693573952,13.241872191429136,424.61240470409393,2044-06-01,Chennai
27.529656291007996,61.01985217928886,13.241856992244719,424.612355530262,2044-07-01,Chennai
27.529662549495697,61.01985455751419,13.241842687129973,424.61230874061584,2044-08-01,Chennai
27.529666125774384,61.01985217928886,13.241827487945555,424.6122619509697,2044-09-01,Chennai
27.529671490192413,61.01985455751419,13.241812288761137,424.6122160553932,2044-10-01,Chennai
27.529676854610443,61.01985693573952,13.241799771785734,424.6121719479561,2044-11-01,Chennai
27.529683113098145,61.01985693573952,13.241784572601317,424.61212784051895,2044-12-01,Chennai
27.52968668937683,61.01985693573952,13.241769373416899,424.6120849251747,2045-01-01,Chennai
27.529692947864532,61.01985693573952,13.241756856441496,424.6120426058769,2045-02-01,Chennai
27.529698312282562,61.019859313964844,13.241744339466093,424.6120011806488,2045-03-01,Chennai
27.529700994491577,61.019864070415494,13.241732716560362,424.61196154356,2045-04-01,Chennai
27.529704570770264,61.019859313964844,13.24172109365463,424.6119222044945,2045-05-01,Chennai
27.529709041118622,61.01985693573952,13.241707682609556,424.61188465356827,2045-06-01,Chennai
27.52971440553665,61.01985693573952,13.241695165634153,424.61184591054916,2045-07-01,Chennai
27.52971976995468,61.019859313964844,13.241683542728422,424.6118086576462,2045-08-01,Chennai
27.529723346233368,61.01986169219017,13.241671919822691,424.6117728948593,2045-09-01,Chennai
27.529726922512054,61.01985693573952,13.241661190986632,424.611736536026,2045-10-01,Chennai
27.529733180999756,61.019859313964844,13.2416495680809,424.6117025613785,2045-11-01,Chennai
27.5297349691391,61.01985693573952,13.24163794517517,424.61166828870773,2045-12-01,Chennai
27.529739439487457,61.01985217928886,13.241629004478453,424.61163491010666,2046-01-01,Chennai
27.529743015766144,61.01985217928886,13.241618275642393,424.6116030216217,2046-02-01,Chennai
27.52974659204483,61.01985693573952,13.241607546806334,424.6115708351135,2046-03-01,Chennai
27.529749274253845,61.01985693573952,13.241598606109617,424.6115392446518,2046-04-01,Chennai
27.52975285053253,61.01986169219017,13.241587877273558,424.6115082502365,2046-05-01,Chennai
27.52975642681122,61.01985693573952,13.24157804250717,424.61147904396057,2046-06-01,Chennai
27.529760897159576,61.019859313964844,13.241569995880125,424.6114495396614,2046-07-01,Chennai
27.52976268529892,61.01985693573952,13.241560161113737,424.6114209294319,2046-08-01,Chennai
27.529766261577606,61.01985693573952,13.241551220417021,424.61139380931854,2046-09-01,Chennai
27.529769837856293,61.01985455751419,13.241542279720305,424.61136519908905,2046-10-01,Chennai
27.529772520065308,61.01985455751419,13.241533339023588,424.6113380789757,2046-11-01,Chennai
27.529776096343994,61.01985693573952,13.241525292396544,424.611311852932,2046-12-01,Chennai
27.529777884483337,61.019859313964844,13.24151813983917,424.6112862229347,2047-01-01,Chennai
27.529782354831696,61.01985693573952,13.241510093212126,424.61126059293747,2047-02-01,Chennai
27.52978503704071,61.01985693573952,13.24150115251541,424.6112361550331,2047-03-01,Chennai
27.529787719249725,61.01986169219017,13.241492211818693,424.6112111210823,2047-04-01,Chennai
27.52979040145874,61.01985217928886,13.24148505926132,424.61118787527084,2047-05-01,Chennai
27.529793083667755,61.01985455751419,13.241477906703947,424.6111646294594,2047-06-01,Chennai
27.52979576587677,61.01986169219017,13.241471648216246,424.6111425757408,2047-07-01,Chennai
27.529798448085785,61.019859313964844,13.241464495658873,424.6111196279526,2047-08-01,Chennai
27.5298011302948,61.01986169219017,13.2414573431015,424.61109787225723,2047-09-01,Chennai
27.529804706573486,61.019859313964844,13.241450190544127,424.6110761165619,2047-10-01,Chennai
27.529804706573486,61.01985455751419,13.241443932056425,424.6110552549362,2047-11-01,Chennai
27.529808282852173,61.01986169219017,13.241436779499052,424.6110352873802,2047-12-01,Chennai
27.529810965061188,61.01985693573952,13.241431415081022,424.6110153198242,2048-01-01,Chennai
27.529813647270203,61.01985455751419,13.241425156593321,424.610995054245,2048-02-01,Chennai
27.529815435409546,61.019859313964844,13.241418004035948,424.61097568273544,2048-03-01,Chennai
27.52981811761856,61.01985455751419,13.241412639617918,424.6109566092491,2048-04-01,Chennai
27.529819905757904,61.019864070415494,13.241407275199888,424.6109387278557,2048-05-01,Chennai
27.529820799827576,61.019859313964844,13.241400122642515,424.61091965436935,2048-06-01,Chennai
27.52982348203659,61.019864070415494,13.241395652294157,424.6109026670456,2048-07-01,Chennai
27.529825270175934,61.019864070415494,13.241389393806456,424.61088478565216,2048-08-01,Chennai
27.529827058315277,61.019864070415494,13.241384029388426,424.6108677983284,2048-09-01,Chennai
27.529829740524292,61.019864070415494,13.241379559040068,424.6108514070511,2048-10-01,Chennai
27.529830634593964,61.019864070415494,13.241374194622038,424.6108356118202,2048-11-01,Chennai
27.52983331680298,61.019859313964844,13.241368830204008,424.6108192205429,2048-12-01,Chennai
27.529835104942322,61.01986169219017,13.241363465785978,424.61080372333527,2049-01-01,Chennai
27.529837787151337,61.019864070415494,13.24135899543762,424.6107882261276,2049-02-01,Chennai
27.52983868122101,61.019859313964844,13.241354525089262,424.61077362298965,2049-03-01,Chennai
27.52983957529068,61.01985693573952,13.241349160671232,424.61075872182846,2049-04-01,Chennai
27.529842257499695,61.019864070415494,13.241345584392546,424.6107444167137,2049-05-01,Chennai
27.529843151569366,61.019859313964844,13.241340219974516,424.6107307076454,2049-06-01,Chennai
27.52984493970871,61.019866448640826,13.241335749626158,424.61071640253067,2049-07-01,Chennai
27.529847621917725,61.019859313964844,13.241332173347471,424.6107032895088,2049-08-01,Chennai
27.529848515987396,61.01985693573952,13.241327702999113,424.6106904745102,2049-09-01,Chennai
27.52985030412674,61.019866448640826,13.241323232650755,424.6106770634651,2049-10-01,Chennai
27.52985119819641,61.019864070415494,13.241319656372069,424.61066484451294,2049-11-01,Chennai
27.529852986335754,61.019859313964844,13.241316080093382,424.6106517314911,2049-12-01,Chennai
27.529853880405426,61.01986169219017,13.241311609745024,424.6106392145157,2050-01-01,Chennai
27.529854774475098,61.019864070415494,13.241308033466337,424.6106284856796,2050-02-01,Chennai
27.52985566854477,61.019859313964844,13.24130445718765,424.6106159687042,2050-03-01,Chennai
27.529857456684113,61.019866448640826,13.241301774978636,424.6106046438217,2050-04-01,Chennai
27.529858350753784,61.019866448640826,13.241297304630278,424.61059391498566,2050-05-01,Chennai
27.529860138893127,61.019859313964844,13.241293728351591,424.6105831861496,2050-06-01,Chennai
27.5298610329628,61.01986169219017,13.241291046142576,424.6105709671974,2050-07-01,Chennai
27.52986192703247,61.019866448640826,13.24128746986389,424.6105608344078,2050-08-01,Chennai
27.529863715171814,61.01986169219017,13.241284787654875,424.6105521917343,2050-09-01,Chennai
27.529864609241486,61.019859313964844,13.241280317306517,424.6105405688286,2050-10-01,Chennai
27.529865503311157,61.019864070415494,13.241277635097502,424.61053162813187,2050-11-01,Chennai
27.52986639738083,61.019866448640826,13.241273164749144,424.61052119731903,2050-12-01,Chennai
27.529868185520172,61.01986169219017,13.241272270679472,424.6105122566223,2051-01-01,Chennai
27.529869973659515,61.019859313964844,13.241268694400786,424.6105030179024,2051-02-01,Chennai
27.529870867729187,61.01986169219017,13.241266906261442,424.6104934811592,2051-03-01,Chennai
27.52987176179886,61.019859313964844,13.241263329982756,424.61048543453217,2051-04-01,Chennai
27.52987265586853,61.019864070415494,13.241260647773741,424.6104761958122,2051-05-01,Chennai
