Temperature,Humidity,WindSpeed,CO2,Date,City
26.44450917840004,59.84601140022278,11.583732366561888,424.96155351400375,2031-08-01,Mumbai
26.444468051195145,59.846084117889404,11.583676040172575,424.9616950750351,2031-09-01,Mumbai
26.444428265094757,59.84616041183472,11.583622395992277,424.9618312716484,2031-10-01,Mumbai
26.444388926029205,59.84622836112976,11.583568304777144,424.9619659781456,2031-11-01,Mumbai
26.444348692893982,59.84629511833191,11.583516448736189,424.96209621429443,2031-12-01,Mumbai
26.444312036037445,59.84636306762695,11.583465486764906,424.9622228741646,2032-01-01,Mumbai
26.444274932146072,59.846426248550415,11.583417654037474,424.9623465538025,2032-02-01,Mumbai
26.444239169359207,59.84649181365967,11.583369821310042,424.96246725320816,2032-03-01,Mumbai
26.444203853607178,59.84655022621155,11.583323329687117,424.96258437633514,2032-04-01,Mumbai
26.444171220064163,59.84661102294922,11.583277732133864,424.9626985192299,2032-05-01,Mumbai
26.44413858652115,59.8466694355011,11.583233922719954,424.9628096818924,2032-06-01,Mumbai
26.44410640001297,59.846729040145874,11.58319056034088,424.96291875839233,2032-07-01,Mumbai
26.444072425365448,59.84678387641907,11.583148092031477,424.9630242586136,2032-08-01,Mumbai
26.444042921066284,59.846837520599365,11.583107411861418,424.9631276726723,2032-09-01,Mumbai
26.44401341676712,59.84689116477966,11.583067178726195,424.96322751045227,2032-10-01,Mumbai
26.44398346543312,59.846941232681274,11.583028733730314,424.9633255600929,2032-11-01,Mumbai
26.4439557492733,59.84699010848999,11.582992523908613,424.963421523571,2032-12-01,Mumbai
26.443928480148315,59.84704256057739,11.582954525947569,424.9635139107704,2033-01-01,Mumbai
26.44390121102333,59.847086668014526,11.582918763160704,424.9636045098305,2033-02-01,Mumbai
26.44387573003769,59.84713315963745,11.582885235548018,424.96369272470474,2033-03-01,Mumbai
26.443849802017212,59.84717845916748,11.582849919795988,424.96377825737,2033-04-01,Mumbai
26.443825662136078,59.84722375869751,11.58281773328781,424.9638617038727,2033-05-01,Mumbai
26.443800628185272,59.84726667404175,11.582784205675123,424.963943362236,2033-06-01,Mumbai
26.44377738237381,59.84730839729309,11.58275246620178,424.96402323246,2033-07-01,Mumbai
26.443754583597183,59.84734773635864,11.582722961902617,424.96410071849823,2033-08-01,Mumbai
26.44373133778572,59.8473858833313,11.582691222429274,424.9641755223274,2033-09-01,Mumbai
26.443710774183273,59.847426414489746,11.58266484737396,424.9642485380173,2033-10-01,Mumbai
26.443687975406647,59.8474645614624,11.582634449005125,424.9643203616142,2033-11-01,Mumbai
26.443668752908707,59.84749913215637,11.582608520984648,424.96438950300217,2033-12-01,Mumbai
26.44364818930626,59.84753608703613,11.582581251859663,424.96445804834366,2034-01-01,Mumbai
26.443627178668976,59.8475706577301,11.582555323839186,424.96452420949936,2034-02-01,Mumbai
26.443608850240707,59.84760522842407,11.582529395818709,424.9645882844925,2034-03-01,Mumbai
26.443590074777603,59.84763979911804,11.582504808902739,424.9646505713463,2034-04-01,Mumbai
26.443573087453842,59.84766960144043,11.582479774951933,424.9647119641304,2034-05-01,Mumbai
26.443554311990738,59.847702980041504,11.582457423210142,424.9647721648216,2034-06-01,Mumbai
26.443537771701813,59.8477303981781,11.582433283329008,424.9648293852806,2034-07-01,Mumbai
26.443521678447723,59.847761392593384,11.582411378622053,424.9648857116699,2034-08-01,Mumbai
26.443505138158798,59.84778881072998,11.582389473915098,424.96494114398956,2034-09-01,Mumbai
26.443488597869873,59.84781861305237,11.582367569208143,424.9649941921234,2034-10-01,Mumbai
26.443472504615784,59.84784483909607,11.582348346710203,424.96504724025726,2034-11-01,Mumbai
26.44345909357071,59.84787106513977,11.582326889038084,424.9650976061821,2034-12-01,Mumbai
26.4434452354908,59.84789729118347,11.582306772470472,424.96514707803726,2035-01-01,Mumbai
26.443428248167038,59.847925901412964,11.582287549972532,424.9651950597763,2035-02-01,Mumbai
26.4434152841568,59.84794735908508,11.582271009683607,424.9652421474457,2035-03-01,Mumbai
26.44340142607689,59.84797239303589,11.582250893115996,424.9652883410454,2035-04-01,Mumbai
26.443386673927307,59.8479950428009,11.582233905792235,424.9653324484825,2035-05-01,Mumbai
26.44337549805641,59.84802007675171,11.582216024398802,424.96537655591965,2035-06-01,Mumbai
26.4433616399765,59.84804034233093,11.582199037075041,424.965418279171,2035-07-01,Mumbai
26.443350464105606,59.84806299209595,11.582183390855787,424.9654605984688,2035-08-01,Mumbai
26.443337500095367,59.848084449768066,11.582167744636534,424.9655005335808,2035-09-01,Mumbai
26.443327218294144,59.848103523254395,11.58215209841728,424.9655395746231,2035-10-01,Mumbai
26.44331470131874,59.84812378883362,11.582137346267698,424.965578019619,2035-11-01,Mumbai
26.44330397248268,59.848142862319946,11.582121253013609,424.965615272522,2035-12-01,Mumbai
26.443294137716293,59.848161935806274,11.582107841968535,424.96565133333206,2036-01-01,Mumbai
26.443283408880234,59.8481822013855,11.582093983888624,424.9656867980957,2036-02-01,Mumbai
26.443271785974503,59.84819769859314,11.582080125808714,424.96572107076645,2036-03-01,Mumbai
26.443263739347458,59.84821557998657,11.58206671476364,424.9657544493675,2036-04-01,Mumbai
26.4432530105114,59.848235845565796,11.582053750753401,424.9657869338989,2036-05-01,Mumbai
26.443243622779846,59.84825134277344,11.582041233777998,424.9658194184303,2036-06-01,Mumbai
26.443233340978622,59.84826683998108,11.582029610872267,424.9658501148224,2036-07-01,Mumbai
26.443224847316742,59.848283529281616,11.582016646862028,424.965880215168,2036-08-01,Mumbai
26.443217247724533,59.84829902648926,11.582005470991133,424.9659100174904,2036-09-01,Mumbai
26.443208754062653,59.84831690788269,11.581994295120237,424.96593803167343,2036-10-01,Mumbai
26.443201154470444,59.84833002090454,11.581984013319014,424.9659663438797,2036-11-01,Mumbai
26.44319176673889,59.84834551811218,11.581972390413283,424.96599316596985,2036-12-01,Mumbai
26.443183720111847,59.84835624694824,11.581961214542387,424.9660196900368,2037-01-01,Mumbai
26.443176120519638,59.84836935997009,11.581951379776,424.9660450220108,2037-02-01,Mumbai
26.44316852092743,59.848384857177734,11.581941992044447,424.96607065200806,2037-03-01,Mumbai
26.443161368370056,59.848397970199585,11.581932604312895,424.9660950899124,2037-04-01,Mumbai
26.443155109882355,59.84840989112854,11.581923216581343,424.9661189317703,2037-05-01,Mumbai
26.443147510290146,59.848421812057495,11.58191382884979,424.966142475605,2037-06-01,Mumbai
26.44314080476761,59.84843373298645,11.581904888153074,424.9661648273468,2037-07-01,Mumbai
26.44313544034958,59.84844446182251,11.581895947456358,424.96618658304214,2037-08-01,Mumbai
26.44312784075737,59.848456382751465,11.581887900829313,424.9662086367607,2037-09-01,Mumbai
26.443121135234833,59.84846830368042,11.581878066062925,424.96622890233994,2037-10-01,Mumbai
26.443116664886475,59.848477840423584,11.581871807575224,424.9662494659424,2037-11-01,Mumbai
26.443109959363937,59.848488569259644,11.581861972808836,424.96626883745193,2037-12-01,Mumbai
26.443104147911072,59.84849691390991,11.581854373216627,424.96628880500793,2038-01-01,Mumbai
26.443098783493042,59.84850764274597,11.58184766769409,424.96630787849426,2038-02-01,Mumbai
26.443092972040176,59.848517179489136,11.581840515136717,424.96632546186447,2038-03-01,Mumbai
26.44308716058731,59.84852910041809,11.581833362579344,424.9663430452347,2038-04-01,Mumbai
26.443084478378296,59.848536252975464,11.581827104091643,424.9663606286049,2038-05-01,Mumbai
26.443078219890594,59.84854578971863,11.581820845603941,424.9663773179054,2038-06-01,Mumbai
26.4430733025074,59.8485541343689,11.581813246011732,424.9663943052292,2038-07-01,Mumbai
26.44306793808937,59.848560094833374,11.581805646419523,424.96641010046005,2038-08-01,Mumbai
26.443062126636505,59.84857201576233,11.58180072903633,424.9664258956909,2038-09-01,Mumbai
26.44305944442749,59.84857797622681,11.581797152757643,424.96644109487534,2038-10-01,Mumbai
26.443054527044296,59.84858751296997,11.581788659095762,424.9664556980133,2038-11-01,Mumbai
26.443049609661102,59.84859585762024,11.581783741712568,424.9664705991745,2038-12-01,Mumbai
26.44304469227791,59.84860181808472,11.581778824329374,424.9664855003357,2039-01-01,Mumbai
26.443042010068893,59.84861135482788,11.581772565841673,424.9664983153343,2039-02-01,Mumbai
26.44303798675537,59.84861731529236,11.58176854252815,424.96651113033295,2039-03-01,Mumbai
26.44303396344185,59.84862446784973,11.581761389970778,424.9665242433548,2039-04-01,Mumbai
26.443030387163162,59.848631620407104,11.581758707761763,424.9665379524231,2039-05-01,Mumbai
26.443025916814804,59.84863638877869,11.581752002239226,424.9665495753288,2039-06-01,Mumbai
26.443022787570953,59.84864354133606,11.581747978925703,424.966561794281,2039-07-01,Mumbai
26.443018317222595,59.84864830970764,11.581741720438002,424.96657341718674,2039-08-01,Mumbai
26.443016082048416,59.848655462265015,11.581738144159315,424.9665856361389,2039-09-01,Mumbai
26.443012058734894,59.84866142272949,11.581733226776121,424.9665966629982,2039-10-01,Mumbai
26.44300937652588,59.84866738319397,11.581728756427763,424.9666067957878,2039-11-01,Mumbai
26.443006247282028,59.848670959472656,11.581724286079405,424.9666178226471,2039-12-01,Mumbai
26.44300267100334,59.84867572784424,11.581720262765883,424.9666276574135,2040-01-01,Mumbai
26.443000435829163,59.84868288040161,11.581716686487196,424.9666377902031,2040-02-01,Mumbai
26.442997753620148,59.8486864566803,11.581714004278181,424.9666488170624,2040-03-01,Mumbai
26.442994624376297,59.84869360923767,11.581709086894987,424.9666577577591,2040-04-01,Mumbai
26.442991495132446,59.84869837760925,11.5817055106163,424.9666664004326,2040-05-01,Mumbai
26.442989259958267,59.84870195388794,11.581700593233107,424.9666753411293,2040-06-01,Mumbai
26.44298478960991,59.84870672225952,11.581698805093763,424.96668487787247,2040-07-01,Mumbai
26.44298478960991,59.84870910644531,11.581692993640898,424.9666929244995,2040-08-01,Mumbai
26.44298166036606,59.84871506690979,11.581690758466719,424.9667012691498,2040-09-01,Mumbai
26.442978978157043,59.84872102737427,11.581687182188032,424.9667093157768,2040-10-01,Mumbai
26.442975401878357,59.84872341156006,11.581684947013853,424.9667179584503,2040-11-01,Mumbai
26.442975848913193,59.84873056411743,11.581682264804838,424.9667251110077,2040-12-01,Mumbai
26.442972719669342,59.84873175621033,11.58167779445648,424.9667325615883,2041-01-01,Mumbai
26.44296959042549,59.84873414039612,11.581675559282301,424.9667400121689,2041-02-01,Mumbai
26.44296869635582,59.848737716674805,11.58167243003845,424.96674716472626,2041-03-01,Mumbai
26.442964673042297,59.84874248504639,11.581670194864271,424.96675312519073,2041-04-01,Mumbai
26.44296333193779,59.84874725341797,11.581667959690092,424.96676087379456,2041-05-01,Mumbai
26.442961543798447,59.848750829696655,11.581664830446242,424.9667674303055,2041-06-01,Mumbai
26.442959308624268,59.848753213882446,11.581662148237227,424.9667739868164,2041-07-01,Mumbai
26.44295886158943,59.84875559806824,11.581659466028212,424.9667802453041,2041-08-01,Mumbai
26.44295573234558,59.848759174346924,11.581657677888868,424.9667862057686,2041-09-01,Mumbai
26.44295483827591,59.848763942718506,11.581655889749525,424.9667924642563,2041-10-01,Mumbai
26.442953050136566,59.8487663269043,11.581653654575346,424.96679842472076,2041-11-01,Mumbai
26.442950814962387,59.84876990318298,11.581650972366331,424.9668037891388,2041-12-01,Mumbai
26.442948132753372,59.84876990318298,11.581648737192152,424.96680974960327,2042-01-01,Mumbai
26.442948132753372,59.848774671554565,11.581646502017973,424.96681451797485,2042-02-01,Mumbai
26.4429472386837,59.84877824783325,11.581643819808958,424.96681958436966,2042-03-01,Mumbai
26.442944556474686,59.84878063201904,11.581641137599943,424.96682554483414,2042-04-01,Mumbai
26.44294187426567,59.84878420829773,11.581640243530272,424.96683061122894,2042-05-01,Mumbai
26.442942321300507,59.84878659248352,11.5816393494606,424.96683448553085,2042-06-01,Mumbai
26.442940086126328,59.848787784576416,11.581636667251585,424.96683925390244,2042-07-01,Mumbai
26.44293874502182,59.84879016876221,11.581634432077406,424.96684432029724,2042-08-01,Mumbai
26.44293874502182,59.8487913608551,11.581632643938063,424.9668478965759,2042-09-01,Mumbai
26.442936062812805,59.848793745040894,11.581631749868391,424.9668523669243,2042-10-01,Mumbai
26.442936062812805,59.84879732131958,11.581630408763884,424.96685713529587,2042-11-01,Mumbai
26.442933827638626,59.84879732131958,11.58162862062454,424.966861307621,2042-12-01,Mumbai
26.44293248653412,59.84880328178406,11.581625938415526,424.9668651819229,2043-01-01,Mumbai
26.442931592464447,59.84880208969116,11.581623703241346,424.96686935424805,2043-02-01,Mumbai
26.442929357290268,59.848806858062744,11.581622362136839,424.96687293052673,2043-03-01,Mumbai
26.442928910255432,59.84880805015564,11.581621468067167,424.96687680482864,2043-04-01,Mumbai
26.442928463220596,59.848809242248535,11.58162012696266,424.96688038110733,2043-05-01,Mumbai
26.44292578101158,59.848811626434326,11.581619679927824,424.96688425540924,2043-06-01,Mumbai
26.442925333976746,59.848811626434326,11.58161699771881,424.96688812971115,2043-07-01,Mumbai
26.442923992872238,59.84881639480591,11.581615656614302,424.96689051389694,2043-08-01,Mumbai
26.442923098802567,59.84881520271301,11.58161476254463,424.9668934941292,2043-09-01,Mumbai
26.442923098802567,59.848817586898804,11.581614315509794,424.9668964743614,2043-10-01,Mumbai
26.442922204732895,59.848819971084595,11.581612080335615,424.96690034866333,2043-11-01,Mumbai
26.442920863628387,59.848822355270386,11.581612080335615,424.96690303087234,2043-12-01,Mumbai
26.442920863628387,59.84882116317749,11.5816093981266,424.96690571308136,2044-01-01,Mumbai
26.442919075489044,59.848822355270386,11.5816093981266,424.9669086933136,2044-02-01,Mumbai
26.442918181419373,59.84882473945618,11.581607162952421,424.9669113755226,2044-03-01,Mumbai
26.442918181419373,59.84882712364197,11.58160626888275,424.9669140577316,2044-04-01,Mumbai
26.4429172873497,59.84882831573486,11.581605821847914,424.9669173359871,2044-05-01,Mumbai
26.442916840314865,59.84882950782776,11.581603139638899,424.9669200181961,2044-06-01,Mumbai
26.44291639328003,59.848830699920654,11.58160403370857,424.9669221043587,2044-07-01,Mumbai
26.442913711071014,59.84883427619934,11.581603139638899,424.96692419052124,2044-08-01,Mumbai
26.442912817001343,59.848833084106445,11.581601351499556,424.9669262766838,2044-09-01,Mumbai
26.442912817001343,59.848833084106445,11.58160090446472,424.96692955493927,2044-10-01,Mumbai
26.442911475896835,59.84883666038513,11.581600010395048,424.9669322371483,2044-11-01,Mumbai
26.44291326403618,59.84883904457092,11.581600010395048,424.9669337272644,2044-12-01,Mumbai
26.44291192293167,59.84883904457092,11.58159866929054,424.96693581342697,2045-01-01,Mumbai
26.442910581827164,59.84883785247803,11.58159777522087,424.96693789958954,2045-02-01,Mumbai
26.442910581827164,59.848841428756714,11.581596881151198,424.9669399857521,2045-03-01,Mumbai
26.442910134792328,59.84883904457092,11.581595093011854,424.96694177389145,2045-04-01,Mumbai
26.442909240722656,59.848843812942505,11.581595093011854,424.96694445610046,2045-05-01,Mumbai
26.44290879368782,59.848843812942505,11.581594198942183,424.9669459462166,2045-06-01,Mumbai
26.442908346652985,59.8488450050354,11.581592857837675,424.9669474363327,2045-07-01,Mumbai
26.44290789961815,59.848843812942505,11.581591516733168,424.9669501185417,2045-08-01,Mumbai
26.442905217409134,59.848846197128296,11.581591963768004,424.9669513106346,2045-09-01,Mumbai
26.442907005548477,59.848846197128296,11.581591069698332,424.96695280075073,2045-10-01,Mumbai
26.442907005548477,59.84884738922119,11.581588834524153,424.9669545888901,2045-11-01,Mumbai
26.442905217409134,59.84884738922119,11.581590622663496,424.96695578098297,2045-12-01,Mumbai
26.442903876304626,59.84884738922119,11.581589281558989,424.96695667505264,2046-01-01,Mumbai
26.442904323339462,59.84884977340698,11.581589281558989,424.9669587612152,2046-02-01,Mumbai
26.442903876304626,59.84884977340698,11.581588387489317,424.9669599533081,2046-03-01,Mumbai
26.44290342926979,59.84885334968567,11.58158704638481,424.9669620394707,2046-04-01,Mumbai
26.442904323339462,59.84885096549988,11.58158704638481,424.96696293354034,2046-05-01,Mumbai
26.44290253520012,59.84885334968567,11.581586152315138,424.96696442365646,2046-06-01,Mumbai
26.442900747060776,59.84885334968567,11.581586152315138,424.9669662117958,2046-07-01,Mumbai
26.44290253520012,59.848854541778564,11.581586599349974,424.9669677019119,2046-08-01,Mumbai
26.44290253520012,59.848854541778564,11.581586152315138,424.9669682979584,2046-09-01,Mumbai
26.442902088165283,59.84885573387146,11.58158481121063,424.9669688940048,2046-10-01,Mumbai
26.442901641130447,59.84885573387146,11.581585258245466,424.9669709801674,2046-11-01,Mumbai
26.44290119409561,59.848856925964355,11.58158481121063,424.96697187423706,2046-12-01,Mumbai
26.44290030002594,59.84885811805725,11.581582576036451,424.96697276830673,2047-01-01,Mumbai
26.442900747060776,59.84885811805725,11.581583470106123,424.9669733643532,2047-02-01,Mumbai
26.442899852991104,59.848856925964355,11.581583023071287,424.9669751524925,2047-03-01,Mumbai
26.44290030002594,59.848856925964355,11.581581234931944,424.9669763445854,2047-04-01,Mumbai
26.442898511886597,59.84885931015015,11.581580787897108,424.9669772386551,2047-05-01,Mumbai
26.442898511886597,59.84886050224304,11.581581234931944,424.96697813272476,2047-06-01,Mumbai
26.44289806485176,59.84886050224304,11.581582129001616,424.9669796228409,2047-07-01,Mumbai
26.442898511886597,59.84886169433594,11.58158168196678,424.9669808149338,2047-08-01,Mumbai
26.442898511886597,59.84886288642883,11.581580787897108,424.966981112957,2047-09-01,Mumbai
26.44289717078209,59.84886288642883,11.581581234931944,424.9669823050499,2047-10-01,Mumbai
26.442896276712418,59.84886169433594,11.581578999757765,424.96698290109634,2047-11-01,Mumbai
26.442897617816925,59.848865270614624,11.5815794467926,424.966983795166,2047-12-01,Mumbai
26.442897617816925,59.84886407852173,11.581578999757765,424.96698528528214,2048-01-01,Mumbai
26.44289717078209,59.848865270614624,11.58157855272293,424.9669858813286,2048-02-01,Mumbai
26.442896276712418,59.848865270614624,11.581578105688093,424.9669861793518,2048-03-01,Mumbai
26.442896723747253,59.84886646270752,11.581577211618422,424.96698647737503,2048-04-01,Mumbai
26.442896723747253,59.848867654800415,11.581576764583586,424.96698796749115,2048-05-01,Mumbai
26.442895382642746,59.84886646270752,11.581576764583586,424.9669885635376,2048-06-01,Mumbai
26.44289493560791,59.84886646270752,11.581577211618422,424.9669897556305,2048-07-01,Mumbai
26.442895829677582,59.848867654800415,11.58157631754875,424.9669900536537,2048-08-01,Mumbai
26.44289493560791,59.848867654800415,11.58157631754875,424.9669900536537,2048-09-01,Mumbai
26.442895829677582,59.84886884689331,11.581574976444243,424.96699064970016,2048-10-01,Mumbai
26.442894488573074,59.848867654800415,11.581574529409407,424.96699154376984,2048-11-01,Mumbai
26.44289404153824,59.848867654800415,11.581574082374571,424.9669921398163,2048-12-01,Mumbai
26.44289404153824,59.848870038986206,11.581574976444243,424.96699303388596,2049-01-01,Mumbai
26.44289404153824,59.848870038986206,11.581574082374571,424.9669936299324,2049-02-01,Mumbai
26.44289404153824,59.84886884689331,11.581574529409407,424.96699422597885,2049-03-01,Mumbai
26.442894488573074,59.848867654800415,11.581574529409407,424.96699422597885,2049-04-01,Mumbai
26.44289493560791,59.848870038986206,11.581574529409407,424.9669951200485,2049-05-01,Mumbai
26.44289404153824,59.848870038986206,11.581575423479078,424.96699541807175,2049-06-01,Mumbai
26.44289404153824,59.84886884689331,11.581574529409407,424.9669963121414,2049-07-01,Mumbai
26.44289404153824,59.8488712310791,11.581573635339735,424.96699690818787,2049-08-01,Mumbai
26.442893147468567,59.8488712310791,11.581573635339735,424.9669972062111,2049-09-01,Mumbai
26.44289493560791,59.84887361526489,11.581573635339735,424.96699810028076,2049-10-01,Mumbai
26.442894488573074,59.8488712310791,11.5815731883049,424.966998398304,2049-11-01,Mumbai
26.44289404153824,59.848872423172,11.581571847200392,424.9669986963272,2049-12-01,Mumbai
26.442892253398895,59.848872423172,11.581572741270064,424.96699929237366,2050-01-01,Mumbai
26.442893147468567,59.8488712310791,11.581572294235228,424.9669995903969,2050-02-01,Mumbai
26.442893147468567,59.8488712310791,11.581572741270064,424.96700018644333,2050-03-01,Mumbai
26.442893147468567,59.848872423172,11.581572294235228,424.96700018644333,2050-04-01,Mumbai
26.44289270043373,59.848872423172,11.581572294235228,424.96700018644333,2050-05-01,Mumbai
26.44289270043373,59.848872423172,11.581571847200392,424.9670007824898,2050-06-01,Mumbai
26.442892253398895,59.84887480735779,11.581571400165556,424.9670019745827,2050-07-01,Mumbai
26.442892253398895,59.848872423172,11.581571847200392,424.9670019745827,2050-08-01,Mumbai
26.442891359329224,59.84887361526489,11.581571847200392,424.9670025706291,2050-09-01,Mumbai
26.442891359329224,59.84887361526489,11.581571847200392,424.96700286865234,2050-10-01,Mumbai
