Temperature,Humidity,WindSpeed,CO2,Date,City
26.693163365125656,56.826727002859116,11.982573261857032,425.30884325504303,2038-05-01,Kolkata
26.693169623613358,56.82671748995781,11.982577702403068,425.3088700771332,2038-06-01,Kolkata
26.693175435066223,56.82671392261982,11.982583475112914,425.3088968992233,2038-07-01,Kolkata
26.693181693553925,56.826704409718516,11.98258525133133,425.3089225292206,2038-08-01,Kolkata
26.693187952041626,56.826700842380525,11.98259057998657,425.3089463710785,2038-09-01,Kolkata
26.693192422389984,56.826692518591884,11.982593688368796,425.3089702129364,2038-10-01,Kolkata
26.693197786808014,56.82668181657791,11.982597240805624,425.3089928627014,2038-11-01,Kolkata
26.69320359826088,56.826674681901935,11.98260034918785,425.30901491642,2038-12-01,Kolkata
26.693209409713745,56.82667111456394,11.982603457570075,425.3090363740921,2039-01-01,Kolkata
26.693213880062103,56.82666754722595,11.9826065659523,425.3090560436249,2039-02-01,Kolkata
26.693219244480133,56.82666041254997,11.982610118389129,425.3090763092041,2039-03-01,Kolkata
26.69322282075882,56.826653277873994,11.982611894607544,425.30909538269043,2039-04-01,Kolkata
26.693227738142014,56.82664733231068,11.982615002989768,425.3091138601303,2039-05-01,Kolkata
26.6932313144207,56.82664376497269,11.9826189994812,425.3091311454773,2039-06-01,Kolkata
26.693236231803894,56.826640197634696,11.982621219754218,425.30914783477783,2039-07-01,Kolkata
26.693240702152252,56.82663306295872,11.982622995972633,425.30916452407837,2039-08-01,Kolkata
26.693243831396103,56.82663068473339,11.982625660300254,425.309180021286,2039-09-01,Kolkata
26.693247854709625,56.82662355005741,11.982628324627875,425.30919551849365,2039-10-01,Kolkata
26.69325277209282,56.82661998271942,11.982630544900893,425.30920922756195,2039-11-01,Kolkata
26.693254560232162,56.826618793606755,11.982632321119308,425.30922293663025,2039-12-01,Kolkata
26.693258583545685,56.826614037156105,11.982634985446929,425.309237241745,2040-01-01,Kolkata
26.6932612657547,56.82661165893078,11.982637205719946,425.3092497587204,2040-02-01,Kolkata
26.69326350092888,56.826605713367464,11.982638093829154,425.30926287174225,2040-03-01,Kolkata
26.69326663017273,56.82660214602947,11.982640758156776,425.30927419662476,2040-04-01,Kolkata
26.693270653486252,56.82659857869148,11.982641646265982,425.30928552150726,2040-05-01,Kolkata
26.693271547555923,56.82659501135349,11.982643422484397,425.3092974424362,2040-06-01,Kolkata
26.69327422976494,56.826591444015506,11.982646086812018,425.3093081712723,2040-07-01,Kolkata
26.69327735900879,56.826591444015506,11.982647863030433,425.3093183040619,2040-08-01,Kolkata
26.693279594182968,56.82658549845219,11.982648307085036,425.30932903289795,2040-09-01,Kolkata
26.693283170461655,56.8265819311142,11.98264875113964,425.3093385696411,2040-10-01,Kolkata
26.693285405635834,56.82658312022686,11.982651415467261,425.3093469142914,2040-11-01,Kolkata
26.693286299705505,56.82657955288887,11.982652303576469,425.30935525894165,2040-12-01,Kolkata
26.693290323019028,56.82657360732556,11.982654079794884,425.30936539173126,2041-01-01,Kolkata
26.693290323019028,56.826574796438216,11.982655411958694,425.3093731403351,2041-02-01,Kolkata
26.693292558193207,56.826571229100225,11.982657632231712,425.3093808889389,2041-03-01,Kolkata
26.693294793367386,56.826566472649574,11.982656744122504,425.3093886375427,2041-04-01,Kolkata
26.693296134471893,56.826566472649574,11.982658076286315,425.30939638614655,2041-05-01,Kolkata
26.693298816680908,56.82656409442425,11.982660296559333,425.30940294265747,2041-06-01,Kolkata
26.693298816680908,56.826561716198924,11.98266118466854,425.30941009521484,2041-07-01,Kolkata
26.69330194592476,56.82655933797359,11.98266251683235,425.3094160556793,2041-08-01,Kolkata
26.69330283999443,56.82656052708626,11.982663848996161,425.3094232082367,2041-09-01,Kolkata
26.693303734064102,56.82655577063561,11.982663404941558,425.30943036079407,2041-10-01,Kolkata
26.693306416273117,56.82655458152294,11.982664293050766,425.3094357252121,2041-11-01,Kolkata
26.69330731034279,56.82655458152294,11.982665625214576,425.3094410896301,2041-12-01,Kolkata
26.69330820441246,56.82655220329762,11.982666513323784,425.3094470500946,2042-01-01,Kolkata
26.693309545516968,56.826548635959625,11.982666957378386,425.3094518184662,2042-02-01,Kolkata
26.69331043958664,56.826553392410275,11.982668289542197,425.3094571828842,2042-03-01,Kolkata
26.69331267476082,56.826548635959625,11.982667845487594,425.3094619512558,2042-04-01,Kolkata
26.693312227725983,56.826543879508975,11.982670065760612,425.3094667196274,2042-05-01,Kolkata
26.69331580400467,56.82654269039631,11.982670509815215,425.3094708919525,2042-06-01,Kolkata
26.693315356969833,56.826543879508975,11.98267095386982,425.30947506427765,2042-07-01,Kolkata
26.693316251039505,56.826540312170984,11.982671397924422,425.30947983264923,2042-08-01,Kolkata
26.693316251039505,56.826540312170984,11.98267228603363,425.30948400497437,2042-09-01,Kolkata
26.693317592144012,56.826540312170984,11.98267228603363,425.3094881772995,2042-10-01,Kolkata
26.69331982731819,56.826535555720326,11.98267361819744,425.3094917535782,2042-11-01,Kolkata
26.6933211684227,56.826535555720326,11.982674062252045,425.3094953298569,2042-12-01,Kolkata
26.693321615457535,56.82653674483299,11.982675394415855,425.30949890613556,2043-01-01,Kolkata
26.69332206249237,56.826535555720326,11.982675394415855,425.3095018863678,2043-02-01,Kolkata
26.693322509527206,56.82653436660767,11.98267495036125,425.30950486660004,2043-03-01,Kolkata
26.69332429766655,56.82653198838234,11.982675394415855,425.30950903892517,2043-04-01,Kolkata
26.693323403596878,56.826530799269676,11.982676726579665,425.30951142311096,2043-05-01,Kolkata
26.693323403596878,56.826533177495,11.982677614688873,425.3095144033432,2043-06-01,Kolkata
26.69332519173622,56.82652961015701,11.982677614688873,425.30951738357544,2043-07-01,Kolkata
26.693325638771057,56.82653198838234,11.98267850279808,425.30951976776123,2043-08-01,Kolkata
26.69332653284073,56.82652842104435,11.982678946852683,425.30952274799347,2043-09-01,Kolkata
26.693326979875565,56.82653198838234,11.982678946852683,425.30952513217926,2043-10-01,Kolkata
26.693329215049744,56.826527231931685,11.982679390907286,425.30952751636505,2043-11-01,Kolkata
26.693328768014908,56.82652842104435,11.98267850279808,425.30952990055084,2043-12-01,Kolkata
26.693328768014908,56.82652961015701,11.982680723071098,425.3095316886902,2044-01-01,Kolkata
26.69332966208458,56.82652485370636,11.982680279016494,425.309534072876,2044-02-01,Kolkata
26.693331003189087,56.82652485370636,11.982680279016494,425.30953645706177,2044-03-01,Kolkata
26.69333055615425,56.826526042819026,11.982681167125701,425.30953764915466,2044-04-01,Kolkata
26.693331450223923,56.826523664593694,11.982681611180304,425.30954003334045,2044-05-01,Kolkata
26.693332344293594,56.82652485370636,11.982681167125701,425.3095418214798,2044-06-01,Kolkata
26.69333189725876,56.82652009725571,11.982680723071098,425.30954360961914,2044-07-01,Kolkata
26.693333685398102,56.82652485370636,11.982682055234909,425.3095453977585,2044-08-01,Kolkata
26.693333238363266,56.826522475481035,11.982682055234909,425.3095471858978,2044-09-01,Kolkata
26.693333238363266,56.826522475481035,11.982682055234909,425.3095483779907,2044-10-01,Kolkata
26.693333685398102,56.82652128636837,11.982681611180304,425.30955016613007,2044-11-01,Kolkata
26.693334132432938,56.82652009725571,11.982682499289512,425.30955135822296,2044-12-01,Kolkata
26.693333685398102,56.82652009725571,11.982682055234909,425.3095531463623,2045-01-01,Kolkata
26.693334579467773,56.82651890814304,11.982683387398719,425.30955493450165,2045-02-01,Kolkata
26.69333502650261,56.82651890814304,11.982683387398719,425.3095555305481,2045-03-01,Kolkata
26.693333685398102,56.82651890814304,11.982683831453322,425.30955731868744,2045-04-01,Kolkata
26.693335473537445,56.82651890814304,11.982683831453322,425.3095591068268,2045-05-01,Kolkata
26.693334132432938,56.82651652991772,11.982683831453322,425.3095602989197,2045-06-01,Kolkata
26.693336814641953,56.82651652991772,11.982684275507927,425.3095614910126,2045-07-01,Kolkata
26.693336367607117,56.82651771903038,11.982684275507927,425.30956268310547,2045-08-01,Kolkata
26.693336814641953,56.82651771903038,11.98268471956253,425.3095632791519,2045-09-01,Kolkata
26.693336814641953,56.82651771903038,11.98268605172634,425.3095644712448,2045-10-01,Kolkata
26.69333592057228,56.82651652991772,11.982685163617134,425.30956506729126,2045-11-01,Kolkata
26.69333592057228,56.82651652991772,11.982685163617134,425.3095656633377,2045-12-01,Kolkata
26.69333815574646,56.82651771903038,11.982685607671737,425.30956745147705,2046-01-01,Kolkata
26.69333815574646,56.82651534080505,11.982686495780944,425.30956745147705,2046-02-01,Kolkata
26.693338602781296,56.82651534080505,11.982685607671737,425.30956864356995,2046-03-01,Kolkata
26.69333815574646,56.82651534080505,11.98268605172634,425.30956983566284,2046-04-01,Kolkata
26.693337708711624,56.82651415169239,11.982685607671737,425.3095704317093,2046-05-01,Kolkata
26.693338602781296,56.82651415169239,11.982686495780944,425.30957102775574,2046-06-01,Kolkata
26.693339496850967,56.82651652991772,11.982686939835547,425.30957221984863,2046-07-01,Kolkata
26.693339496850967,56.82651652991772,11.982686939835547,425.30957221984863,2046-08-01,Kolkata
26.693338602781296,56.82651296257973,11.982686939835547,425.3095728158951,2046-09-01,Kolkata
26.693339943885803,56.82651415169239,11.982686939835547,425.309574007988,2046-10-01,Kolkata
26.693339943885803,56.82651534080505,11.98268605172634,425.309574007988,2046-11-01,Kolkata
26.69333904981613,56.82651415169239,11.982686939835547,425.3095746040344,2046-12-01,Kolkata
26.693339943885803,56.82651652991772,11.982686939835547,425.3095752000809,2047-01-01,Kolkata
26.693338602781296,56.82651415169239,11.982686939835547,425.30957639217377,2047-02-01,Kolkata
26.693339496850967,56.82651534080505,11.982688271999358,425.3095769882202,2047-03-01,Kolkata
26.693339943885803,56.82651415169239,11.982688271999358,425.30957758426666,2047-04-01,Kolkata
26.693339943885803,56.82651415169239,11.982687383890152,425.30957758426666,2047-05-01,Kolkata
26.69334039092064,56.82651415169239,11.982687827944755,425.30957758426666,2047-06-01,Kolkata
26.693341732025146,56.82651296257973,11.982688271999358,425.30957877635956,2047-07-01,Kolkata
26.693339496850967,56.82651296257973,11.982687383890152,425.309579372406,2047-08-01,Kolkata
26.693339496850967,56.82651177346706,11.982687383890152,425.30957877635956,2047-09-01,Kolkata
26.69334039092064,56.82651177346706,11.982687383890152,425.30957996845245,2047-10-01,Kolkata
26.69334039092064,56.8265105843544,11.982687383890152,425.30957996845245,2047-11-01,Kolkata
26.693340837955475,56.82651177346706,11.982687827944755,425.3095805644989,2047-12-01,Kolkata
26.693340837955475,56.82651296257973,11.982687383890152,425.3095805644989,2048-01-01,Kolkata
26.69334039092064,56.82651296257973,11.982687383890152,425.30958116054535,2048-02-01,Kolkata
26.69334128499031,56.82651415169239,11.982686939835547,425.3095817565918,2048-03-01,Kolkata
26.69334128499031,56.82651177346706,11.982687383890152,425.30958116054535,2048-04-01,Kolkata
26.693341732025146,56.8265105843544,11.982687383890152,425.3095817565918,2048-05-01,Kolkata
26.693342626094818,56.82651177346706,11.982687827944755,425.3095817565918,2048-06-01,Kolkata
26.693342626094818,56.8265105843544,11.982688271999358,425.30958235263824,2048-07-01,Kolkata
26.693342626094818,56.82651177346706,11.982687827944755,425.3095817565918,2048-08-01,Kolkata
26.693342626094818,56.82651177346706,11.982688716053962,425.30958235263824,2048-09-01,Kolkata
26.693343073129654,56.82651177346706,11.982688716053962,425.30958235263824,2048-10-01,Kolkata
26.693342179059982,56.82651177346706,11.982689160108565,425.3095829486847,2048-11-01,Kolkata
26.69334128499031,56.82651296257973,11.98268960416317,425.3095829486847,2048-12-01,Kolkata
26.69334128499031,56.8265105843544,11.982688271999358,425.3095841407776,2049-01-01,Kolkata
26.693341732025146,56.82651177346706,11.982688716053962,425.3095841407776,2049-02-01,Kolkata
26.693342179059982,56.82650820612908,11.982688716053962,425.3095841407776,2049-03-01,Kolkata
26.693342179059982,56.82651177346706,11.98268960416317,425.3095841407776,2049-04-01,Kolkata
26.693342179059982,56.82651415169239,11.982689160108565,425.30958473682404,2049-05-01,Kolkata
26.693342626094818,56.82651296257973,11.982688271999358,425.30958473682404,2049-06-01,Kolkata
26.693342179059982,56.82651177346706,11.982688716053962,425.3095853328705,2049-07-01,Kolkata
26.693342179059982,56.8265105843544,11.982689160108565,425.3095853328705,2049-08-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095853328705,2049-09-01,Kolkata
26.693342626094818,56.8265105843544,11.982688271999358,425.30958592891693,2049-10-01,Kolkata
26.693342179059982,56.8265105843544,11.982688716053962,425.30958592891693,2049-11-01,Kolkata
26.693343073129654,56.8265105843544,11.982688716053962,425.3095853328705,2049-12-01,Kolkata
26.693342179059982,56.82651177346706,11.982688716053962,425.3095865249634,2050-01-01,Kolkata
26.693342626094818,56.82651296257973,11.982688716053962,425.3095865249634,2050-02-01,Kolkata
26.693342626094818,56.82651415169239,11.982688716053962,425.3095865249634,2050-03-01,Kolkata
26.693341732025146,56.82651296257973,11.982689160108565,425.3095865249634,2050-04-01,Kolkata
26.693343073129654,56.82651177346706,11.982688716053962,425.3095871210098,2050-05-01,Kolkata
26.693342179059982,56.82651177346706,11.982689160108565,425.3095871210098,2050-06-01,Kolkata
26.693341732025146,56.8265105843544,11.98268960416317,425.3095871210098,2050-07-01,Kolkata
26.693342626094818,56.82651177346706,11.982689160108565,425.3095871210098,2050-08-01,Kolkata
26.693342626094818,56.82651177346706,11.98268960416317,425.3095877170563,2050-09-01,Kolkata
26.693342626094818,56.82651177346706,11.98268960416317,425.3095877170563,2050-10-01,Kolkata
