Temperature,Humidity,WindSpeed,CO2,Date,City
27.77011609077454,57.78766632080078,11.902768611907957,425.20858883857727,2029-05-01,Jaipur
27.770013070106508,57.786405086517334,11.902202218770979,425.21014392375946,2029-06-01,Jaipur
27.7699127137661,57.78518080711365,11.901653707027434,425.2116549015045,2029-07-01,Jaipur
27.769815021753313,57.78398871421814,11.901118159294127,425.2131199836731,2029-08-01,Jaipur
27.769719994068147,57.7828311920166,11.900600045919417,425.2145427465439,2029-09-01,Jaipur
27.769626742601396,57.781710624694824,11.900095343589781,425.2159255743027,2029-10-01,Jaipur
27.76953793168068,57.78061389923096,11.899604946374891,425.2172660827637,2029-11-01,Jaipur
27.769450008869175,57.77955651283264,11.89912974834442,425.21856784820557,2029-12-01,Jaipur
27.769365638494495,57.77852177619934,11.89866930246353,425.2198314666748,2030-01-01,Jaipur
27.769283044338227,57.77751922607422,11.898221820592878,425.2210581302643,2030-02-01,Jaipur
27.76920133829117,57.776551246643066,11.897787749767302,425.2222490310669,2030-03-01,Jaipur
27.76912407279015,57.77560114860535,11.897363066673277,425.2234023809433,2030-04-01,Jaipur
27.76904769539833,57.77468681335449,11.896954476833342,425.2245247364044,2030-05-01,Jaipur
27.768973094224933,57.77379870414734,11.896555274724959,425.22561252117157,2030-06-01,Jaipur
27.76890115737915,57.77292847633362,11.896169036626814,425.22666811943054,2030-07-01,Jaipur
27.768829220533373,57.77209162712097,11.895792633295057,425.2276921272278,2030-08-01,Jaipur
27.768763500452042,57.77126908302307,11.895429641008375,425.2286857366562,2030-09-01,Jaipur
27.768696892261506,57.770477533340454,11.895076930522917,425.229651927948,2030-10-01,Jaipur
27.768632948398594,57.769713401794434,11.894732713699339,425.2305865287781,2030-11-01,Jaipur
27.768570780754093,57.76896834373474,11.894401013851164,425.23149490356445,2030-12-01,Jaipur
27.768510389328004,57.768239974975586,11.894079148769377,425.2323764562607,2031-01-01,Jaipur
27.768450886011127,57.76753783226013,11.893763989210127,425.23323118686676,2031-02-01,Jaipur
27.768394935131074,57.766849994659424,11.893460452556608,425.2340602874756,2031-03-01,Jaipur
27.768338096141818,57.76619076728821,11.893163621425627,425.2348643541336,2031-04-01,Jaipur
27.76828392148018,57.76554465293884,11.89287707209587,425.2356457710266,2031-05-01,Jaipur
27.76823152303696,57.76492357254028,11.892599910497664,425.2364033460617,2031-06-01,Jaipur
27.76818090081215,57.764315605163574,11.892329454421995,425.23713767528534,2031-07-01,Jaipur
27.768132054805758,57.763729095458984,11.892068833112715,425.2378511428833,2031-08-01,Jaipur
27.768083208799364,57.763158082962036,11.891813129186628,425.2385413646698,2031-09-01,Jaipur
27.768036139011386,57.76260495185852,11.891567707061766,425.2392131090164,2031-10-01,Jaipur
27.76799173355103,57.76206374168396,11.891328096389769,425.23986399173737,2031-11-01,Jaipur
27.767948216199876,57.761545181274414,11.891095638275145,425.24049401283264,2031-12-01,Jaipur
27.767904698848728,57.76103496551514,11.890869885683058,425.2411061525345,2032-01-01,Jaipur
27.76786295771599,57.76054382324219,11.890652179718016,425.2417004108429,2032-02-01,Jaipur
27.767823880910875,57.760071754455566,11.890439838171003,425.2422761917114,2032-03-01,Jaipur
27.767784804105762,57.75960326194763,11.8902350962162,425.24283468723297,2032-04-01,Jaipur
27.767745727300646,57.759153842926025,11.890036165714262,425.24337589740753,2032-05-01,Jaipur
27.767709314823154,57.75871753692627,11.889842599630354,425.24390161037445,2032-06-01,Jaipur
27.767673790454868,57.758296728134155,11.889654844999312,425.2444118261337,2032-07-01,Jaipur
27.767639154195788,57.75789022445679,11.889472454786299,425.2449059486389,2032-08-01,Jaipur
27.767605406045917,57.75749444961548,11.889295876026152,425.2453851699829,2032-09-01,Jaipur
27.76757254600525,57.75710582733154,11.88912510871887,425.24585127830505,2032-10-01,Jaipur
27.767541462183,57.756725549697876,11.888958811759947,425.2463012933731,2032-11-01,Jaipur
27.76751037836075,57.756361961364746,11.888796985149382,425.24673879146576,2032-12-01,Jaipur
27.767480182647706,57.75601387023926,11.888641864061354,425.247163772583,2033-01-01,Jaipur
27.767452651262285,57.75567173957825,11.88848853111267,425.2475744485855,2033-02-01,Jaipur
27.76742334365845,57.755340337753296,11.888339221477507,425.24797320365906,2033-03-01,Jaipur
27.767396700382236,57.75501728057861,11.88819885253906,425.24836122989655,2033-04-01,Jaipur
27.76736916899681,57.754703760147095,11.88806116580963,425.24873673915863,2033-05-01,Jaipur
27.767343413829806,57.75440216064453,11.88792660832405,425.2490997314453,2033-06-01,Jaipur
27.767318546772007,57.75411248207092,11.887796968221663,425.24945318698883,2033-07-01,Jaipur
27.767294567823413,57.75382995605469,11.887670010328291,425.24979531764984,2033-08-01,Jaipur
27.76727058887482,57.75354981422424,11.88754841685295,425.2501279115677,2033-09-01,Jaipur
27.767249274253846,57.753281593322754,11.887429505586622,425.250449180603,2033-10-01,Jaipur
27.767227071523667,57.753024101257324,11.887315064668654,425.25076031684875,2033-11-01,Jaipur
27.767203092575077,57.75277018547058,11.887201517820357,425.25106370449066,2033-12-01,Jaipur
27.76718355417252,57.752525806427,11.887093782424925,425.2513575553894,2034-01-01,Jaipur
27.76716401576996,57.75229096412659,11.88698962330818,425.251641869545,2034-02-01,Jaipur
27.767144477367403,57.75205850601196,11.886886805295942,425.2519178390503,2034-03-01,Jaipur
27.76712405085564,57.7518355846405,11.886788010597227,425.25218546390533,2034-04-01,Jaipur
27.7671071767807,57.75162100791931,11.88669368624687,425.25244534015656,2034-05-01,Jaipur
27.76708941459656,57.75141000747681,11.88660070300102,425.2526968717575,2034-06-01,Jaipur
27.767072540521625,57.75120496749878,11.886509060859678,425.2529400587082,2034-07-01,Jaipur
27.767055666446687,57.75101184844971,11.886423677206038,425.25317668914795,2034-08-01,Jaipur
27.767038792371753,57.750821113586426,11.886339187622069,425.2534067630768,2034-09-01,Jaipur
27.767021918296816,57.75063514709473,11.886256486177443,425.2536290884018,2034-10-01,Jaipur
27.767007708549503,57.7504563331604,11.886176019906996,425.2538448572159,2034-11-01,Jaipur
27.76699172258377,57.75028109550476,11.886100918054579,425.2540534734726,2034-12-01,Jaipur
27.766978400945664,57.75010943412781,11.886022239923475,425.2542573213577,2035-01-01,Jaipur
27.76696419119835,57.74994611740112,11.885950714349745,425.2544528245926,2035-02-01,Jaipur
27.766950869560244,57.749786376953125,11.885879188776014,425.2546441555023,2035-03-01,Jaipur
27.76693665981293,57.7496337890625,11.885813921689985,425.2548283338547,2035-04-01,Jaipur
27.766925114393235,57.749483585357666,11.885745972394941,425.255007147789,2035-05-01,Jaipur
27.766911792755128,57.749338150024414,11.885682493448256,425.25518119335175,2035-06-01,Jaipur
27.766900247335435,57.74919509887695,11.885620355606077,425.2553504705429,2035-07-01,Jaipur
27.766888701915743,57.749061584472656,11.88555911183357,425.2555137872696,2035-08-01,Jaipur
27.766878044605257,57.748929262161255,11.885500997304915,425.25567173957825,2035-09-01,Jaipur
27.76686738729477,57.748799324035645,11.885445564985273,425.2558261156082,2035-10-01,Jaipur
27.766855841875078,57.748671770095825,11.885389685630797,425.25597393512726,2035-11-01,Jaipur
27.7668460726738,57.748554944992065,11.885336488485335,425.25611877441406,2035-12-01,Jaipur
27.76683630347252,57.748438119888306,11.88528463244438,425.25625824928284,2036-01-01,Jaipur
27.766826534271242,57.74832248687744,11.885234117507933,425.2563941478729,2036-02-01,Jaipur
27.766816765069965,57.74821400642395,11.8851862847805,425.2565258741379,2036-03-01,Jaipur
27.766807883977894,57.74810791015625,11.885139793157576,425.2566534280777,2036-04-01,Jaipur
27.766799002885822,57.74800181388855,11.885091513395308,425.25677740573883,2036-05-01,Jaipur
27.76678923368454,57.747905254364014,11.885047703981398,425.2568966150284,2036-06-01,Jaipur
27.76678124070168,57.74780750274658,11.885006129741667,425.25701344013214,2036-07-01,Jaipur
27.766773247718813,57.74771213531494,11.884963661432264,425.25712609291077,2036-08-01,Jaipur
27.766765254735947,57.74761915206909,11.884922087192534,425.2572351694107,2036-09-01,Jaipur
27.766757261753085,57.747533321380615,11.884883195161818,425.25734186172485,2036-10-01,Jaipur
27.766751044988634,57.74744629859924,11.884846091270445,425.2574437856674,2036-11-01,Jaipur
27.766744828224184,57.74736404418945,11.884808540344237,425.25754392147064,2036-12-01,Jaipur
27.766735947132112,57.747284173965454,11.884772777557371,425.2576404809952,2037-01-01,Jaipur
27.76672973036766,57.747201919555664,11.88473880290985,425.2577346563339,2037-02-01,Jaipur
27.766723513603214,57.74712800979614,11.88470661640167,425.25782465934753,2037-03-01,Jaipur
27.766717296838763,57.74705648422241,11.884672641754149,425.25791227817535,2037-04-01,Jaipur
27.766711080074312,57.74698257446289,11.884639561176298,425.2579975128174,2037-05-01,Jaipur
27.76670486330986,57.74691462516785,11.884610056877134,425.25808095932007,2037-06-01,Jaipur
27.76669864654541,57.7468478679657,11.884580999612806,425.25816082954407,2037-07-01,Jaipur
27.766694205999375,57.746782302856445,11.884553283452986,425.2582383155823,2037-08-01,Jaipur
27.766687989234928,57.746721506118774,11.884523332118986,425.25831401348114,2037-09-01,Jaipur
27.766683548688892,57.74665594100952,11.884496957063673,425.25838792324066,2037-10-01,Jaipur
27.76667733192444,57.74659752845764,11.884470134973524,425.25845885276794,2037-11-01,Jaipur
27.76667377948761,57.74653911590576,11.884444653987883,425.258526802063,2037-12-01,Jaipur
27.76666845083237,57.746485471725464,11.884422749280928,425.25859355926514,2038-01-01,Jaipur
27.76666489839554,57.746429443359375,11.884397268295286,425.25865733623505,2038-02-01,Jaipur
27.7666595697403,57.74637818336487,11.884373575448988,425.2587205171585,2038-03-01,Jaipur
27.766655129194262,57.74632811546326,11.884351670742033,425.25878071784973,2038-04-01,Jaipur
27.766650688648227,57.74628043174744,11.884329319000242,425.2588403224945,2038-05-01,Jaipur
27.76664624810219,57.746230363845825,11.884307861328123,425.2588975429535,2038-06-01,Jaipur
27.766640919446946,57.7461838722229,11.884288638830183,425.2589523792267,2038-07-01,Jaipur
27.76664003133774,57.74613857269287,11.884269416332243,425.25900661945343,2038-08-01,Jaipur
27.766635590791704,57.74609565734863,11.884249299764631,425.25905787944794,2038-09-01,Jaipur
27.76663115024567,57.74605870246887,11.884230971336363,425.25910794734955,2038-10-01,Jaipur
27.766626709699633,57.74601101875305,11.884211748838423,425.2591574192047,2038-11-01,Jaipur
27.766624045372012,57.7459716796875,11.884195655584334,425.2592045068741,2038-12-01,Jaipur
27.76662138104439,57.745938301086426,11.88417688012123,425.25925040245056,2039-01-01,Jaipur
27.76661782860756,57.74589657783508,11.884161680936812,425.25929510593414,2039-02-01,Jaipur
27.76661516427994,57.745864391326904,11.884146481752394,425.25933861732483,2039-03-01,Jaipur
27.76661249995232,57.745827436447144,11.884129494428633,425.2593803405762,2039-04-01,Jaipur
27.766609835624696,57.74579167366028,11.884115636348723,425.2594208717346,2039-05-01,Jaipur
27.76660539507866,57.74575710296631,11.884099990129469,425.2594596147537,2039-06-01,Jaipur
27.76660361886025,57.74573087692261,11.884085237979887,425.25949716567993,2039-07-01,Jaipur
27.766600954532624,57.74569511413574,11.88407316803932,425.25953471660614,2039-08-01,Jaipur
27.766598290205003,57.745667695999146,11.884058862924574,425.25957107543945,2039-09-01,Jaipur
27.766595625877383,57.74563908576965,11.884045004844664,425.259605050087,2039-10-01,Jaipur
27.766593849658967,57.74561285972595,11.88403472304344,425.2596390247345,2039-11-01,Jaipur
27.76658940911293,57.74558424949646,11.884023100137709,425.25967240333557,2039-12-01,Jaipur
27.766587632894517,57.74555563926697,11.884011030197142,425.25970339775085,2040-01-01,Jaipur
27.76658674478531,57.74553418159485,11.88399940729141,425.2597337961197,2040-02-01,Jaipur
27.76658408045769,57.745505571365356,11.883986890316008,425.2597641944885,2040-03-01,Jaipur
27.766582304239275,57.74547815322876,11.88397705554962,425.25979220867157,2040-04-01,Jaipur
27.76658052802086,57.74546027183533,11.883966773748396,425.25982081890106,2040-05-01,Jaipur
27.76657786369324,57.74543642997742,11.883956491947172,425.2598476409912,2040-06-01,Jaipur
27.766576087474824,57.74541139602661,11.883947551250456,425.25987327098846,2040-07-01,Jaipur
27.76657519936562,57.74538993835449,11.88393861055374,425.25989949703217,2040-08-01,Jaipur
27.76657164692879,57.74537444114685,11.88393101096153,425.25992453098297,2040-09-01,Jaipur
27.766570758819583,57.74535417556763,11.883921176195143,425.2599483728409,2040-10-01,Jaipur
27.766568982601168,57.74533271789551,11.88391178846359,425.2599710226059,2040-11-01,Jaipur
27.766568094491962,57.745314836502075,11.883902847766874,425.25999426841736,2040-12-01,Jaipur
27.766567206382753,57.74529695510864,11.883896142244337,425.2600157260895,2041-01-01,Jaipur
27.766563653945926,57.74527430534363,11.883886754512785,425.2600371837616,2041-02-01,Jaipur
27.766562765836717,57.74525761604309,11.883880048990248,425.2600568532944,2041-03-01,Jaipur
27.76656187772751,57.74524450302124,11.883872896432875,425.2600771188736,2041-04-01,Jaipur
27.766560989618302,57.74522662162781,11.883865296840666,425.2600973844528,2041-05-01,Jaipur
27.76655921339989,57.745211124420166,11.883857250213621,425.26011407375336,2041-06-01,Jaipur
27.766557437181476,57.74519205093384,11.883851438760756,425.2601331472397,2041-07-01,Jaipur
27.766556549072266,57.745184898376465,11.883845180273054,425.26015043258667,2041-08-01,Jaipur
27.766554772853855,57.74516701698303,11.883838921785353,425.2601683139801,2041-09-01,Jaipur
27.76655566096306,57.745152711868286,11.883833110332487,425.2601844072342,2041-10-01,Jaipur
27.76655299663544,57.74513840675354,11.883825063705443,425.26019990444183,2041-11-01,Jaipur
27.76655210852623,57.74513125419617,11.88382104039192,425.26021659374237,2041-12-01,Jaipur
27.766551220417025,57.745115756988525,11.88381567597389,425.2602308988571,2042-01-01,Jaipur
27.76655033230782,57.745102643966675,11.883809417486189,425.2602458000183,2042-02-01,Jaipur
27.766547667980195,57.74509310722351,11.883805394172667,425.26025891304016,2042-03-01,Jaipur
27.766547667980195,57.745078802108765,11.883800476789473,425.2602732181549,2042-04-01,Jaipur
27.766545891761783,57.7450692653656,11.883794218301771,425.26028752326965,2042-05-01,Jaipur
27.766545003652574,57.74505972862244,11.883789300918577,425.2602994441986,2042-06-01,Jaipur
27.76654411554337,57.74504780769348,11.883786171674727,425.260311961174,2042-07-01,Jaipur
27.76654322743416,57.74503469467163,11.883780807256697,425.26032388210297,2042-08-01,Jaipur
27.76654322743416,57.74502635002136,11.883776336908339,425.26033639907837,2042-09-01,Jaipur
27.766541451215748,57.7450156211853,11.883770972490309,425.2603477239609,2042-10-01,Jaipur
27.76654056310654,57.745007276535034,11.883767843246458,425.2603578567505,2042-11-01,Jaipur
27.76654056310654,57.744998931884766,11.883765161037443,425.260369181633,2042-12-01,Jaipur
27.766538786888123,57.74499177932739,11.883759349584578,425.26037871837616,2043-01-01,Jaipur
27.766538786888123,57.74498224258423,11.883755326271055,425.2603894472122,2043-02-01,Jaipur
27.766537898778918,57.74497032165527,11.883751749992369,425.26039838790894,2043-03-01,Jaipur
27.766538786888123,57.74496793746948,11.883749961853026,425.26040852069855,2043-04-01,Jaipur
27.766537010669712,57.744959592819214,11.883746832609175,425.2604180574417,2043-05-01,Jaipur
27.766537010669712,57.744948863983154,11.88374415040016,425.260426402092,2043-06-01,Jaipur
27.766537010669712,57.74494528770447,11.883740574121473,425.2604353427887,2043-07-01,Jaipur
27.766536122560503,57.74493932723999,11.883737444877623,425.26044368743896,2043-08-01,Jaipur
27.766535234451297,57.744929790496826,11.883734315633772,425.2604514360428,2043-09-01,Jaipur
27.766534346342088,57.74492383003235,11.883732080459593,425.2604591846466,2043-10-01,Jaipur
27.766534346342088,57.74491786956787,11.88372805714607,425.2604669332504,2043-11-01,Jaipur
27.76653345823288,57.74491548538208,11.88372492790222,425.2604740858078,2043-12-01,Jaipur
27.766532570123676,57.74490714073181,11.88372179865837,425.2604812383652,2044-01-01,Jaipur
27.766531682014467,57.744901180267334,11.883719116449354,425.26048839092255,2044-02-01,Jaipur
27.766531682014467,57.744895219802856,11.883717775344847,425.2604949474335,2044-03-01,Jaipur
27.76653079390526,57.74488806724548,11.883715987205504,425.2605015039444,2044-04-01,Jaipur
27.76653079390526,57.744882106781006,11.883712857961653,425.2605080604553,2044-05-01,Jaipur
27.76653079390526,57.744877338409424,11.883710622787474,425.2605140209198,2044-06-01,Jaipur
27.766529017686846,57.74487257003784,11.883708387613295,425.26051938533783,2044-07-01,Jaipur
27.76652990579605,57.74486541748047,11.883707493543623,425.2605253458023,2044-08-01,Jaipur
27.766529017686846,57.74486184120178,11.883706152439116,425.2605313062668,2044-09-01,Jaipur
27.766529017686846,57.74486064910889,11.8837034702301,425.26053726673126,2044-10-01,Jaipur
27.76652812957764,57.74485468864441,11.883701682090758,425.26054084300995,2044-11-01,Jaipur
27.766529017686846,57.74484872817993,11.883698552846907,425.2605468034744,2044-12-01,Jaipur
27.76652812957764,57.744845151901245,11.883697658777235,425.26055216789246,2045-01-01,Jaipur
27.76652724146843,57.74484157562256,11.883695423603056,425.2605563402176,2045-02-01,Jaipur
27.76652812957764,57.74484038352966,11.883694082498549,425.2605617046356,2045-03-01,Jaipur
27.76652724146843,57.74483680725098,11.883692294359205,425.2605652809143,2045-04-01,Jaipur
27.766526353359225,57.7448296546936,11.883690059185026,425.260568857193,2045-05-01,Jaipur
27.766526353359225,57.7448308467865,11.883688718080519,425.2605736255646,2045-06-01,Jaipur
27.766526353359225,57.744823694229126,11.883686035871504,425.2605789899826,2045-07-01,Jaipur
27.766525465250016,57.74482011795044,11.883685588836668,425.2605825662613,2045-08-01,Jaipur
27.766525465250016,57.74481654167175,11.883683353662489,425.26058554649353,2045-09-01,Jaipur
27.76652457714081,57.74481534957886,11.883683353662489,425.2605903148651,2045-10-01,Jaipur
27.76652457714081,57.744812965393066,11.88368111848831,425.2605938911438,2045-11-01,Jaipur
27.76652457714081,57.7448034286499,11.883679330348967,425.2605962753296,2045-12-01,Jaipur
27.766523689031605,57.74480581283569,11.883678436279295,425.2606004476547,2046-01-01,Jaipur
27.766522800922395,57.744799852371216,11.883677095174788,425.2606040239334,2046-02-01,Jaipur
27.766522800922395,57.74480223655701,11.88367575407028,425.26060700416565,2046-03-01,Jaipur
27.766523689031605,57.744799852371216,11.883674412965773,425.26061058044434,2046-04-01,Jaipur
27.766522800922395,57.74479627609253,11.883673071861265,425.2606129646301,2046-05-01,Jaipur
27.76652457714081,57.74479150772095,11.883673518896101,425.2606165409088,2046-06-01,Jaipur
27.766523689031605,57.744789123535156,11.88367038965225,425.2606189250946,2046-07-01,Jaipur
27.766522800922395,57.74478793144226,11.883672177791594,425.2606213092804,2046-08-01,Jaipur
27.76652191281319,57.744784355163574,11.883670836687086,425.26062428951263,2046-09-01,Jaipur
27.766522800922395,57.74478316307068,11.883668601512907,425.2606272697449,2046-10-01,Jaipur
27.76652191281319,57.74478197097778,11.883667707443236,425.26062965393066,2046-11-01,Jaipur
27.76652102470398,57.74478077888489,11.883665919303892,425.26063203811646,2046-12-01,Jaipur
27.76652102470398,57.744776010513306,11.883666366338728,425.26063442230225,2047-01-01,Jaipur
27.76652102470398,57.7447772026062,11.883664578199385,425.2606362104416,2047-02-01,Jaipur
27.76652191281319,57.74477243423462,11.883664578199385,425.2606385946274,2047-03-01,Jaipur
27.766520136594774,57.744771242141724,11.883664578199385,425.26064097881317,2047-04-01,Jaipur
27.766520136594774,57.74477005004883,11.883663684129713,425.2606427669525,2047-05-01,Jaipur
27.76652191281319,57.74476885795593,11.88366189599037,425.26064574718475,2047-06-01,Jaipur
27.766520136594774,57.74476885795593,11.88365966081619,425.2606475353241,2047-07-01,Jaipur
27.76651924848557,57.744762897491455,11.883658319711683,425.260648727417,2047-08-01,Jaipur
27.76652102470398,57.74476408958435,11.88365876674652,425.26065051555634,2047-09-01,Jaipur
27.766520136594774,57.74476647377014,11.883659213781355,425.2606523036957,2047-10-01,Jaipur
27.766520136594774,57.744760513305664,11.883658319711683,425.26065468788147,2047-11-01,Jaipur
27.766520136594774,57.74475812911987,11.88365653157234,425.2606564760208,2047-12-01,Jaipur
27.76651924848557,57.74475693702698,11.883656084537504,425.2606576681137,2048-01-01,Jaipur
27.766520136594774,57.74475455284119,11.883655637502669,425.2606588602066,2048-02-01,Jaipur
27.766520136594774,57.74475574493408,11.883655190467833,425.26066064834595,2048-03-01,Jaipur
27.76651924848557,57.74475812911987,11.883654743432997,425.2606624364853,2048-04-01,Jaipur
27.76651924848557,57.74475455284119,11.883655637502669,425.26066303253174,2048-05-01,Jaipur
27.76651836037636,57.74475336074829,11.883654743432997,425.26066541671753,2048-06-01,Jaipur
27.76651924848557,57.74474859237671,11.88365340232849,425.2606666088104,2048-07-01,Jaipur
27.766520136594774,57.744749784469604,11.883653849363325,425.26066839694977,2048-08-01,Jaipur
27.76651924848557,57.74474859237671,11.883652955293654,425.2606689929962,2048-09-01,Jaipur
27.76651924848557,57.74474740028381,11.88365340232849,425.2606701850891,2048-10-01,Jaipur
27.76651924848557,57.74474501609802,11.883652508258818,425.260671377182,2048-11-01,Jaipur
27.76651924848557,57.74474382400513,11.883652508258818,425.26067197322845,2048-12-01,Jaipur
27.76651924848557,57.744741439819336,11.88365340232849,425.2606737613678,2049-01-01,Jaipur
27.766520136594774,57.74474382400513,11.88365116715431,425.2606749534607,2049-02-01,Jaipur
27.766520136594774,57.74474501609802,11.883650273084639,425.26067554950714,2049-03-01,Jaipur
27.76651924848557,57.74474024772644,11.883650273084639,425.26067674160004,2049-04-01,Jaipur
27.76651924848557,57.74473786354065,11.883649379014967,425.2606773376465,2049-05-01,Jaipur
27.76651924848557,57.74473786354065,11.883649826049803,425.2606785297394,2049-06-01,Jaipur
27.766520136594774,57.74473786354065,11.883648484945295,425.2606791257858,2049-07-01,Jaipur
27.76651924848557,57.74473786354065,11.88364803791046,425.2606803178787,2049-08-01,Jaipur
27.76651836037636,57.74474024772644,11.88364803791046,425.26068091392517,2049-09-01,Jaipur
27.76651924848557,57.74473547935486,11.88364803791046,425.26068210601807,2049-10-01,Jaipur
27.76651924848557,57.74474024772644,11.883647143840788,425.2606827020645,2049-11-01,Jaipur
27.76651836037636,57.744739055633545,11.883647590875624,425.2606838941574,2049-12-01,Jaipur
27.76651836037636,57.74473428726196,11.883647143840788,425.26068449020386,2050-01-01,Jaipur
27.766516584157944,57.74473547935486,11.883646249771116,425.26068449020386,2050-02-01,Jaipur
27.766516584157944,57.74473309516907,11.883647590875624,425.2606850862503,2050-03-01,Jaipur
27.766517472267154,57.74473428726196,11.883647590875624,425.26068687438965,2050-04-01,Jaipur
27.766517472267154,57.74472951889038,11.883646249771116,425.26068687438965,2050-05-01,Jaipur
27.76651836037636,57.744730710983276,11.883646696805952,425.2606874704361,2050-06-01,Jaipur
27.766517472267154,57.74472713470459,11.883646696805952,425.26068806648254,2050-07-01,Jaipur
27.76651836037636,57.74472951889038,11.88364580273628,425.260688662529,2050-08-01,Jaipur
27.766517472267154,57.74472951889038,11.883644908666609,425.26068925857544,2050-09-01,Jaipur
27.766517472267154,57.744730710983276,11.883644908666609,425.2606898546219,2050-10-01,Jaipur
