Temperature,Humidity,WindSpeed,CO2,Date,City
27.60110318660736,62.93359041213989,12.99525737762451,424.7615936398506,2030-10-01,Pune
27.601114809513092,62.93318033218384,12.995601594448088,424.7595366835594,2030-11-01,Pune
27.601126432418823,62.932772636413574,12.995935976505278,424.75752234458923,2030-12-01,Pune
27.601137161254883,62.93237924575806,12.996264994144438,424.7555509209633,2031-01-01,Pune
27.601148784160614,62.93199300765991,12.996585071086882,424.75362211465836,2031-02-01,Pune
27.601159512996674,62.93161630630493,12.996899783611296,424.751735329628,2031-03-01,Pune
27.60116934776306,62.931246757507324,12.997204661369322,424.74988728761673,2031-04-01,Pune
27.60117918252945,62.93088436126709,12.997504174709318,424.7480794787407,2031-05-01,Pune
27.601188123226166,62.93053150177002,12.997797429561613,424.7463095188141,2031-06-01,Pune
27.60119616985321,62.93018102645874,12.998084425926207,424.74457770586014,2031-07-01,Pune
27.601205110549927,62.92984485626221,12.998365163803099,424.74288135766983,2031-08-01,Pune
27.601214051246643,62.929511070251465,12.998638749122618,424.7412219643593,2031-09-01,Pune
27.601221203804016,62.929184436798096,12.998906970024107,424.7395968437195,2031-10-01,Pune
27.60122925043106,62.9288649559021,12.999170720577238,424.7380056977272,2031-11-01,Pune
27.601237297058105,62.92855262756348,12.999426424503325,424.73644882440567,2031-12-01,Pune
27.601243555545807,62.92824983596802,12.999676764011381,424.73492324352264,2032-01-01,Pune
27.60125070810318,62.92794704437256,12.99992263317108,424.7334310412407,2032-02-01,Pune
27.601257860660553,62.927653789520264,13.000163137912748,424.731969833374,2032-03-01,Pune
27.601263225078583,62.92736768722534,13.000399172306059,424.73053753376007,2032-04-01,Pune
27.601270377635956,62.927086353302,13.000628948211668,424.7291371226311,2032-05-01,Pune
27.601275742053986,62.926809787750244,13.00085425376892,424.7277647256851,2032-06-01,Pune
27.601281106472015,62.92654037475586,13.00107419490814,424.72642093896866,2032-07-01,Pune
27.601287364959717,62.92628049850464,13.001290559768675,424.725104868412,2032-08-01,Pune
27.601292729377747,62.926015853881836,13.001502454280851,424.72381740808487,2032-09-01,Pune
27.601297199726105,62.92576313018799,13.001707196235655,424.72255378961563,2032-10-01,Pune
27.601303458213806,62.92551517486572,13.001909255981444,424.72131937742233,2032-11-01,Pune
27.601307928562164,62.92527437210083,13.002107739448546,424.72010910511017,2032-12-01,Pune
27.601312398910522,62.92503595352173,13.00230175256729,424.7189238667488,2033-01-01,Pune
27.601317763328552,62.9248046875,13.002492189407347,424.7177630662918,2033-02-01,Pune
27.601320445537567,62.92457342147827,13.002676367759703,424.7166261076927,2033-03-01,Pune
27.601324915885925,62.924346923828125,13.002859652042387,424.7155126929283,2033-04-01,Pune
27.601328492164612,62.92412757873535,13.003035783767698,424.7144216299057,2033-05-01,Pune
27.60133296251297,62.92391777038574,13.003210127353666,424.71335381269455,2033-06-01,Pune
27.601335644721985,62.92370319366455,13.003380894660948,424.7123074531555,2033-07-01,Pune
27.60133922100067,62.923500537872314,13.003547191619871,424.71128165721893,2033-08-01,Pune
27.60134369134903,62.92329788208008,13.00371080636978,424.71027851104736,2033-09-01,Pune
27.601347267627716,62.923099994659424,13.003871738910673,424.7092944383621,2033-10-01,Pune
27.601350843906403,62.92290687561035,13.004028201103209,424.7083303332329,2033-11-01,Pune
27.601352632045746,62.92271375656128,13.00418198108673,424.7073870897293,2033-12-01,Pune
27.60135531425476,62.92253255844116,13.004331290721892,424.7064623236656,2034-01-01,Pune
27.601358890533447,62.922351360321045,13.004477918148039,424.70555633306503,2034-02-01,Pune
27.601361572742462,62.92217254638672,13.004623651504515,424.7046694159508,2034-03-01,Pune
27.60136514902115,62.92199373245239,13.00476312637329,424.7038000822067,2034-04-01,Pune
27.60136604309082,62.92182207107544,13.004902601242064,424.7029474377632,2034-05-01,Pune
27.601369619369507,62.92165279388428,13.005036711692808,424.7021132707596,2034-06-01,Pune
27.601373195648193,62.92149305343628,13.005169928073881,424.70129668712616,2034-07-01,Pune
27.601374983787537,62.92132616043091,13.00530046224594,424.7004944086075,2034-08-01,Pune
27.60137587785721,62.92117118835449,13.005425631999968,424.69971001148224,2034-09-01,Pune
27.601378560066223,62.921013832092285,13.005549013614653,424.6989408135414,2034-10-01,Pune
27.601381242275238,62.92086362838745,13.005672395229338,424.6981877088547,2034-11-01,Pune
27.60138303041458,62.92071342468262,13.005792200565336,424.6974489092827,2034-12-01,Pune
27.601385712623596,62.920570373535156,13.005908429622648,424.6967262029648,2035-01-01,Pune
27.601386606693268,62.920427322387695,13.006023764610289,424.6960175037384,2035-02-01,Pune
27.601389288902283,62.920289039611816,13.006134629249571,424.6953219175339,2035-03-01,Pune
27.601391077041626,62.92014837265015,13.006246387958525,424.6946421265602,2035-04-01,Pune
27.60139286518097,62.92001247406006,13.00635367631912,424.6939757466316,2035-05-01,Pune
27.601394653320312,62.919883728027344,13.006460070610045,424.69332188367844,2035-06-01,Pune
27.601395547389984,62.91975259780884,13.00656199455261,424.6926811337471,2035-07-01,Pune
27.601397335529327,62.91962385177612,13.006663024425505,424.6920543909073,2035-08-01,Pune
27.60139912366867,62.91950225830078,13.006761372089384,424.69143897295,2035-09-01,Pune
27.601400017738342,62.91938066482544,13.006859719753264,424.6908366680145,2035-10-01,Pune
27.601402699947357,62.91926383972168,13.0069562792778,424.6902459859848,2035-11-01,Pune
27.601402699947357,62.91914939880371,13.007047474384306,424.6896678209305,2035-12-01,Pune
27.601405382156372,62.91903495788574,13.007139563560484,424.68909978866577,2036-01-01,Pune
27.601406276226044,62.91892051696777,13.007228970527647,424.6885445713997,2036-02-01,Pune
27.601407170295715,62.918808460235596,13.007316589355467,424.6879994869232,2036-03-01,Pune
27.60140895843506,62.91870594024658,13.007402420043944,424.6874660253525,2036-04-01,Pune
27.601410746574402,62.918596267700195,13.007486462593077,424.6869429945946,2036-05-01,Pune
27.601411640644073,62.91849136352539,13.007569611072539,424.68642950057983,2036-06-01,Pune
27.601410746574402,62.91839122772217,13.007650077342985,424.6859276294708,2036-07-01,Pune
27.60141432285309,62.918293476104736,13.00772964954376,424.68543499708176,2036-08-01,Pune
27.601413428783417,62.918195724487305,13.007807433605192,424.6849521994591,2036-09-01,Pune
27.60141521692276,62.918100357055664,13.00788253545761,424.68447983264923,2036-10-01,Pune
27.60141521692276,62.918007373809814,13.007956743240355,424.68401581048965,2036-11-01,Pune
27.60141611099243,62.917916774749756,13.008030056953428,424.68356132507324,2036-12-01,Pune
27.601417899131775,62.9178261756897,13.008101582527159,424.68311578035355,2037-01-01,Pune
27.601418793201447,62.91773557662964,13.008172214031218,424.68268007040024,2037-02-01,Pune
27.601419687271118,62.917654514312744,13.008240163326262,424.6822518110275,2037-03-01,Pune
27.60142058134079,62.91756868362427,13.008308112621306,424.6818321943283,2037-04-01,Pune
27.60142147541046,62.91748285293579,13.008373379707335,424.6814215183258,2037-05-01,Pune
27.601422369480133,62.91740655899048,13.008438646793364,424.6810182929039,2037-06-01,Pune
27.601422369480133,62.91732311248779,13.008500337600706,424.6806237101555,2037-07-01,Pune
27.601423263549805,62.91724681854248,13.008563816547392,424.680235683918,2037-08-01,Pune
27.601425051689148,62.91717052459717,13.008625507354735,424.67985689640045,2037-09-01,Pune
27.60142594575882,62.917094230651855,13.008684515953062,424.6794852614403,2037-10-01,Pune
27.601425051689148,62.917020320892334,13.00874352455139,424.67912048101425,2037-11-01,Pune
27.60142594575882,62.91694641113281,13.008800745010374,424.6787631511688,2037-12-01,Pune
27.60142683982849,62.91687488555908,13.008856177330015,424.67841267585754,2038-01-01,Pune
27.601427733898163,62.916808128356934,13.008910715579985,424.67806935310364,2038-02-01,Pune
27.601428627967834,62.9167366027832,13.008965253829954,424.6777334809303,2038-03-01,Pune
27.601429522037506,62.916672229766846,13.00901800394058,424.67740297317505,2038-04-01,Pune
27.601429522037506,62.91660785675049,13.009069859981535,424.6770793199539,2038-05-01,Pune
27.601429522037506,62.91654109954834,13.009120821952818,424.67676281929016,2038-06-01,Pune
27.60143131017685,62.916481494903564,13.009169995784758,424.6764525771141,2038-07-01,Pune
27.60143131017685,62.916419506073,13.009220063686369,424.67614710330963,2038-08-01,Pune
27.601433098316193,62.91635990142822,13.009266555309294,424.6758496761322,2038-09-01,Pune
27.60143220424652,62.91630029678345,13.009312152862547,424.6755564212799,2038-10-01,Pune
27.601433098316193,62.91623830795288,13.009359538555143,424.6752694249153,2038-11-01,Pune
27.601433992385864,62.91618585586548,13.009404242038725,424.674988090992,2038-12-01,Pune
27.601433098316193,62.916128635406494,13.009448051452635,424.67471182346344,2039-01-01,Pune
27.601434886455536,62.91607141494751,13.009492754936216,424.6744418144226,2039-02-01,Pune
27.601434886455536,62.91602373123169,13.009533882141112,424.67417657375336,2039-03-01,Pune
27.601435780525208,62.91597127914429,13.009575009346007,424.67391669750214,2039-04-01,Pune
27.601435780525208,62.915918827056885,13.009616136550902,424.6736630797386,2039-05-01,Pune
27.60143667459488,62.91586875915527,13.009656369686125,424.6734130382538,2039-06-01,Pune
27.60143667459488,62.91582107543945,13.009694814682005,424.6731686592102,2039-07-01,Pune
27.60143756866455,62.91576862335205,13.009734153747557,424.672928750515,2039-08-01,Pune
27.60143667459488,62.91572093963623,13.009772598743437,424.6726933121681,2039-09-01,Pune
27.60143756866455,62.91567325592041,13.009808361530302,424.67246294021606,2039-10-01,Pune
27.601438462734222,62.91562795639038,13.009844124317167,424.67223703861237,2039-11-01,Pune
27.601438462734222,62.91558504104614,13.009879887104033,424.6720153093338,2039-12-01,Pune
27.601438462734222,62.91553974151611,13.009914755821226,424.67179864645004,2040-01-01,Pune
27.601438462734222,62.915499210357666,13.009948730468748,424.6715849637985,2040-02-01,Pune
27.601439356803894,62.91545629501343,13.009981811046599,424.6713763475418,2040-03-01,Pune
27.601439356803894,62.91541814804077,13.010014891624449,424.671171605587,2040-04-01,Pune
27.601439356803894,62.915377616882324,13.010046184062956,424.6709716320038,2040-05-01,Pune
27.601440250873566,62.915334701538086,13.010077476501463,424.6707743406296,2040-06-01,Pune
27.601441144943237,62.91529655456543,13.010109663009642,424.67058151960373,2040-07-01,Pune
27.601440250873566,62.91525840759277,13.010139167308806,424.67039227485657,2040-08-01,Pune
27.601441144943237,62.91522026062012,13.01016867160797,424.6702069044113,2040-09-01,Pune
27.60144203901291,62.91517972946167,13.010197281837462,424.670025408268,2040-10-01,Pune
27.601441144943237,62.915146350860596,13.010225892066954,424.6698468923569,2040-11-01,Pune
27.601441144943237,62.91510581970215,13.010253608226774,424.6696722507477,2040-12-01,Pune
27.60144203901291,62.915077209472656,13.010281324386595,424.6695014834404,2041-01-01,Pune
27.601441144943237,62.91504144668579,13.010308146476744,424.66933339834213,2041-02-01,Pune
27.60144203901291,62.9150128364563,13.010334968566893,424.6691691875458,2041-03-01,Pune
27.60144293308258,62.91497468948364,13.010360002517698,424.66900765895844,2041-04-01,Pune
27.60144203901291,62.91494369506836,13.010384142398832,424.668850004673,2041-05-01,Pune
27.601443827152252,62.914912700653076,13.010409176349638,424.66869473457336,2041-06-01,Pune
27.60144293308258,62.914886474609375,13.010434210300444,424.66854214668274,2041-07-01,Pune
27.601443827152252,62.9148530960083,13.010458350181578,424.668393433094,2041-08-01,Pune
27.60144293308258,62.91482448577881,13.010480701923369,424.66824650764465,2041-09-01,Pune
27.60144293308258,62.914793491363525,13.010503947734831,424.6681037545204,2041-10-01,Pune
27.601443827152252,62.914767265319824,13.010527193546293,424.6679627895355,2041-11-01,Pune
27.601444721221924,62.91473865509033,13.010547757148741,424.6678251028061,2041-12-01,Pune
27.601444721221924,62.91471004486084,13.010570108890532,424.6676903963089,2042-01-01,Pune
27.601443827152252,62.91468381881714,13.010588884353636,424.6675577759743,2042-02-01,Pune
27.601444721221924,62.91465759277344,13.010612130165098,424.6674281358719,2042-03-01,Pune
27.601443827152252,62.914631366729736,13.010631799697874,424.66730028390884,2042-04-01,Pune
27.601444721221924,62.914607524871826,13.010652363300322,424.6671763062477,2042-05-01,Pune
27.601446509361267,62.914581298828125,13.010672032833098,424.66705322265625,2042-06-01,Pune
27.601445615291595,62.914557456970215,13.010689020156859,424.66693341732025,2042-07-01,Pune
27.601445615291595,62.914535999298096,13.010707795619963,424.66681629419327,2042-08-01,Pune
27.601445615291595,62.914512157440186,13.010727465152739,424.6667006611824,2042-09-01,Pune
27.601445615291595,62.914490699768066,13.010745346546171,424.6665886044502,2042-10-01,Pune
27.601445615291595,62.914464473724365,13.010763227939604,424.66647654771805,2042-11-01,Pune
27.601446509361267,62.914443016052246,13.010780215263365,424.6663683652878,2042-12-01,Pune
27.601446509361267,62.91442394256592,13.010797202587126,424.6662613749504,2043-01-01,Pune
27.60144740343094,62.9144024848938,13.010814189910887,424.66615706682205,2043-02-01,Pune
27.601446509361267,62.91437864303589,13.010831177234648,424.66605454683304,2043-03-01,Pune
27.601446509361267,62.91436433792114,13.010847270488737,424.66595351696014,2043-04-01,Pune
27.601446509361267,62.91434049606323,13.010862469673155,424.6658554673195,2043-05-01,Pune
27.601446509361267,62.91431903839111,13.010876774787901,424.66575860977173,2043-06-01,Pune
27.60144740343094,62.914297580718994,13.010891973972319,424.66566503047943,2043-07-01,Pune
27.601446509361267,62.91428327560425,13.010906279087065,424.66557264328003,2043-08-01,Pune
27.601446509361267,62.91426181793213,13.010922372341154,424.6654808521271,2043-09-01,Pune
27.601446509361267,62.91424751281738,13.010935783386229,424.6653911471367,2043-10-01,Pune
27.60144740343094,62.914228439331055,13.010950088500975,424.66530352830887,2043-11-01,Pune
27.60144740343094,62.91421175003052,13.01096349954605,424.6652179956436,2043-12-01,Pune
27.60144829750061,62.91419982910156,13.010977804660795,424.6651339530945,2044-01-01,Pune
27.60144740343094,62.91417837142944,13.010990321636198,424.66505110263824,2044-02-01,Pune
27.60144829750061,62.914159297943115,13.011004626750944,424.6649703383446,2044-03-01,Pune
27.60144829750061,62.91414499282837,13.011016249656675,424.66489136219025,2044-04-01,Pune
27.60144829750061,62.91412591934204,13.011028766632078,424.66481387615204,2044-05-01,Pune
27.60144829750061,62.914113998413086,13.011039495468138,424.6647375822067,2044-06-01,Pune
27.60144740343094,62.91409969329834,13.011051118373869,424.6646621823311,2044-07-01,Pune
27.60144829750061,62.9140830039978,13.011063635349272,424.6645885705948,2044-08-01,Pune
27.601449191570282,62.91407108306885,13.01107347011566,424.66451674699783,2044-09-01,Pune
27.60144829750061,62.91405439376831,13.011085093021391,424.66444700956345,2044-10-01,Pune
27.60144829750061,62.914040088653564,13.011096715927122,424.66437816619873,2044-11-01,Pune
27.60144829750061,62.91402816772461,13.011107444763182,424.66430991888046,2044-12-01,Pune
27.60144829750061,62.91401386260986,13.011119067668913,424.6642431616783,2045-01-01,Pune
27.60144829750061,62.91399955749512,13.011129796504973,424.6641781926155,2045-02-01,Pune
27.601450085639954,62.91398763656616,13.011140525341032,424.6641141176224,2045-03-01,Pune
27.601449191570282,62.913973331451416,13.011148571968077,424.6640518307686,2045-04-01,Pune
27.601449191570282,62.91396141052246,13.011159300804136,424.66399043798447,2045-05-01,Pune
27.601449191570282,62.913949489593506,13.011168241500853,424.66392993927,2045-06-01,Pune
27.601450085639954,62.91393756866455,13.01117807626724,424.66387063264847,2045-07-01,Pune
27.601449191570282,62.91393041610718,13.011187911033629,424.6638134121895,2045-08-01,Pune
27.601449191570282,62.91391372680664,13.011195957660673,424.66375559568405,2045-09-01,Pune
27.601449191570282,62.91390419006348,13.01120489835739,424.66370046138763,2045-10-01,Pune
27.601450085639954,62.91389465332031,13.011213839054106,424.66364592313766,2045-11-01,Pune
27.601449191570282,62.91388273239136,13.01122188568115,424.6635925769806,2045-12-01,Pune
27.601449191570282,62.913875579833984,13.011229932308195,424.6635404229164,2046-01-01,Pune
27.601450085639954,62.91386127471924,13.01123797893524,424.66348856687546,2046-02-01,Pune
27.601450085639954,62.91384935379028,13.011246919631956,424.6634379029274,2046-03-01,Pune
27.601450085639954,62.91383981704712,13.011255860328673,424.6633893251419,2046-04-01,Pune
27.601449191570282,62.913832664489746,13.011263012886046,424.6633407473564,2046-05-01,Pune
27.601450085639954,62.91382074356079,13.011270165443419,424.66329246759415,2046-06-01,Pune
27.601450085639954,62.91381120681763,13.011278212070463,424.66324627399445,2046-07-01,Pune
27.601450085639954,62.913804054260254,13.011285364627836,424.66320037841797,2046-08-01,Pune
27.601450085639954,62.91379451751709,13.011291623115538,424.6631556749344,2046-09-01,Pune
27.601450979709625,62.913784980773926,13.011299669742582,424.6631118655205,2046-10-01,Pune
27.601450085639954,62.91377544403076,13.011305034160612,424.6630683541298,2046-11-01,Pune
27.601449191570282,62.91377067565918,13.011312186717985,424.6630275249481,2046-12-01,Pune
27.601450979709625,62.91376352310181,13.011318445205687,424.6629849076271,2047-01-01,Pune
27.601450085639954,62.91374921798706,13.01132559776306,424.6629437804222,2047-02-01,Pune
27.601450085639954,62.91374206542969,13.01133096218109,424.66290444135666,2047-03-01,Pune
27.601449191570282,62.913734912872314,13.011338114738463,424.6628651022911,2047-04-01,Pune
27.601450085639954,62.91372776031494,13.011344373226164,424.6628272533417,2047-05-01,Pune
27.601451873779297,62.91372299194336,13.011350631713865,424.66278970241547,2047-06-01,Pune
27.601450979709625,62.913715839385986,13.011355102062224,424.66275304555893,2047-07-01,Pune
27.601450085639954,62.91370391845703,13.011361360549925,424.6627163887024,2047-08-01,Pune
27.601449191570282,62.91370153427124,13.011366724967955,424.6626815199852,2047-09-01,Pune
27.601450085639954,62.91369438171387,13.011372983455656,424.6626463532448,2047-10-01,Pune
27.601450979709625,62.91368246078491,13.011377453804014,424.6626129746437,2047-11-01,Pune
27.601450979709625,62.91367769241333,13.011382818222044,424.66257959604263,2047-12-01,Pune
27.601450085639954,62.91367053985596,13.011388182640074,424.6625456213951,2048-01-01,Pune
27.601450085639954,62.913663387298584,13.011394441127775,424.6625143289566,2048-02-01,Pune
27.601450085639954,62.913658618927,13.011398911476133,424.6624833345413,2048-03-01,Pune
27.601450979709625,62.91365146636963,13.011403381824492,424.6624517440796,2048-04-01,Pune
27.601450085639954,62.913644313812256,13.01140785217285,424.662421643734,2048-05-01,Pune
27.601450979709625,62.913641929626465,13.011412322521208,424.6623918414116,2048-06-01,Pune
27.601450979709625,62.9136323928833,13.011417686939238,424.6623629331589,2048-07-01,Pune
27.601450085639954,62.91362762451172,13.011423051357268,424.6623343229294,2048-08-01,Pune
27.601450979709625,62.91362285614014,13.011427521705626,424.6623069047928,2048-09-01,Pune
27.601450979709625,62.913618087768555,13.011431097984312,424.6622785925865,2048-10-01,Pune
27.601450979709625,62.91361331939697,13.01143556833267,424.6622523665428,2048-11-01,Pune
27.601450979709625,62.9136061668396,13.011440038681028,424.6622261404991,2048-12-01,Pune
27.601450085639954,62.91359901428223,13.011443614959715,424.66220021247864,2049-01-01,Pune
27.601450085639954,62.913596630096436,13.011448085308073,424.6621745824814,2049-02-01,Pune
27.601450979709625,62.91358947753906,13.01145166158676,424.66215044260025,2049-03-01,Pune
27.601450979709625,62.91358709335327,13.011455237865446,424.66212570667267,2049-04-01,Pune
27.601450979709625,62.91358232498169,13.011459708213804,424.66210186481476,2049-05-01,Pune
27.601450979709625,62.913575172424316,13.011463284492491,424.6620783209801,2049-06-01,Pune
27.601450085639954,62.913570404052734,13.011465966701506,424.66205537319183,2049-07-01,Pune
27.601451873779297,62.91356801986694,13.011469542980192,424.66203302145004,2049-08-01,Pune
27.601451873779297,62.91356563568115,13.011474907398222,424.66201066970825,2049-09-01,Pune
27.601450979709625,62.91355848312378,13.011477589607237,424.66198951005936,2049-10-01,Pune
27.601450979709625,62.913551330566406,13.011480271816252,424.66196835041046,2049-11-01,Pune
27.601450085639954,62.913546562194824,13.011482954025267,424.66194719076157,2049-12-01,Pune
27.601451873779297,62.91354417800903,13.011486530303953,424.6619266271591,2050-01-01,Pune
27.601451873779297,62.91354179382324,13.01149010658264,424.661907851696,2050-02-01,Pune
27.601450085639954,62.91353702545166,13.011493682861326,424.66188699007034,2050-03-01,Pune
27.601450979709625,62.91353225708008,13.011497259140013,424.66186821460724,2050-04-01,Pune
27.601450979709625,62.91352987289429,13.011499941349028,424.66184943914413,2050-05-01,Pune
27.601450979709625,62.913522720336914,13.011501729488371,424.66183066368103,2050-06-01,Pune
27.601450085639954,62.91352033615112,13.011504411697386,424.66181218624115,2050-07-01,Pune
27.601450979709625,62.91351795196533,13.011507987976072,424.66179460287094,2050-08-01,Pune
27.601450979709625,62.91351556777954,13.011511564254759,424.6617782115936,2050-09-01,Pune
27.601451873779297,62.91351318359375,13.011513352394102,424.66176003217697,2050-10-01,Pune
27.601450979709625,62.91351079940796,13.011515140533445,424.66174274683,2050-11-01,Pune
27.601450979709625,62.91350603103638,13.01151782274246,424.66172724962234,2050-12-01,Pune
27.601450979709625,62.913503646850586,13.011521399021147,424.6617105603218,2051-01-01,Pune
27.601450979709625,62.913498878479004,13.011524975299833,424.6616956591606,2051-02-01,Pune
27.601450979709625,62.91349649429321,13.011526763439177,424.6616795659065,2051-03-01,Pune
27.601451873779297,62.91349411010742,13.011529445648192,424.66166466474533,2051-04-01,Pune
27.601451873779297,62.91348695755005,13.011532127857206,424.66164976358414,2051-05-01,Pune
27.601450979709625,62.91348457336426,13.01153391599655,424.66163516044617,2051-06-01,Pune
27.60145276784897,62.913479804992676,13.011535704135893,424.6616205573082,2051-07-01,Pune
27.601451873779297,62.91348218917847,13.011537492275236,424.6616065502167,2051-08-01,Pune
27.601450979709625,62.913479804992676,13.011540174484251,424.6615934371948,2051-09-01,Pune
27.601451873779297,62.913477420806885,13.011541962623594,424.6615797281265,2051-10-01,Pune
27.601451873779297,62.9134726524353,13.01154464483261,424.6615666151047,2051-11-01,Pune
27.601450979709625,62.9134726524353,13.011547327041624,424.6615535020828,2051-12-01,Pune
