Temperature,Humidity,WindSpeed,CO2,Date,City
26.7687426507473,60.95058469176293,11.697183549404143,425.3749918937683,2034-01-01,Lucknow
26.768768578767776,60.95095856785775,11.697115600109099,425.3752690553665,2034-02-01,Lucknow
26.768794059753418,60.95132534503937,11.697048544883726,425.37553668022156,2034-03-01,Lucknow
26.768818646669388,60.95167082548142,11.696983277797697,425.375794172287,2034-04-01,Lucknow
26.768843233585358,60.95201393961907,11.696921586990355,425.3760439157486,2034-05-01,Lucknow
26.76886558532715,60.95234048962593,11.696860790252684,425.37628412246704,2034-06-01,Lucknow
26.768887042999268,60.95265047550202,11.696802675724028,425.3765159845352,2034-07-01,Lucknow
26.768908500671387,60.9529628276825,11.69674903154373,425.3767400979996,2034-08-01,Lucknow
26.768929958343506,60.9532538831234,11.69669449329376,425.37695586681366,2034-09-01,Lucknow
26.76894783973694,60.95353547334671,11.696642637252806,425.3771650791168,2034-10-01,Lucknow
26.768966615200043,60.953809964656834,11.696593463420866,425.3773647546768,2034-11-01,Lucknow
26.768985837697983,60.95407499074936,11.696545183658598,425.37755966186523,2034-12-01,Lucknow
26.769004613161087,60.9543281853199,11.696498692035673,425.3777474164963,2035-01-01,Lucknow
26.769021153450012,60.954574280977255,11.69645309448242,425.37792801856995,2035-02-01,Lucknow
26.769035905599594,60.95481564402581,11.696410179138182,425.37810266017914,2035-03-01,Lucknow
26.76905333995819,60.95504044294358,11.696369051933287,425.37827134132385,2035-04-01,Lucknow
26.76906853914261,60.95526287555695,11.69632703065872,425.37843346595764,2035-05-01,Lucknow
26.76908239722252,60.95547584295273,11.696287691593168,425.3785902261734,2035-06-01,Lucknow
26.76909849047661,60.95568407773972,11.69625014066696,425.3787410259247,2035-07-01,Lucknow
26.769111901521683,60.95587811470032,11.696213483810423,425.3788882493973,2035-08-01,Lucknow
26.769125759601593,60.95607451796532,11.696179509162901,425.37902891635895,2035-09-01,Lucknow
26.76913872361183,60.95626145601273,11.696144640445707,425.37916481494904,2035-10-01,Lucknow
26.769150346517563,60.95643892884255,11.696114242076872,425.3792953491211,2035-11-01,Lucknow
26.7691633105278,60.956606936454776,11.696082055568693,425.37942230701447,2035-12-01,Lucknow
26.769173592329025,60.95677257776261,11.696049869060515,425.3795439004898,2036-01-01,Lucknow
26.769185215234756,60.956935852766044,11.696022152900694,425.37966191768646,2036-02-01,Lucknow
26.769196391105652,60.95708966255189,11.695993542671202,425.3797769546509,2036-03-01,Lucknow
26.76920711994171,60.95724110603333,11.69596493244171,425.3798872232437,2036-04-01,Lucknow
26.769216507673264,60.957383084297184,11.695939004421232,425.3799921274185,2036-05-01,Lucknow
26.769226789474487,60.95752506256104,11.695913076400755,425.38009464740753,2036-06-01,Lucknow
26.769235730171204,60.95765757560731,11.695889830589293,425.38019239902496,2036-07-01,Lucknow
26.76924556493759,60.957787722349174,11.695867478847502,425.38028717041016,2036-08-01,Lucknow
26.769254505634308,60.957908403873446,11.695842444896696,425.38037955760956,2036-09-01,Lucknow
26.769262552261353,60.95803381800652,11.695820987224577,425.3804683685303,2036-10-01,Lucknow
26.769269704818726,60.958147400617605,11.695799529552458,425.38055419921875,2036-11-01,Lucknow
26.769277304410934,60.95826098322869,11.69577896595001,425.380637049675,2036-12-01,Lucknow
26.76928624510765,60.958372199535376,11.695759296417235,425.3807157278061,2037-01-01,Lucknow
26.769292950630188,60.95847868323327,11.695739626884459,425.38079261779785,2037-02-01,Lucknow
26.769300997257233,60.95857333540917,11.695721745491026,425.38086771965027,2037-03-01,Lucknow
26.769306361675262,60.95867035388947,11.695704758167265,425.380939245224,2037-04-01,Lucknow
26.769313514232635,60.95876263976098,11.69568598270416,425.38100719451904,2037-05-01,Lucknow
26.769320219755173,60.95885492563248,11.695668101310728,425.38107454776764,2037-06-01,Lucknow
26.769325584173203,60.958940112590795,11.695654690265654,425.3811377286911,2037-07-01,Lucknow
26.769331842660904,60.959027665853505,11.695637702941893,425.3812003135681,2037-08-01,Lucknow
26.769336760044098,60.95910812020302,11.695624291896818,425.3812599182129,2037-09-01,Lucknow
26.769342571496964,60.95918147563935,11.6956090927124,425.38131833076477,2037-10-01,Lucknow
26.769346594810486,60.95926192998886,11.695595681667326,425.3813737630844,2037-11-01,Lucknow
26.769351959228516,60.95933765172959,11.695582270622252,425.3814274072647,2037-12-01,Lucknow
26.769358217716217,60.95940864086152,11.695568859577177,425.38147926330566,2038-01-01,Lucknow
26.769364029169083,60.959474897384645,11.695556342601774,425.3815293312073,2038-02-01,Lucknow
26.769368052482605,60.95954115390778,11.695545613765715,425.381578207016,2038-03-01,Lucknow
26.769372075796127,60.95960267782212,11.69553220272064,425.3816246986389,2038-04-01,Lucknow
26.769375652074814,60.95966420173645,11.69552147388458,425.38166880607605,2038-05-01,Lucknow
26.769381016492844,60.959720993042,11.695510745048521,425.3817129135132,2038-06-01,Lucknow
26.769382804632187,60.95977778434754,11.695500910282133,425.3817540407181,2038-07-01,Lucknow
26.769387274980545,60.95983220934868,11.695490181446074,425.3817945718765,2038-08-01,Lucknow
26.769391298294067,60.95988900065422,11.695481240749357,425.3818339109421,2038-09-01,Lucknow
26.769393980503082,60.959938693046574,11.695470511913298,425.38187086582184,2038-10-01,Lucknow
26.76939755678177,60.959988385438926,11.695462465286253,425.3819066286087,2038-11-01,Lucknow
26.769402027130127,60.96003807783127,11.695452630519865,425.381942987442,2038-12-01,Lucknow
26.769405156373978,60.96008067131043,11.695446372032164,425.38197696208954,2039-01-01,Lucknow
26.76940828561783,60.96012799739838,11.695436537265776,425.3820091485977,2039-02-01,Lucknow
26.769410967826843,60.96017059087754,11.695430278778074,425.382040143013,2039-03-01,Lucknow
26.769412755966187,60.960210818052296,11.695421338081358,425.3820699453354,2039-04-01,Lucknow
26.7694154381752,60.960253411531454,11.695413291454313,425.3821003437042,2039-05-01,Lucknow
26.76941990852356,60.96029127240181,11.695407032966612,425.38212835788727,2039-06-01,Lucknow
26.76942303776741,60.960326766967775,11.69540077447891,425.38215577602386,2039-07-01,Lucknow
26.76942527294159,60.96036699414254,11.695393621921538,425.38218200206757,2039-08-01,Lucknow
26.76942616701126,60.9603977560997,11.69538915157318,425.3822076320648,2039-09-01,Lucknow
26.76942929625511,60.960433250665666,11.695381104946135,425.3822320699692,2039-10-01,Lucknow
26.76943063735962,60.96046164631844,11.695374846458433,425.38225650787354,2039-11-01,Lucknow
26.769432872533798,60.960494774580006,11.695372164249418,425.3822785615921,2039-12-01,Lucknow
26.769435107707977,60.960523170232776,11.695364117622374,425.38230061531067,2040-01-01,Lucknow
26.769438683986664,60.960551565885545,11.695358753204344,425.3823208808899,2040-02-01,Lucknow
26.76944002509117,60.96057996153832,11.695354282855986,425.382342338562,2040-03-01,Lucknow
26.76944226026535,60.96060835719109,11.695349812507628,425.38236141204834,2040-04-01,Lucknow
26.769442707300186,60.96063202023507,11.695344448089598,425.38238048553467,2040-05-01,Lucknow
26.7694453895092,60.96065804958344,11.695340871810911,425.38239896297455,2040-06-01,Lucknow
26.769445836544037,60.96068171262741,11.695336401462553,425.382416844368,2040-07-01,Lucknow
26.769448071718216,60.96070774197579,11.695331037044523,425.38243412971497,2040-08-01,Lucknow
26.769451200962067,60.96072430610657,11.695328354835508,425.38245022296906,2040-09-01,Lucknow
26.76945209503174,60.960747969150546,11.69532388448715,425.3824669122696,2040-10-01,Lucknow
26.769452542066574,60.96077163219452,11.695317625999449,425.3824830055237,2040-11-01,Lucknow
26.76945522427559,60.960790562629704,11.695314943790434,425.38249611854553,2040-12-01,Lucknow
26.769455671310425,60.96081185936928,11.69531226158142,425.3825110197067,2041-01-01,Lucknow
26.769456565380096,60.96082842350007,11.69530689716339,425.382524728775,2041-02-01,Lucknow
26.769458800554276,60.96084735393524,11.695304214954374,425.3825372457504,2041-03-01,Lucknow
26.76946058869362,60.96086391806603,11.695303320884703,425.3825515508652,2041-04-01,Lucknow
26.76946148276329,60.96088284850121,11.695299744606016,425.3825640678406,2041-05-01,Lucknow
26.76946148276329,60.960899412631996,11.695295274257658,425.3825753927231,2041-06-01,Lucknow
26.76946371793747,60.96091597676278,11.695291697978972,425.38258731365204,2041-07-01,Lucknow
26.769462823867798,60.96093254089356,11.695289909839628,425.382599234581,2041-08-01,Lucknow
26.76946461200714,60.960942006111146,11.695288121700285,425.38260877132416,2041-09-01,Lucknow
26.769466400146484,60.96096093654633,11.69528543949127,425.3826195001602,2041-10-01,Lucknow
26.769467294216156,60.96097040176392,11.695281863212584,425.3826290369034,2041-11-01,Lucknow
26.769467294216156,60.960986965894705,11.69528007507324,425.382639169693,2041-12-01,Lucknow
26.76946997642517,60.961001163721086,11.695278286933897,425.3826481103897,2042-01-01,Lucknow
26.76946997642517,60.96100826263428,11.695276498794554,425.3826576471329,2042-02-01,Lucknow
26.769470870494843,60.96102246046067,11.695272922515867,425.3826653957367,2042-03-01,Lucknow
26.76947131752968,60.96102955937386,11.695271134376524,425.38267374038696,2042-04-01,Lucknow
26.769472658634186,60.961046123504644,11.69526934623718,425.38268208503723,2042-05-01,Lucknow
26.769472658634186,60.96105322241784,11.695267558097838,425.3826904296875,2042-06-01,Lucknow
26.769473552703857,60.961065053939826,11.695265769958494,425.38269877433777,2042-07-01,Lucknow
26.76947444677353,60.961076885461814,11.695263981819151,425.38270473480225,2042-08-01,Lucknow
26.76947444677353,60.9610863506794,11.695261299610136,425.3827130794525,2042-09-01,Lucknow
26.76947444677353,60.961093449592596,11.695259511470793,425.382719039917,2042-10-01,Lucknow
26.7694753408432,60.96110291481018,11.69525772333145,425.3827255964279,2042-11-01,Lucknow
26.769477128982544,60.96111001372338,11.695256829261778,425.3827315568924,2042-12-01,Lucknow
26.76947847008705,60.96111711263657,11.695255041122435,425.3827375173569,2043-01-01,Lucknow
26.76947847008705,60.961124211549766,11.695253252983091,425.3827440738678,2043-02-01,Lucknow
26.76947757601738,60.961136043071754,11.69525235891342,425.3827506303787,2043-03-01,Lucknow
26.769478917121887,60.96113840937615,11.695251464843748,425.38275480270386,2043-04-01,Lucknow
26.769479364156723,60.96114787459374,11.695249676704405,425.3827601671219,2043-05-01,Lucknow
26.769479364156723,60.96115497350693,11.695248782634733,425.38276493549347,2043-06-01,Lucknow
26.76948070526123,60.96116207242012,11.69524699449539,425.38277089595795,2043-07-01,Lucknow
26.76947981119156,60.96117390394211,11.695245206356047,425.38277566432953,2043-08-01,Lucknow
26.76948070526123,60.96117390394211,11.695246100425718,425.38277983665466,2043-09-01,Lucknow
26.769481599330902,60.961183369159706,11.695244312286375,425.3827840089798,2043-10-01,Lucknow
26.769482493400574,60.9611881017685,11.695244312286375,425.3827887773514,2043-11-01,Lucknow
26.76948294043541,60.96119520068169,11.69524163007736,425.3827929496765,2043-12-01,Lucknow
26.76948383450508,60.96119993329049,11.69524163007736,425.38279712200165,2044-01-01,Lucknow
26.769483387470245,60.96120229959488,11.695239841938017,425.3828001022339,2044-02-01,Lucknow
26.769483387470245,60.96120703220368,11.695238053798674,425.38280487060547,2044-03-01,Lucknow
26.769482493400574,60.961211764812475,11.695237159729002,425.38280844688416,2044-04-01,Lucknow
26.76948383450508,60.96121649742127,11.695237159729002,425.38281202316284,2044-05-01,Lucknow
26.769484281539917,60.96122359633446,11.69523626565933,425.3828150033951,2044-06-01,Lucknow
26.769484281539917,60.96122832894326,11.695234477519987,425.3828173875809,2044-07-01,Lucknow
26.769484728574753,60.96123069524766,11.695233583450316,425.382821559906,2044-08-01,Lucknow
26.76948517560959,60.96123306155205,11.695234477519987,425.3828239440918,2044-09-01,Lucknow
26.769485622644424,60.961240160465245,11.695232689380644,425.38282692432404,2044-10-01,Lucknow
26.76948606967926,60.96124725937844,11.695232689380644,425.3828305006027,2044-11-01,Lucknow
26.769486516714096,60.961242526769645,11.695232689380644,425.3828328847885,2044-12-01,Lucknow
26.769485622644424,60.96124962568283,11.6952309012413,425.3828352689743,2045-01-01,Lucknow
26.76948606967926,60.96125199198723,11.6952309012413,425.38283705711365,2045-02-01,Lucknow
26.769486963748932,60.96125909090043,11.695230007171629,425.3828400373459,2045-03-01,Lucknow
26.769486963748932,60.961256724596026,11.695230007171629,425.3828424215317,2045-04-01,Lucknow
26.769487410783768,60.96126382350922,11.695228219032286,425.38284480571747,2045-05-01,Lucknow
26.769486963748932,60.961268556118014,11.695228219032286,425.3828465938568,2045-06-01,Lucknow
26.76948830485344,60.961270922422415,11.695228219032286,425.3828489780426,2045-07-01,Lucknow
26.76948919892311,60.961270922422415,11.695227324962614,425.3828513622284,2045-08-01,Lucknow
26.76948830485344,60.96127328872681,11.695227324962614,425.3828525543213,2045-09-01,Lucknow
26.769487857818604,60.96128038764,11.695226430892943,425.3828549385071,2045-10-01,Lucknow
26.769487857818604,60.9612827539444,11.695226430892943,425.3828567266464,2045-11-01,Lucknow
26.76948830485344,60.961287486553196,11.695225536823271,425.3828579187393,2045-12-01,Lucknow
26.769489645957947,60.961285120248796,11.695225536823271,425.38285970687866,2046-01-01,Lucknow
26.769488751888275,60.961287486553196,11.6952246427536,425.3828626871109,2046-02-01,Lucknow
26.76948919892311,60.9612898528576,11.695223748683928,425.3828638792038,2046-03-01,Lucknow
26.76948919892311,60.96129221916199,11.695222854614256,425.3828650712967,2046-04-01,Lucknow
26.769488751888275,60.96129221916199,11.695223748683928,425.38286685943604,2046-05-01,Lucknow
26.769489645957947,60.961299318075184,11.695223748683928,425.38286805152893,2046-06-01,Lucknow
26.76948919892311,60.961299318075184,11.695222854614256,425.3828692436218,2046-07-01,Lucknow
26.769489645957947,60.961296951770784,11.695222854614256,425.3828698396683,2046-08-01,Lucknow
26.769489645957947,60.961301684379585,11.695223748683928,425.3828716278076,2046-09-01,Lucknow
26.769489645957947,60.961301684379585,11.695221960544584,425.3828728199005,2046-10-01,Lucknow
26.769490987062454,60.96130405068398,11.695220172405241,425.3828740119934,2046-11-01,Lucknow
26.76949143409729,60.96130878329277,11.695220172405241,425.38287460803986,2046-12-01,Lucknow
26.769490092992783,60.96131114959717,11.695220172405241,425.3828763961792,2047-01-01,Lucknow
26.769489645957947,60.96131114959717,11.695221066474913,425.3828775882721,2047-02-01,Lucknow
26.769489645957947,60.96130878329277,11.695221066474913,425.382878780365,2047-03-01,Lucknow
26.769490092992783,60.96130878329277,11.695221066474913,425.38287937641144,2047-04-01,Lucknow
26.769490987062454,60.96131351590157,11.695221066474913,425.38288056850433,2047-05-01,Lucknow
26.769490987062454,60.96131351590157,11.695221066474913,425.38288176059723,2047-06-01,Lucknow
26.76949143409729,60.96131351590157,11.695220172405241,425.38288176059723,2047-07-01,Lucknow
26.76949232816696,60.961315882205966,11.69521927833557,425.3828829526901,2047-08-01,Lucknow
26.769491881132126,60.961318248510366,11.69521927833557,425.382884144783,2047-09-01,Lucknow
26.769491881132126,60.961318248510366,11.695220172405241,425.38288474082947,2047-10-01,Lucknow
26.769491881132126,60.96132061481476,11.695220172405241,425.38288593292236,2047-11-01,Lucknow
26.76949232816696,60.96132298111916,11.695220172405241,425.3828865289688,2047-12-01,Lucknow
26.76949232816696,60.96132298111916,11.695217490196226,425.3828877210617,2048-01-01,Lucknow
26.769491881132126,60.96132298111916,11.695218384265898,425.38288831710815,2048-02-01,Lucknow
26.769492775201797,60.96132534742356,11.69521927833557,425.38288831710815,2048-03-01,Lucknow
26.769491881132126,60.96132534742356,11.695218384265898,425.38288950920105,2048-04-01,Lucknow
26.76949232816696,60.96132534742356,11.695217490196226,425.38289070129395,2048-05-01,Lucknow
26.76949232816696,60.961327713727954,11.695217490196226,425.3828912973404,2048-06-01,Lucknow
26.76949232816696,60.961327713727954,11.695217490196226,425.38289189338684,2048-07-01,Lucknow
26.769491881132126,60.96132534742356,11.695217490196226,425.38289189338684,2048-08-01,Lucknow
26.769491881132126,60.961330080032354,11.695216596126555,425.3828924894333,2048-09-01,Lucknow
26.76949232816696,60.961327713727954,11.695216596126555,425.3828924894333,2048-10-01,Lucknow
26.769493222236633,60.961330080032354,11.695216596126555,425.38289308547974,2048-11-01,Lucknow
26.769492775201797,60.96133244633675,11.695216596126555,425.3828936815262,2048-12-01,Lucknow
26.769491881132126,60.96133244633675,11.695216596126555,425.3828936815262,2049-01-01,Lucknow
26.769492775201797,60.96133481264115,11.695216596126555,425.38289427757263,2049-02-01,Lucknow
26.76949232816696,60.96133481264115,11.695216596126555,425.3828948736191,2049-03-01,Lucknow
26.769491881132126,60.96133244633675,11.695216596126555,425.3828954696655,2049-04-01,Lucknow
26.769491881132126,60.96133244633675,11.695216596126555,425.382896065712,2049-05-01,Lucknow
26.76949232816696,60.961330080032354,11.695216596126555,425.3828966617584,2049-06-01,Lucknow
26.769490987062454,60.96133244633675,11.695216596126555,425.382896065712,2049-07-01,Lucknow
26.76949232816696,60.96133481264115,11.695215702056883,425.38289725780487,2049-08-01,Lucknow
26.769492775201797,60.96133481264115,11.695214807987211,425.38289725780487,2049-09-01,Lucknow
26.76949232816696,60.96133481264115,11.695214807987211,425.38289725780487,2049-10-01,Lucknow
26.76949232816696,60.96133481264115,11.695214807987211,425.38289844989777,2049-11-01,Lucknow
26.769492775201797,60.96133481264115,11.695214807987211,425.3828990459442,2049-12-01,Lucknow
26.769492775201797,60.96133954524994,11.695214807987211,425.3828990459442,2050-01-01,Lucknow
26.769492775201797,60.96133717894555,11.695216596126555,425.3828990459442,2050-02-01,Lucknow
26.769491881132126,60.96133717894555,11.695215702056883,425.3828990459442,2050-03-01,Lucknow
26.769491881132126,60.96133717894555,11.695214807987211,425.38289964199066,2050-04-01,Lucknow
26.76949232816696,60.96133954524994,11.695215702056883,425.38289964199066,2050-05-01,Lucknow
26.769491881132126,60.96133717894555,11.695214807987211,425.38289964199066,2050-06-01,Lucknow
26.769493222236633,60.96133717894555,11.695214807987211,425.38289964199066,2050-07-01,Lucknow
26.769492775201797,60.96133954524994,11.695215702056883,425.3829002380371,2050-08-01,Lucknow
26.769492775201797,60.96133954524994,11.695214807987211,425.38289964199066,2050-09-01,Lucknow
26.76949232816696,60.96133954524994,11.69521391391754,425.38289964199066,2050-10-01,Lucknow
