Temperature,Humidity,WindSpeed,CO2,Date,City
26.628205180168152,60.88300157785416,13.119393587112425,424.5980355143547,2029-11-01,Bengaluru
26.628687530755997,60.88430722355843,13.119238913059233,424.595185816288,2029-12-01,Bengaluru
26.629161834716797,60.88558433055878,13.119091391563414,424.5923897624016,2030-01-01,Bengaluru
26.629628092050552,60.886830520629886,13.11894655227661,424.58964586257935,2030-02-01,Bengaluru
26.630084961652756,60.888050550222395,13.118801712989805,424.58695471286774,2030-03-01,Bengaluru
26.63053423166275,60.8892515540123,13.11866134405136,424.5843142271042,2030-04-01,Bengaluru
26.6309754550457,60.89042401909828,13.118523657321928,424.5817229151726,2030-05-01,Bengaluru
26.631409972906113,60.89157032370567,13.118386864662169,424.5791816711426,2030-06-01,Bengaluru
26.63183555006981,60.89269522428513,13.118252754211424,424.5766869187355,2030-07-01,Bengaluru
26.632252633571625,60.89379872083664,13.118120431900023,424.57423835992813,2030-08-01,Bengaluru
26.632663905620575,60.894873678684235,13.117993474006651,424.5718362927437,2030-09-01,Bengaluru
26.633068025112152,60.895931988954544,13.117867410182951,424.56947833299637,2030-10-01,Bengaluru
26.633464097976685,60.89696889519691,13.11774581670761,424.5671635866165,2030-11-01,Bengaluru
26.63385346531868,60.89797964096069,13.117621541023253,424.56489115953445,2030-12-01,Bengaluru
26.63423702120781,60.89897373914719,13.117502629756926,424.56266075372696,2031-01-01,Bengaluru
26.63461297750473,60.89994881153107,13.117387294769285,424.56047266721725,2031-02-01,Bengaluru
26.634981334209442,60.900904858112334,13.117272853851317,424.5583239197731,2031-03-01,Bengaluru
26.635344326496124,60.90183712244034,13.11715930700302,424.5562145113945,2031-04-01,Bengaluru
26.635701060295105,60.90275036096573,13.117049336433409,424.5541435480118,2031-05-01,Bengaluru
26.636050194501877,60.903651708364485,13.116939365863798,424.5521092414856,2031-06-01,Bengaluru
26.63639485836029,60.90453402996064,13.116833865642546,424.55011397600174,2031-07-01,Bengaluru
26.63673371076584,60.90539494752884,13.116727471351622,424.5481535792351,2031-08-01,Bengaluru
26.63706675171852,60.90624159574509,13.116625547409056,424.54622983932495,2031-09-01,Bengaluru
26.63739264011383,60.90707159638405,13.116524517536162,424.5443394780159,2031-10-01,Bengaluru
26.637711375951767,60.90788494944572,13.116423487663267,424.5424836874008,2031-11-01,Bengaluru
26.638027876615524,60.90868165493011,13.116328716278074,424.54066067934036,2031-12-01,Bengaluru
26.638337671756744,60.909464091062546,13.116231262683867,424.53887164592743,2032-01-01,Bengaluru
26.638642996549606,60.910229879617695,13.116137385368345,424.5371136069298,2032-02-01,Bengaluru
26.63894295692444,60.910983777046205,13.116043508052824,424.53538805246353,2032-03-01,Bengaluru
26.639234870672226,60.91172102689743,13.11595320701599,424.5336925983429,2032-04-01,Bengaluru
26.639524102211,60.912446385622026,13.11586558818817,424.5320275425911,2032-05-01,Bengaluru
26.639808863401413,60.91315509676934,13.115778863430021,424.5303925871849,2032-06-01,Bengaluru
26.640087813138962,60.91384716033936,13.115689456462858,424.52878564596176,2032-07-01,Bengaluru
26.64036273956299,60.9145320892334,13.11560809612274,424.527208507061,2032-08-01,Bengaluru
26.64063185453415,60.91520037055016,13.11552584171295,424.5256581902504,2032-09-01,Bengaluru
26.640896052122116,60.91585913896561,13.11544358730316,424.52413588762283,2032-10-01,Bengaluru
26.641157120466232,60.916506016254424,13.115359544754027,424.5226401090622,2032-11-01,Bengaluru
26.641413271427155,60.917136245965956,13.115285336971281,424.52117174863815,2032-12-01,Bengaluru
26.641665399074554,60.91775696277619,13.11520755290985,424.5197281241417,2033-01-01,Bengaluru
26.641912162303925,60.918363410234456,13.115129768848417,424.5183092355728,2033-02-01,Bengaluru
26.642154902219772,60.918960344791415,13.115055561065672,424.51691687107086,2033-03-01,Bengaluru
26.64239540696144,60.91955014467239,13.11498314142227,424.5155483484268,2033-04-01,Bengaluru
26.64262965321541,60.92012567520142,13.11491161584854,424.514202773571,2033-05-01,Bengaluru
26.642860770225525,60.920689314603806,13.114839196205137,424.512882232666,2033-06-01,Bengaluru
26.64308786392212,60.92124581933022,13.11476945877075,424.5115837454796,2033-07-01,Bengaluru
26.64331093430519,60.92178805470467,13.11470329761505,424.5103085041046,2033-08-01,Bengaluru
26.64352908730507,60.92232553362847,13.114636242389677,424.509055018425,2033-09-01,Bengaluru
26.64374589920044,60.92284636497498,13.114568293094633,424.5078232884407,2033-10-01,Bengaluru
26.643957793712616,60.92336481809616,13.114503920078276,424.50661301612854,2033-11-01,Bengaluru
26.64416566491127,60.92386900186539,13.114439547061918,424.5054242014885,2033-12-01,Bengaluru
26.644371300935745,60.92436129450798,13.114376962184904,424.5042559504509,2034-01-01,Bengaluru
26.644573360681534,60.92485120892525,13.114312589168547,424.50310707092285,2034-02-01,Bengaluru
26.644770056009293,60.925326853990555,13.114256262779234,424.50197875499725,2034-03-01,Bengaluru
26.64496585726738,60.92579536437989,13.114194571971892,424.5008686184883,2034-04-01,Bengaluru
26.645157635211945,60.926254361867905,13.114137351512907,424.49977844953537,2034-05-01,Bengaluru
26.64534494280815,60.926710981130604,13.11407834291458,424.498707652092,2034-06-01,Bengaluru
26.645530462265015,60.92715808749199,13.114021122455595,424.4976556301117,2034-07-01,Bengaluru
26.64571061730385,60.92759092450142,13.113967478275297,424.4966208934784,2034-08-01,Bengaluru
26.645890772342682,60.92801662683487,13.113913834095,424.4956034421921,2034-09-01,Bengaluru
26.646066904067993,60.92843757271767,13.113857507705687,424.4946038722992,2034-10-01,Bengaluru
26.64624035358429,60.92885138392449,13.113805651664732,424.4936206936836,2034-11-01,Bengaluru
26.646409779787064,60.929258060455325,13.11375468969345,424.4926556944847,2034-12-01,Bengaluru
26.64657697081566,60.92965284585953,13.113702833652495,424.49170649051666,2035-01-01,Bengaluru
26.646741032600403,60.93004525303841,13.113652765750883,424.49077397584915,2035-02-01,Bengaluru
26.646902859210968,60.930430525541304,13.113605380058287,424.48985636234283,2035-03-01,Bengaluru
26.647062450647354,60.930808663368225,13.113556206226347,424.4889548420906,2035-04-01,Bengaluru
26.64721980690956,60.931179666519164,13.113507926464079,424.48806911706924,2035-05-01,Bengaluru
26.64737179875374,60.93154591321945,13.113462328910826,424.48719799518585,2035-06-01,Bengaluru
26.64752334356308,60.93190026879311,13.113416731357573,424.48634177446365,2035-07-01,Bengaluru
26.6476708650589,60.93225462436676,13.113369345664976,424.48549926280975,2035-08-01,Bengaluru
26.64781704545021,60.932597088813786,13.11332732439041,424.4846722483635,2035-09-01,Bengaluru
26.647961884737015,60.93293717503548,13.1132835149765,424.4838586449623,2035-10-01,Bengaluru
26.648102700710297,60.93327488303185,13.11323970556259,424.4830596446991,2035-11-01,Bengaluru
26.648243069648743,60.93360069990158,13.113198578357695,424.4822734594345,2035-12-01,Bengaluru
26.648378521203995,60.93391938209534,13.113155663013456,424.48150008916855,2036-01-01,Bengaluru
26.64851263165474,60.934235686063765,13.113116323947905,424.48073983192444,2036-02-01,Bengaluru
26.64864495396614,60.93454723358155,13.11307519674301,424.4799926877022,2036-03-01,Bengaluru
26.64877414703369,60.93485164642334,13.113034069538115,424.479258954525,2036-04-01,Bengaluru
26.64890244603157,60.93515130281448,13.112997412681578,424.47853684425354,2036-05-01,Bengaluru
26.649028956890106,60.935446202754974,13.112958073616026,424.47782665491104,2036-06-01,Bengaluru
26.64915233850479,60.935733968019484,13.11292231082916,424.4771286845207,2036-07-01,Bengaluru
26.649273484945297,60.93601935505867,13.11288386583328,424.47644233703613,2036-08-01,Bengaluru
26.649392396211624,60.93629760742188,13.112848103046415,424.4757676124573,2036-09-01,Bengaluru
26.649509519338608,60.93657585978508,13.11281234025955,424.4751042127609,2036-10-01,Bengaluru
26.649627089500427,60.936839842796324,13.112776577472685,424.47445183992386,2036-11-01,Bengaluru
26.649739295244217,60.9371062040329,13.112744390964506,424.47381019592285,2036-12-01,Bengaluru
26.649851500988007,60.937370187044145,13.112710416316984,424.4731792807579,2037-01-01,Bengaluru
26.64996102452278,60.93762465715408,13.112676441669462,424.4725599884987,2037-02-01,Bengaluru
26.650070995092392,60.93787437081337,13.112644255161284,424.4719499349594,2037-03-01,Bengaluru
26.65017694234848,60.938124084472655,13.112611174583433,424.47135001420975,2037-04-01,Bengaluru
26.65028065443039,60.938366663455966,13.112578094005583,424.47075992822647,2037-05-01,Bengaluru
26.650383919477463,60.93860448598862,13.112547695636747,424.47018057107925,2037-06-01,Bengaluru
26.650486290454865,60.938837552070616,13.112518191337584,424.4696107506752,2037-07-01,Bengaluru
26.650584638118744,60.93907061815262,13.112485110759733,424.46904987096786,2037-08-01,Bengaluru
26.650682538747787,60.939298927783966,13.112457394599913,424.4684985280037,2037-09-01,Bengaluru
26.650779992341995,60.93952010273934,13.11242878437042,424.4679570198059,2037-10-01,Bengaluru
26.65087252855301,60.9397412776947,13.1124010682106,424.4674241542816,2037-11-01,Bengaluru
26.650968194007874,60.93995531797409,13.112374246120451,424.46689903736115,2037-12-01,Bengaluru
26.651058942079544,60.94016460180283,13.112343847751616,424.46638375520706,2038-01-01,Bengaluru
26.65114790201187,60.940373885631566,13.112317919731138,424.46587711572647,2038-02-01,Bengaluru
26.65123775601387,60.940578413009646,13.112288415431975,424.4653785228729,2038-03-01,Bengaluru
26.65132448077202,60.94077818393708,13.11226427555084,424.4648888707161,2038-04-01,Bengaluru
26.651411652565002,60.9409779548645,13.11223655939102,424.46440666913986,2038-05-01,Bengaluru
26.651493906974792,60.941175347566606,13.112211525440214,424.4639328122139,2038-06-01,Bengaluru
26.65157750248909,60.941363227367404,13.112188279628752,424.46346640586853,2038-07-01,Bengaluru
26.65165886282921,60.94155348539353,13.112163245677946,424.46300715208054,2038-08-01,Bengaluru
26.651740670204163,60.94173423051834,13.112137317657469,424.46255683898926,2038-09-01,Bengaluru
26.651817560195923,60.94191497564316,13.112113177776335,424.46211338043213,2038-10-01,Bengaluru
26.651897579431534,60.94209334254265,13.112090826034544,424.4616764783859,2038-11-01,Bengaluru
26.651972234249115,60.942269331216814,13.112068474292753,424.46124792099,2038-12-01,Bengaluru
26.652047783136368,60.94244531989098,13.112045228481291,424.460825920105,2039-01-01,Bengaluru
26.65212109684944,60.94261179566384,13.1120228767395,424.46041136980057,2039-02-01,Bengaluru
26.652194410562515,60.942778271436694,13.111999630928038,424.4600039720535,2039-03-01,Bengaluru
26.65226548910141,60.94294236898423,13.111979961395262,424.45960134267807,2039-04-01,Bengaluru
26.652336567640305,60.9431017100811,13.111960291862486,424.45920675992966,2039-05-01,Bengaluru
26.652404963970184,60.94326105117798,13.11193525791168,424.45881873369217,2039-06-01,Bengaluru
26.652472019195557,60.9434156358242,13.111915588378904,424.4584369659424,2039-07-01,Bengaluru
26.652540415525436,60.94357022047043,13.111895024776457,424.4580614566803,2039-08-01,Bengaluru
26.652604788541794,60.94372242689133,13.11187446117401,424.4576922059059,2039-09-01,Bengaluru
26.652670949697495,60.943867498636244,13.111857473850248,424.4573286175728,2039-10-01,Bengaluru
26.65273442864418,60.944014948606494,13.111837804317473,424.45697098970413,2039-11-01,Bengaluru
26.652799248695374,60.94415526390076,13.111819028854368,424.45662021636963,2039-12-01,Bengaluru
26.65285959839821,60.94429557919502,13.111802041530607,424.45627450942993,2040-01-01,Bengaluru
26.652919054031372,60.94443589448929,13.111779689788817,424.4559344649315,2040-02-01,Bengaluru
26.652979403734207,60.944571453332905,13.111764490604399,424.4556000828743,2040-03-01,Bengaluru
26.653037071228027,60.944702255725865,13.111747503280638,424.4552707672119,2040-04-01,Bengaluru
26.653094738721848,60.944837814569475,13.111730515956877,424.4549486041069,2040-05-01,Bengaluru
26.653152406215668,60.944963860511784,13.111710846424101,424.4546291232109,2040-06-01,Bengaluru
26.653209626674652,60.94509228467941,13.111695647239683,424.4543167948723,2040-07-01,Bengaluru
26.65326327085495,60.94521833062172,13.111676871776579,424.45400953292847,2040-08-01,Bengaluru
26.653318256139755,60.94533962011337,13.111661672592161,424.45370614528656,2040-09-01,Bengaluru
26.653370559215546,60.945460909605025,13.111646473407744,424.4534081220627,2040-10-01,Bengaluru
26.653423309326172,60.945582199096684,13.111629486083983,424.4531151652336,2040-11-01,Bengaluru
26.65347471833229,60.94569635391235,13.111615180969237,424.4528266787529,2040-12-01,Bengaluru
26.653525680303574,60.945812886953355,13.11160087585449,424.4525435566902,2041-01-01,Bengaluru
26.653574407100677,60.94592704176903,13.111585676670073,424.4522652029991,2041-02-01,Bengaluru
26.65362447500229,60.94603644013405,13.111570477485655,424.4519907236099,2041-03-01,Bengaluru
26.65367230772972,60.94614583849907,13.111555278301237,424.4517210125923,2041-04-01,Bengaluru
26.653720140457153,60.94625523686409,13.11154007911682,424.4514548778534,2041-05-01,Bengaluru
26.653766632080078,60.94635987877846,13.111526668071745,424.4511944055557,2041-06-01,Bengaluru
26.653813123703003,60.94646452069283,13.111512362956999,424.45093780755997,2041-07-01,Bengaluru
26.653856933116913,60.946566784381865,13.111498951911924,424.4506847858429,2041-08-01,Bengaluru
26.653901636600494,60.94666429162026,13.111486434936522,424.4504362344742,2041-09-01,Bengaluru
26.653945446014404,60.94676417708397,13.111476600170134,424.4501921534538,2041-10-01,Bengaluru
26.6539865732193,60.94686168432236,13.111462295055388,424.4499510526657,2041-11-01,Bengaluru
26.654030829668045,60.946959191560744,13.111448884010313,424.4497150182724,2041-12-01,Bengaluru
26.654073297977448,60.94705194234848,13.11143636703491,424.4494819641113,2042-01-01,Bengaluru
26.654112190008163,60.94714707136154,13.11142474412918,424.44925367832184,2042-02-01,Bengaluru
26.654152870178223,60.94723744392395,13.111411333084105,424.44902896881104,2042-03-01,Bengaluru
26.654194444417953,60.94732306003571,13.111400604248045,424.448806643486,2042-04-01,Bengaluru
26.654231995344162,60.94741343259812,13.111385405063627,424.4485890865326,2042-05-01,Bengaluru
26.654270440340042,60.94749904870987,13.111374676227568,424.44837510585785,2042-06-01,Bengaluru
26.65430799126625,60.947584664821626,13.111362159252165,424.44816440343857,2042-07-01,Bengaluru
26.654344648122787,60.94767028093338,13.11135411262512,424.4479566812515,2042-08-01,Bengaluru
26.654380410909653,60.947751140594484,13.111341595649717,424.4477519392967,2042-09-01,Bengaluru
26.654416620731354,60.94783437848091,13.11133176088333,424.4475519657135,2042-10-01,Bengaluru
26.654452830553055,60.94791285991669,13.111320137977598,424.4473546743393,2042-11-01,Bengaluru
26.65448769927025,60.94799134135246,13.111311197280882,424.4471600651741,2042-12-01,Bengaluru
26.654522120952606,60.948067444562916,13.111302256584166,424.4469693303108,2043-01-01,Bengaluru
26.654556095600128,60.94814354777336,13.111289739608763,424.4467806816101,2043-02-01,Bengaluru
26.654588729143143,60.94821965098381,13.111279904842375,424.4465970993042,2043-03-01,Bengaluru
26.654622703790665,60.94828861951828,13.111270070075987,424.4464147090912,2043-04-01,Bengaluru
26.65465399622917,60.9483623445034,13.111262917518614,424.4462352991104,2043-05-01,Bengaluru
26.654684841632843,60.9484336912632,13.111251294612883,424.44605976343155,2043-06-01,Bengaluru
26.65471613407135,60.948505038022994,13.11124414205551,424.4458857178688,2043-07-01,Bengaluru
26.654746532440186,60.948574006557465,13.111232519149778,424.4457158446312,2043-08-01,Bengaluru
26.654776483774185,60.94864059686661,13.111223578453062,424.4455486536026,2043-09-01,Bengaluru
26.654805094003677,60.94870718717575,13.111214637756346,424.44538325071335,2043-10-01,Bengaluru
26.654834151268005,60.94877139925957,13.11120569705963,424.44522112607956,2043-11-01,Bengaluru
26.65486365556717,60.948835611343384,13.111196756362913,424.445061981678,2043-12-01,Bengaluru
26.654891818761826,60.948899823427205,13.111190497875212,424.444904923439,2044-01-01,Bengaluru
26.65491908788681,60.94896165728569,13.111182451248167,424.44475054740906,2044-02-01,Bengaluru
26.65494680404663,60.94902349114418,13.11117351055145,424.44459795951843,2044-03-01,Bengaluru
26.654974073171616,60.949082946777345,13.111166357994078,424.44444835186005,2044-04-01,Bengaluru
26.654999554157257,60.94914002418518,13.11115652322769,424.4443014264107,2044-05-01,Bengaluru
26.65502369403839,60.94920185804367,13.111150264739988,424.4441571831703,2044-06-01,Bengaluru
26.655050069093704,60.94925893545151,13.1111404299736,424.44401532411575,2044-07-01,Bengaluru
26.655075550079346,60.94931363463402,13.111134171485899,424.4438746571541,2044-08-01,Bengaluru
26.655100136995316,60.949370712041855,13.111126124858854,424.44373697042465,2044-09-01,Bengaluru
26.655124723911285,60.94942303299904,13.111119866371153,424.4436013698578,2044-10-01,Bengaluru
26.65514886379242,60.94947773218155,13.111114501953123,424.44346845149994,2044-11-01,Bengaluru
26.655172109603882,60.94953243136406,13.111103773117064,424.4433370232582,2044-12-01,Bengaluru
26.65519580245018,60.94957999587059,13.11109662055969,424.44320768117905,2045-01-01,Bengaluru
26.655218601226807,60.949632316827774,13.111092150211332,424.4430807232857,2045-02-01,Bengaluru
26.655240952968597,60.94968463778496,13.111086785793303,424.4429561495781,2045-03-01,Bengaluru
26.65526419878006,60.94973458051682,13.111076951026915,424.44283336400986,2045-04-01,Bengaluru
26.655285209417343,60.949779766798024,13.111070692539213,424.4427117705345,2045-05-01,Bengaluru
26.655307114124298,60.94983446598053,13.111066222190855,424.44259375333786,2045-06-01,Bengaluru
26.655326783657074,60.949874895811085,13.111056387424467,424.44247633218765,2045-07-01,Bengaluru
26.65534734725952,60.949922460317616,13.111049234867094,424.44236129522324,2045-08-01,Bengaluru
26.655368357896805,60.949967646598814,13.111045658588408,424.44224804639816,2045-09-01,Bengaluru
26.65538802742958,60.95001283288002,13.111042082309721,424.44213658571243,2045-10-01,Bengaluru
26.65540724992752,60.950058019161226,13.111033141613005,424.44202721118927,2045-11-01,Bengaluru
26.65542557835579,60.950098448991774,13.111028671264647,424.4419193267822,2045-12-01,Bengaluru
26.6554456949234,60.95014363527298,13.111020624637602,424.4418129324913,2046-01-01,Bengaluru
26.655464470386505,60.950184065103535,13.111017942428587,424.44170892238617,2046-02-01,Bengaluru
26.65548324584961,60.95022449493408,13.111009895801542,424.44160640239716,2046-03-01,Bengaluru
26.655501574277878,60.950267302989964,13.111007213592528,424.44150507450104,2046-04-01,Bengaluru
26.65551856160164,60.95030535459519,13.11100274324417,424.4414061307907,2046-05-01,Bengaluru
26.6555355489254,60.950345784425735,13.110996484756468,424.44130808115005,2046-06-01,Bengaluru
26.655553430318832,60.95038145780563,13.11099201440811,424.44121211767197,2046-07-01,Bengaluru
26.655570417642593,60.95042188763619,13.110985755920408,424.4411173462868,2046-08-01,Bengaluru
26.655586063861847,60.95045993924141,13.11098128557205,424.4410237669945,2046-09-01,Bengaluru
26.65560394525528,60.950497990846635,13.110975027084349,424.44093227386475,2046-10-01,Bengaluru
26.655620485544205,60.95052890777588,13.110969662666319,424.4408416748047,2046-11-01,Bengaluru
26.655635684728622,60.950566959381106,13.110966980457304,424.4407534599304,2046-12-01,Bengaluru
26.655651777982712,60.950602632761004,13.110960721969603,424.4406661391258,2047-01-01,Bengaluru
26.65566697716713,60.9506383061409,13.110956251621245,424.44058060646057,2047-02-01,Bengaluru
26.655682176351547,60.9506739795208,13.110950887203215,424.4404962658882,2047-03-01,Bengaluru
26.655695140361786,60.95070489645004,13.110946416854857,424.44041281938553,2047-04-01,Bengaluru
26.65571078658104,60.950738191604614,13.110941946506498,424.44033086299896,2047-05-01,Bengaluru
26.655725091695786,60.95076910853386,13.110941946506498,424.44025099277496,2047-06-01,Bengaluru
26.655740290880203,60.950802403688435,13.110935688018797,424.4401714205742,2047-07-01,Bengaluru
26.65575459599495,60.950835698843,13.11093211174011,424.44009333848953,2047-08-01,Bengaluru
26.655768007040024,60.9508618593216,13.110928535461424,424.440016746521,2047-09-01,Bengaluru
26.655781865119934,60.95089277625084,13.110921382904051,424.43994134664536,2047-10-01,Bengaluru
26.6557939350605,60.95092369318009,13.11092048883438,424.43986743688583,2047-11-01,Bengaluru
26.655808240175247,60.95095461010933,13.11091512441635,424.43979501724243,2047-12-01,Bengaluru
26.655821204185486,60.95098314881325,13.110911548137663,424.43972259759903,2048-01-01,Bengaluru
26.655833274126053,60.95100930929184,13.110907077789305,424.43965166807175,2048-02-01,Bengaluru
26.65584444999695,60.95103784799576,13.11090439558029,424.43958282470703,2048-03-01,Bengaluru
26.655857861042023,60.95106638669968,13.110898137092589,424.4395136833191,2048-04-01,Bengaluru
26.65586993098259,60.95109254717827,13.110896348953245,424.4394463300705,2048-05-01,Bengaluru
26.655882000923157,60.951116329431535,13.110890984535216,424.4393801689148,2048-06-01,Bengaluru
26.655893623828888,60.95114486813545,13.110890090465544,424.4393154978752,2048-07-01,Bengaluru
26.655904799699783,60.951168650388716,13.110886514186857,424.4392517209053,2048-08-01,Bengaluru
26.65591597557068,60.95119718909264,13.110879361629484,424.43918853998184,2048-09-01,Bengaluru
26.655928045511246,60.95121859312058,13.110877573490141,424.4391259551048,2048-10-01,Bengaluru
26.65593922138214,60.95124475359917,13.110874891281126,424.4390654563904,2048-11-01,Bengaluru
26.65594905614853,60.951268535852435,13.110872209072111,424.43900495767593,2048-12-01,Bengaluru
26.65595978498459,60.951289939880375,13.110867738723753,424.43894624710083,2049-01-01,Bengaluru
26.655970066785812,60.95131372213364,13.110864162445067,424.4388881325722,2049-02-01,Bengaluru
26.655981689691544,60.951337504386906,13.110863268375395,424.4388309121132,2049-03-01,Bengaluru
26.65599063038826,60.95136128664017,13.110857009887694,424.4387745857239,2049-04-01,Bengaluru
26.656000465154648,60.95138506889344,13.11085522174835,424.438718855381,2049-05-01,Bengaluru
26.656011193990707,60.951404094696045,13.110853433609007,424.4386649131775,2049-06-01,Bengaluru
26.656019240617752,60.95142787694931,13.110851645469664,424.4386112689972,2049-07-01,Bengaluru
26.656030416488647,60.951446902751925,13.110847175121306,424.43855851888657,2049-08-01,Bengaluru
26.656039357185364,60.95147068500519,13.110845386981962,424.4385063648224,2049-09-01,Bengaluru
26.656046956777573,60.9514897108078,13.110843598842619,424.4384551048279,2049-10-01,Bengaluru
26.656057685613632,60.951508736610414,13.110839128494261,424.43840503692627,2049-11-01,Bengaluru
26.656065732240677,60.951530140638354,13.110837340354918,424.43835616111755,2049-12-01,Bengaluru
26.656075567007065,60.95154916644096,13.110835552215574,424.43830758333206,2050-01-01,Bengaluru
26.65608361363411,60.95156819224358,13.110831975936888,424.4382593035698,2050-02-01,Bengaluru
26.65609300136566,60.95158721804619,13.110828399658201,424.43821251392365,2050-03-01,Bengaluru
