Temperature,Humidity,WindSpeed,CO2,Date,City
26.98105193078518,62.07536697387695,13.8535338640213,424.63734716176987,2026-11-01,Ahmedabad
26.984035533666614,62.079782485961914,13.850610256195067,424.6280950307846,2026-12-01,Ahmedabad
26.988356184959414,62.087368965148926,13.847894072532652,424.61771070957184,2027-01-01,Ahmedabad
26.993600469827655,62.09706783294678,13.845489025115965,424.6067053079605,2027-02-01,Ahmedabad
26.99854235351086,62.10597515106201,13.843225240707396,424.59628969430923,2027-03-01,Ahmedabad
27.003294181823733,62.11437225341797,13.841061592102049,424.5862612128258,2027-04-01,Ahmedabad
27.0078714966774,62.122254371643066,13.83900076150894,424.57661896944046,2027-05-01,Ahmedabad
27.012363108992577,62.129926681518555,13.836982846260069,424.56715792417526,2027-06-01,Ahmedabad
27.016773459315303,62.13740825653076,13.835005164146422,424.55786794424057,2027-07-01,Ahmedabad
27.021081677079202,62.14466094970703,13.833082020282744,424.5488038659096,2027-08-01,Ahmedabad
27.02530641257763,62.1517276763916,13.831208050251005,424.5399397611618,2027-09-01,Ahmedabad
27.029462319612506,62.15867519378662,13.829375207424162,424.5312315225601,2027-10-01,Ahmedabad
27.033567604422572,62.16557502746582,13.827565610408781,424.5226290822029,2027-11-01,Ahmedabad
27.037620046734812,62.172417640686035,13.825780153274534,424.51412558555603,2027-12-01,Ahmedabad
27.041636964678766,62.17926502227783,13.82401257753372,424.5056948065758,2028-01-01,Ahmedabad
27.045586386322977,62.18599319458008,13.822284340858458,424.4974112510681,2028-02-01,Ahmedabad
27.049450993537906,62.19254016876221,13.820607066154478,424.4893139600754,2028-03-01,Ahmedabad
27.053240999579433,62.198944091796875,13.818968236446379,424.4813737273216,2028-04-01,Ahmedabad
27.056964841485026,62.20520496368408,13.817364275455473,424.473574757576,2028-05-01,Ahmedabad
27.060624739527704,62.21134662628174,13.815792500972746,424.46590185165405,2028-06-01,Ahmedabad
27.064222025871278,62.21737861633301,13.814246654510496,424.45835262537,2028-07-01,Ahmedabad
27.067757588624957,62.22329139709473,13.812731206417082,424.45092380046844,2028-08-01,Ahmedabad
27.071235424280168,62.22910404205322,13.811239898204802,424.4436106085777,2028-09-01,Ahmedabad
27.07465242445469,62.23480701446533,13.809773623943327,424.4364073872566,2028-10-01,Ahmedabad
27.078013917803766,62.240400314331055,13.808331489562987,424.42931294441223,2028-11-01,Ahmedabad
27.081321236491206,62.24590301513672,13.80691349506378,424.4223293662071,2028-12-01,Ahmedabad
27.084570828080178,62.251296043395996,13.805519640445707,424.4154527783394,2029-01-01,Ahmedabad
27.08776624500752,62.25658893585205,13.804153501987455,424.40868735313416,2029-02-01,Ahmedabad
27.09091015160084,62.26178169250488,13.802811503410338,424.40202951431274,2029-03-01,Ahmedabad
27.09400032758713,62.266879081726074,13.801490962505339,424.39547419548035,2029-04-01,Ahmedabad
27.09704210162163,62.271881103515625,13.800193667411802,424.3890169262886,2029-05-01,Ahmedabad
27.10003192126751,62.2767972946167,13.798916935920714,424.38265562057495,2029-06-01,Ahmedabad
27.102973783016207,62.281622886657715,13.7976598739624,424.3763890862465,2029-07-01,Ahmedabad
27.105871683359148,62.286362648010254,13.796425163745878,424.37021523714066,2029-08-01,Ahmedabad
27.108722957968713,62.29102611541748,13.79520922899246,424.36413139104843,2029-09-01,Ahmedabad
27.111526274681093,62.295594215393066,13.794012963771818,424.35813665390015,2029-10-01,Ahmedabad
27.114290514588358,62.300095558166504,13.792836368083952,424.35222864151,2029-11-01,Ahmedabad
27.117008128762247,62.304511070251465,13.791676759719847,424.34640765190125,2029-12-01,Ahmedabad
27.119683557748797,62.308855056762695,13.790536820888518,424.3406707048416,2030-01-01,Ahmedabad
27.12231857776642,62.31311798095703,13.78941476345062,424.33501571416855,2030-02-01,Ahmedabad
27.124914965033533,62.31731414794922,13.788310587406157,424.32944029569626,2030-03-01,Ahmedabad
27.12746961116791,62.321438789367676,13.787222504615782,424.3239450454712,2030-04-01,Ahmedabad
27.12998651266098,62.325496673583984,13.786150515079497,424.31852608919144,2030-05-01,Ahmedabad
27.132464781403545,62.32948303222656,13.7850946187973,424.31318312883377,2030-06-01,Ahmedabad
27.13490663766861,62.33340263366699,13.784055709838865,424.30791437625885,2030-07-01,Ahmedabad
27.137313413619996,62.337260246276855,13.783032000064848,424.3027177453041,2030-08-01,Ahmedabad
27.139682888984684,62.34105110168457,13.782022595405577,424.2975926399231,2030-09-01,Ahmedabad
27.1420190602541,62.3447847366333,13.781029284000395,424.29253846406937,2030-10-01,Ahmedabad
27.144321483373645,62.348456382751465,13.780049383640288,424.2875522375107,2030-11-01,Ahmedabad
27.146588826179507,62.352070808410645,13.779086470603941,424.28263425827026,2030-12-01,Ahmedabad
27.1488228648901,62.35562801361084,13.778136074542997,424.2777818441391,2031-01-01,Ahmedabad
27.151028484106067,62.35912322998047,13.777198195457457,424.2729941010475,2031-02-01,Ahmedabad
27.153201243281366,62.36257076263428,13.776276409626005,424.2682710289955,2031-03-01,Ahmedabad
27.1553406983614,62.36595630645752,13.77536356449127,424.26360964775085,2031-04-01,Ahmedabad
27.157454398274425,62.36929893493652,13.774468600749968,424.25901025533676,2031-05-01,Ahmedabad
27.15953612625599,62.37258434295654,13.773582577705382,424.25447046756744,2031-06-01,Ahmedabad
27.161587658524514,62.37581729888916,13.772707283496855,424.2499902844429,2031-07-01,Ahmedabad
27.163611215353015,62.37900257110596,13.771846294403074,424.24556761980057,2031-08-01,Ahmedabad
27.165609017014507,62.382140159606934,13.771000504493712,424.241204559803,2031-09-01,Ahmedabad
27.167577955126763,62.38523483276367,13.770163655281065,424.2368945479393,2031-10-01,Ahmedabad
27.169521138072017,62.38827705383301,13.76933842897415,424.2326408624649,2031-11-01,Ahmedabad
27.17143723368645,62.391276359558105,13.768523931503294,424.2284408211708,2031-12-01,Ahmedabad
27.173328018188478,62.39422798156738,13.76772105693817,424.22429502010345,2032-01-01,Ahmedabad
27.175191271305085,62.39713668823242,13.766928017139433,424.22019988298416,2032-02-01,Ahmedabad
27.177031433582307,62.400007247924805,13.766145706176756,424.21615839004517,2032-03-01,Ahmedabad
27.178847616910936,62.40283489227295,13.76537501811981,424.2121660709381,2032-04-01,Ahmedabad
27.180638933181765,62.405619621276855,13.76461327075958,424.20822381973267,2032-05-01,Ahmedabad
27.182407602667812,62.40836143493652,13.763864040374754,424.20433074235916,2032-06-01,Ahmedabad
27.18415184915066,62.411065101623535,13.7631219625473,424.2004844546318,2032-07-01,Ahmedabad
27.185874781012537,62.41373538970947,13.762389719486235,424.19668585062027,2032-08-01,Ahmedabad
27.18757462203503,62.416367530822754,13.7616690993309,424.1929343342781,2032-09-01,Ahmedabad
27.18925226032734,62.4189567565918,13.76095652580261,424.18922781944275,2032-10-01,Ahmedabad
27.19090858399868,62.421507835388184,13.760251998901365,424.18556720018387,2032-11-01,Ahmedabad
27.192543593049052,62.424025535583496,13.759557306766508,424.1819500923157,2032-12-01,Ahmedabad
27.19415861964226,62.426514625549316,13.758871555328367,424.17837619781494,2033-01-01,Ahmedabad
27.195752331614496,62.42896556854248,13.758193850517271,424.1748449206352,2033-02-01,Ahmedabad
27.197326505184176,62.43138313293457,13.757525086402891,424.17135685682297,2033-03-01,Ahmedabad
27.19888025224209,62.433762550354004,13.7568661570549,424.1679096221924,2033-04-01,Ahmedabad
27.200415349006654,62.436113357543945,13.756212592124937,424.1645023226738,2033-05-01,Ahmedabad
27.201931351423266,62.43843078613281,13.755569756031035,424.16113555431366,2033-06-01,Ahmedabad
27.203427371382716,62.44071960449219,13.754934072494505,424.15780931711197,2033-07-01,Ahmedabad
27.204904741048814,62.44297504425049,13.75430643558502,424.15452152490616,2033-08-01,Ahmedabad
27.20636656880379,62.4452018737793,13.753685951232908,424.15127128362656,2033-09-01,Ahmedabad
27.207807970047,62.44740009307861,13.753071725368498,424.1480591893196,2033-10-01,Ahmedabad
27.20923471748829,62.449564933776855,13.752469122409819,424.14488434791565,2033-11-01,Ahmedabad
27.210640594363216,62.45170593261719,13.751870989799498,424.1417455673218,2033-12-01,Ahmedabad
27.21203181743622,62.453813552856445,13.751280903816221,424.1386431455612,2034-01-01,Ahmedabad
27.213405278325084,62.45589733123779,13.750694394111632,424.1355764865875,2034-02-01,Ahmedabad
27.214762309193613,62.45795726776123,13.750119507312773,424.132544696331,2034-03-01,Ahmedabad
27.21610424220562,62.459988594055176,13.749549090862272,424.12954717874527,2034-04-01,Ahmedabad
27.217429745197297,62.46198654174805,13.748986721038817,424.12658244371414,2034-05-01,Ahmedabad
27.218740150332454,62.46396541595459,13.748430609703062,424.12365198135376,2034-06-01,Ahmedabad
27.22003456950188,62.46591567993164,13.747879862785338,424.1207545995712,2034-07-01,Ahmedabad
27.22131344676018,62.46784210205078,13.74733805656433,424.1178897023201,2034-08-01,Ahmedabad
27.222576782107357,62.46974468231201,13.74680161476135,424.1150563955307,2034-09-01,Ahmedabad
27.2238241314888,62.47162342071533,13.746268749237059,424.1122540831566,2034-10-01,Ahmedabad
27.22506037950516,62.47347831726074,13.745744824409483,424.10948276519775,2034-11-01,Ahmedabad
27.226280197501186,62.475314140319824,13.745226263999937,424.1067439317703,2034-12-01,Ahmedabad
27.227487137913705,62.477121353149414,13.74471217393875,424.1040328145027,2035-01-01,Ahmedabad
27.22868075668812,62.478909492492676,13.744205236434935,424.10135209560394,2035-02-01,Ahmedabad
27.229859721660617,62.48067378997803,13.743706345558165,424.09870117902756,2035-03-01,Ahmedabad
27.231024476885796,62.48241424560547,13.743211030960081,424.09607976675034,2035-04-01,Ahmedabad
27.232176798582078,62.48413562774658,13.742721080780028,424.0934854745865,2035-05-01,Ahmedabad
27.233315798640252,62.48583793640137,13.742237389087675,424.09091979265213,2035-06-01,Ahmedabad
27.234442365169528,62.48751640319824,13.74175727367401,424.0883818268776,2035-07-01,Ahmedabad
27.23555516600609,62.48917102813721,13.741284310817717,424.08587038517,2035-08-01,Ahmedabad
27.236657309532166,62.49081611633301,13.740817606449125,424.0833869576454,2035-09-01,Ahmedabad
27.23774613142014,62.492432594299316,13.74035447835922,424.0809291601181,2035-10-01,Ahmedabad
27.23882251977921,62.49403476715088,13.739895820617674,424.0784975886345,2035-11-01,Ahmedabad
27.239888250827793,62.49561786651611,13.739442527294157,424.0760922431946,2035-12-01,Ahmedabad
27.240941104292872,62.49717712402344,13.738996386528013,424.0737119317055,2036-01-01,Ahmedabad
27.241981968283657,62.498717308044434,13.7385556101799,424.0713581442833,2036-02-01,Ahmedabad
27.243012619018558,62.500247955322266,13.738114833831785,424.06902730464935,2036-03-01,Ahmedabad
27.24402994811535,62.50175476074219,13.737682998180388,424.0667226910591,2036-04-01,Ahmedabad
27.245038840174676,62.5032377243042,13.737252950668333,424.0644410252571,2036-05-01,Ahmedabad
27.24603618681431,62.50471591949463,13.736830949783323,424.062183201313,2036-06-01,Ahmedabad
27.247021988034252,62.506165504455566,13.736412525177,424.0599489212036,2036-07-01,Ahmedabad
27.247995799779893,62.50760555267334,13.735997676849363,424.05773788690567,2036-08-01,Ahmedabad
27.248960730433467,62.509026527404785,13.735589087009428,424.05554980039597,2036-09-01,Ahmedabad
27.249916779994965,62.510433197021484,13.735182285308836,424.0533846616745,2036-10-01,Ahmedabad
27.25085950791836,62.511820793151855,13.734779953956602,424.0512412786484,2036-11-01,Ahmedabad
27.251793798804286,62.51319408416748,13.734382987022398,424.0491193532944,2036-12-01,Ahmedabad
27.25271832048893,62.51454830169678,13.733988702297209,424.04701977968216,2037-01-01,Ahmedabad
27.253633517026902,62.51589775085449,13.733601570129393,424.04494255781174,2037-02-01,Ahmedabad
27.25453716814518,62.517218589782715,13.733215332031248,424.04288470745087,2037-03-01,Ahmedabad
27.255431938171387,62.518534660339355,13.732834458351133,424.04084891080856,2037-04-01,Ahmedabad
27.25631738305092,62.51983165740967,13.732458055019377,424.0388336777687,2037-05-01,Ahmedabad
27.257195723056796,62.521114349365234,13.732086122035978,424.0368378162384,2037-06-01,Ahmedabad
27.25806074142456,62.52237796783447,13.731717765331267,424.03486281633377,2037-07-01,Ahmedabad
27.25892043113709,62.52363204956055,13.731351196765898,424.0329083800316,2037-08-01,Ahmedabad
27.25976990759373,62.52487659454346,13.730989992618559,424.03097212314606,2037-09-01,Ahmedabad
27.260611391067506,62.52610683441162,13.730633258819578,424.0290552377701,2037-10-01,Ahmedabad
27.261441329121592,62.52730846405029,13.73027831315994,424.02715891599655,2037-11-01,Ahmedabad
27.26226416230202,62.52851486206055,13.729927837848662,424.02528017759323,2037-12-01,Ahmedabad
27.263077670335772,62.52969264984131,13.729580044746397,424.02342051267624,2038-01-01,Ahmedabad
27.26388540565968,62.53087043762207,13.729238510131834,424.0215790271759,2038-02-01,Ahmedabad
27.264683371782304,62.532033920288086,13.728899657726286,424.01975750923157,2038-03-01,Ahmedabad
27.26547378897667,62.53317832946777,13.728562593460081,424.01795119047165,2038-04-01,Ahmedabad
27.266255325078966,62.5343132019043,13.728230893611906,424.0161642432213,2038-05-01,Ahmedabad
27.267029756307604,62.535438537597656,13.727901875972746,424.01439368724823,2038-06-01,Ahmedabad
27.267794862389568,62.53654479980469,13.7275755405426,424.01264160871506,2038-07-01,Ahmedabad
27.268553307652475,62.53764629364014,13.727250993251799,424.0109059214592,2038-08-01,Ahmedabad
27.269304203987122,62.53873348236084,13.726931810379027,424.00918781757355,2038-09-01,Ahmedabad
27.27004755139351,62.53981113433838,13.72661530971527,424.0074849128723,2038-10-01,Ahmedabad
27.27078334987164,62.54087448120117,13.72630327939987,424.0057998895645,2038-11-01,Ahmedabad
27.271512043476108,62.5419282913208,13.725993037223814,424.0041321516037,2038-12-01,Ahmedabad
27.272233188152317,62.542972564697266,13.725685477256773,424.00247782468796,2039-01-01,Ahmedabad
27.272944563627245,62.5439977645874,13.72538238763809,424.00084137916565,2039-02-01,Ahmedabad
27.273653718829156,62.54501819610596,13.725080192089079,423.9992195367813,2039-03-01,Ahmedabad
27.274354881048204,62.54602909088135,13.724783360958098,423.9976143836975,2039-04-01,Ahmedabad
27.275046718120578,62.54702568054199,13.724487423896788,423.99602353572845,2039-05-01,Ahmedabad
27.275732782483104,62.54801273345947,13.724195063114164,423.9944490790367,2039-06-01,Ahmedabad
27.276412186026576,62.54899501800537,13.723906278610228,423.9928898215294,2039-07-01,Ahmedabad
27.277085372805598,62.54996299743652,13.723619282245634,423.9913433790207,2039-08-01,Ahmedabad
27.277749234437945,62.55091667175293,13.723335862159727,423.9898118376732,2039-09-01,Ahmedabad
27.278411319851877,62.551870346069336,13.723055124282835,423.9882963895798,2039-10-01,Ahmedabad
27.27906319200993,62.552804946899414,13.722776174545286,423.98679435253143,2039-11-01,Ahmedabad
27.279711067676548,62.55373477935791,13.722501695156096,423.9853072166443,2039-12-01,Ahmedabad
27.280351394414904,62.55465507507324,13.722228109836577,423.9838334918022,2040-01-01,Ahmedabad
27.280985060334206,62.55556106567383,13.721958994865416,423.98237377405167,2040-02-01,Ahmedabad
27.281614285707477,62.556467056274414,13.721691668033598,423.98092716932297,2040-03-01,Ahmedabad
27.282235962152484,62.557358741760254,13.721426129341124,423.97949427366257,2040-04-01,Ahmedabad
27.282852309942246,62.55823612213135,13.721163272857664,423.9780756831169,2040-05-01,Ahmedabad
27.28346199691296,62.55910873413086,13.72090309858322,423.97666960954666,2040-06-01,Ahmedabad
27.28406546711922,62.55997657775879,13.720644712448118,423.97527664899826,2040-07-01,Ahmedabad
27.28466494083405,62.56083011627197,13.720389902591704,423.9738965034485,2040-08-01,Ahmedabad
27.28525864183903,62.56167411804199,13.720137774944304,423.9725285768509,2040-09-01,Ahmedabad
27.285846570134165,62.56251335144043,13.719887435436247,423.9711746573448,2040-10-01,Ahmedabad
27.286426061391833,62.56333827972412,13.719638884067534,423.9698326587677,2040-11-01,Ahmedabad
27.287004220485688,62.56416320800781,13.71939569711685,423.96850287914276,2040-12-01,Ahmedabad
27.28757438659668,62.56497859954834,13.719151616096495,423.96718591451645,2041-01-01,Ahmedabad
27.288138779997826,62.5657844543457,13.718910217285154,423.9658799767494,2041-02-01,Ahmedabad
27.288699176907542,62.56657600402832,13.718671500682829,423.96458595991135,2041-03-01,Ahmedabad
27.289254689216616,62.56737232208252,13.718434572219847,423.9633050560951,2041-04-01,Ahmedabad
27.28980398476124,62.56814479827881,13.718201220035551,423.9620354771614,2041-05-01,Ahmedabad
27.29034883975983,62.56892681121826,13.717968761920927,423.9607775211334,2041-06-01,Ahmedabad
27.29088658988476,62.56968975067139,13.717738091945646,423.9595305919647,2041-07-01,Ahmedabad
27.291422563791276,62.57045269012451,13.71751010417938,423.9582949876785,2041-08-01,Ahmedabad
27.29195143282414,62.57119655609131,13.717285692691801,423.95707100629807,2041-09-01,Ahmedabad
27.29247586131096,62.571940422058105,13.717062175273893,423.9558571577072,2041-10-01,Ahmedabad
27.292995405197146,62.57267951965332,13.716840445995329,423.9546552300453,2041-11-01,Ahmedabad
27.293509620428086,62.57340908050537,13.716619610786436,423.95346462726593,2041-12-01,Ahmedabad
27.294018507003788,62.57413387298584,13.71640235185623,423.9522832632065,2042-01-01,Ahmedabad
27.294524729251865,62.574849128723145,13.716186881065367,423.95111352205276,2042-02-01,Ahmedabad
27.29502429068089,62.575554847717285,13.715973198413847,423.9499545097351,2042-03-01,Ahmedabad
27.2955225199461,62.576255798339844,13.715762197971342,423.9488047361374,2042-04-01,Ahmedabad
27.296011424064638,62.5769567489624,13.715552091598509,423.9476668834686,2042-05-01,Ahmedabad
27.29649721980095,62.577643394470215,13.71534466743469,423.9465382695198,2042-06-01,Ahmedabad
27.296980795264247,62.57833003997803,13.715139031410216,423.9454194903374,2042-07-01,Ahmedabad
27.2974594861269,62.579002380371094,13.714935183525084,423.944311439991,2042-08-01,Ahmedabad
27.29793373644352,62.57966995239258,13.714733123779295,423.9432120323181,2042-09-01,Ahmedabad
27.298402658104898,62.58033275604248,13.714531958103178,423.94212305545807,2042-10-01,Ahmedabad
27.298868027329448,62.5809907913208,13.714333474636076,423.94104421138763,2042-11-01,Ahmedabad
27.299327179789547,62.58163928985596,13.714137673377989,423.93997460603714,2042-12-01,Ahmedabad
27.29978588819504,62.58228302001953,13.713943660259245,423.93891483545303,2043-01-01,Ahmedabad
27.300238823890687,62.58292198181152,13.713749647140501,423.93786400556564,2043-02-01,Ahmedabad
27.300686430931094,62.58355140686035,13.7135574221611,423.9368227124214,2043-03-01,Ahmedabad
27.30113048553467,62.58418083190918,13.713367879390715,423.93578976392746,2043-04-01,Ahmedabad
27.30157143175602,62.58479595184326,13.713180124759672,423.9347666501999,2043-05-01,Ahmedabad
27.302007937431338,62.58540630340576,13.712994158267973,423.93375247716904,2043-06-01,Ahmedabad
27.30244177877903,62.586021423339844,13.712809085845945,423.9327475428581,2043-07-01,Ahmedabad
27.302868959307673,62.58662223815918,13.712626695632933,423.93175035715103,2043-08-01,Ahmedabad
27.303292587399486,62.587223052978516,13.71244430541992,423.9307624101639,2043-09-01,Ahmedabad
27.303714439272884,62.587809562683105,13.712265491485594,423.929782807827,2043-10-01,Ahmedabad
27.304133626818658,62.58840084075928,13.712085783481596,423.9288130402565,2043-11-01,Ahmedabad
27.304545709490778,62.5889778137207,13.711910545825956,423.9278504252434,2043-12-01,Ahmedabad
27.30495690405369,62.58955478668213,13.711734414100645,423.92689645290375,2044-01-01,Ahmedabad
27.30536276996136,62.59012222290039,13.711560964584349,423.9259508252144,2044-02-01,Ahmedabad
27.305764639377596,62.59068489074707,13.711391091346739,423.92501324415207,2044-03-01,Ahmedabad
27.30616340041161,62.59124755859375,13.711219429969786,423.92408430576324,2044-04-01,Ahmedabad
27.306559497118,62.591800689697266,13.71105134487152,423.923162817955,2044-05-01,Ahmedabad
27.306952485442164,62.59235382080078,13.710883259773253,423.92224967479706,2044-06-01,Ahmedabad
27.307340145111088,62.59289264678955,13.710715174674986,423.9213442802429,2044-07-01,Ahmedabad
27.30772558450699,62.59343147277832,13.710551559925078,423.92044723033905,2044-08-01,Ahmedabad
27.30810791552067,62.59396553039551,13.710389733314512,423.9195564389229,2044-09-01,Ahmedabad
27.30848669409752,62.59449481964111,13.710227906703947,423.91867458820343,2044-10-01,Ahmedabad
27.308861920237543,62.59501934051514,13.710067868232725,423.9178004860878,2044-11-01,Ahmedabad
27.309234037995342,62.59553909301758,13.709908723831175,423.91693234443665,2044-12-01,Ahmedabad
27.309602159261704,62.59605407714844,13.709753155708311,423.916072845459,2045-01-01,Ahmedabad
27.309967172145846,62.596564292907715,13.709594905376433,423.91522109508514,2045-02-01,Ahmedabad
27.31032907664776,62.59706974029541,13.709441125392912,423.91437590122223,2045-03-01,Ahmedabad
27.310689648985864,62.59757041931152,13.709287345409392,423.91353726387024,2045-04-01,Ahmedabad
27.31104400455952,62.598066329956055,13.709136247634886,423.91270726919174,2045-05-01,Ahmedabad
27.31139658391476,62.598562240600586,13.708983361721037,423.91188353300095,2045-06-01,Ahmedabad
27.311748719215394,62.59904861450195,13.708835840225218,423.9110666513443,2045-07-01,Ahmedabad
27.31209419369698,62.59953022003174,13.708687424659727,423.91025722026825,2045-08-01,Ahmedabad
27.31243744790554,62.60001182556152,13.708538115024565,423.9094537496567,2045-09-01,Ahmedabad
27.312779369950295,62.60048866271973,13.708394169807432,423.9086580276489,2045-10-01,Ahmedabad
27.313115963339808,62.600955963134766,13.7082502245903,423.9078685641289,2045-11-01,Ahmedabad
27.313451224565508,62.60141849517822,13.708106279373167,423.9070865511894,2045-12-01,Ahmedabad
27.31378426551819,62.60188579559326,13.70796501636505,423.9063102006912,2046-01-01,Ahmedabad
27.31411330997944,62.602338790893555,13.707823753356932,423.9055398106575,2046-02-01,Ahmedabad
27.314438802003863,62.60279655456543,13.707684278488157,423.90477776527405,2046-03-01,Ahmedabad
27.31476384997368,62.60324954986572,13.707545697689055,423.9040204882622,2046-04-01,Ahmedabad
27.315084013342858,62.60369300842285,13.707408010959623,423.90327006578445,2046-05-01,Ahmedabad
27.315402844548228,62.6041316986084,13.70727479457855,423.9025276899338,2046-06-01,Ahmedabad
27.315719011425973,62.60457515716553,13.707138001918791,423.901789188385,2046-07-01,Ahmedabad
27.316029849648476,62.60500431060791,13.707003891468046,423.9010578393936,2046-08-01,Ahmedabad
27.316340243816377,62.605438232421875,13.706871569156645,423.9003321528435,2046-09-01,Ahmedabad
27.316647529602054,62.60586738586426,13.706740140914915,423.89961272478104,2046-10-01,Ahmedabad
27.316953483223916,62.60628700256348,13.706608712673185,423.89890015125275,2046-11-01,Ahmedabad
27.317254552245142,62.606706619262695,13.706481754779814,423.89819234609604,2046-12-01,Ahmedabad
27.317555177211762,62.60712146759033,13.706353008747099,423.89749079942703,2047-01-01,Ahmedabad
27.31785269379616,62.60753631591797,13.706225156784056,423.8967952132225,2047-02-01,Ahmedabad
27.318145325779916,62.60794639587402,13.706098198890684,423.8961061835289,2047-03-01,Ahmedabad
27.318438401818277,62.608346939086914,13.70597571134567,423.8954219222069,2047-04-01,Ahmedabad
27.318727481365205,62.608747482299805,13.705850541591643,423.89474362134933,2047-05-01,Ahmedabad
27.319015228748324,62.609148025512695,13.7057289481163,423.8940706849098,2047-06-01,Ahmedabad
27.31930031180382,62.60953903198242,13.705605566501616,423.8934028148651,2047-07-01,Ahmedabad
27.3195831745863,62.60993003845215,13.705483973026274,423.89274179935455,2047-08-01,Ahmedabad
27.31986248493195,62.610321044921875,13.705365955829619,423.89208525419235,2047-09-01,Ahmedabad
27.32014090716839,62.61070251464844,13.705245256423948,423.89143496751785,2047-10-01,Ahmedabad
27.320415776968005,62.611083984375,13.705129027366636,423.89078944921494,2047-11-01,Ahmedabad
27.320688870549205,62.61146068572998,13.705011904239653,423.8901489973068,2047-12-01,Ahmedabad
27.320960631966592,62.61183261871338,13.704896569252012,423.88951420783997,2048-01-01,Ahmedabad
27.32122839689255,62.61220455169678,13.704783022403715,423.8888853788376,2048-02-01,Ahmedabad
27.321494385600094,62.612571716308594,13.704666793346403,423.88826102018356,2048-03-01,Ahmedabad
27.321758154034615,62.61293888092041,13.704554140567778,423.88764202594757,2048-04-01,Ahmedabad
27.322020590305332,62.613301277160645,13.704444169998167,423.8870272040367,2048-05-01,Ahmedabad
27.322279918193818,62.6136589050293,13.704332411289213,423.88641864061356,2048-06-01,Ahmedabad
27.322536581754687,62.61401176452637,13.704221546649931,423.88581424951553,2048-07-01,Ahmedabad
27.322791025042537,62.61436462402344,13.704112470149992,423.88521522283554,2048-08-01,Ahmedabad
27.323046800494197,62.61471748352051,13.704004287719725,423.88462096452713,2048-09-01,Ahmedabad
27.323296359181406,62.615060806274414,13.703896999359129,423.8840317726135,2048-10-01,Ahmedabad
27.32354547381401,62.61540412902832,13.703789710998533,423.8834473490715,2048-11-01,Ahmedabad
27.32379325628281,62.61574745178223,13.703684210777281,423.8828670978546,2048-12-01,Ahmedabad
27.324038818478588,62.61608123779297,13.703582286834715,423.882292509079,2049-01-01,Ahmedabad
27.32428038418293,62.61641979217529,13.70347499847412,423.88172179460526,2049-02-01,Ahmedabad
27.32452239394188,62.61674880981445,13.703373074531553,423.8811558485031,2049-03-01,Ahmedabad
27.324761295318606,62.617082595825195,13.703270256519316,423.880595266819,2049-04-01,Ahmedabad
27.324997976422313,62.61740684509277,13.703169226646422,423.8800385594368,2049-05-01,Ahmedabad
27.32523332536221,62.61773109436035,13.703069090843199,423.87948602437973,2049-06-01,Ahmedabad
27.325465565919878,62.618045806884766,13.702968060970305,423.87893825769424,2049-07-01,Ahmedabad
27.325697362422947,62.61836528778076,13.702868819236754,423.87839525938034,2049-08-01,Ahmedabad
27.32592649459839,62.618680000305176,13.702772259712217,423.87785643339157,2049-09-01,Ahmedabad
