Temperature,Humidity,WindSpeed,CO2,Date,City
28.341539973020556,57.60607738792896,12.300706952810286,424.72860276699066,2027-09-01,Hyderabad
28.34040585756302,57.61229644715786,12.301450818777083,424.724725484848,2027-10-01,Hyderabad
28.339325028657914,57.61831454634667,12.30220004916191,424.72098380327225,2027-11-01,Hyderabad
28.338304591178893,57.62410552501679,12.302946597337721,424.71739560365677,2027-12-01,Hyderabad
28.337325006723404,57.62975975573063,12.303692251443861,424.7139072418213,2028-01-01,Hyderabad
28.336358743906022,57.63537474572659,12.30442941188812,424.71044301986694,2028-02-01,Hyderabad
28.335402250289917,57.64095049500465,12.3051580786705,424.70701187849045,2028-03-01,Hyderabad
28.334460854530334,57.64644181728363,12.305880039930342,424.70363318920135,2028-04-01,Hyderabad
28.333543437719346,57.65183325409889,12.306589037179945,424.70032036304474,2028-05-01,Hyderabad
28.3326437830925,57.65710102319717,12.30728819966316,424.69708293676376,2028-06-01,Hyderabad
28.331771659851075,57.662236800789834,12.30797305703163,424.6939295530319,2028-07-01,Hyderabad
28.330923515558244,57.667234641313556,12.308642715215681,424.6908590197563,2028-08-01,Hyderabad
28.33009757399559,57.67211119234562,12.30929985642433,424.68786656856537,2028-09-01,Hyderabad
28.329292058944702,57.676862886548044,12.309942245483397,424.6849465370178,2028-10-01,Hyderabad
28.3285096347332,57.681512317061426,12.31056898832321,424.68209087848663,2028-11-01,Hyderabad
28.327744084596635,57.686063051223755,12.311186343431471,424.67929542064667,2028-12-01,Hyderabad
28.32699629664421,57.690525791049005,12.311788052320479,424.67655450105667,2029-01-01,Hyderabad
28.326261830329894,57.694901725649835,12.31237858533859,424.6738651394844,2029-02-01,Hyderabad
28.3255424618721,57.69918847680092,12.312957942485808,424.67123210430145,2029-03-01,Hyderabad
28.324839079380038,57.70338604450226,12.313525229692457,424.66865479946136,2029-04-01,Hyderabad
28.324152570962905,57.70748491585255,12.314078211784361,424.6661362051964,2029-05-01,Hyderabad
28.3234811604023,57.7114910364151,12.314620912075041,424.6636739373207,2029-06-01,Hyderabad
28.322829288244247,57.715406784415244,12.315151095390318,424.66126412153244,2029-07-01,Hyderabad
28.322187185287476,57.719238105416295,12.315668761730192,424.6589085459709,2029-08-01,Hyderabad
28.321561956405642,57.72298499941826,12.316176146268843,424.65660214424133,2029-09-01,Hyderabad
28.32095004916191,57.72665460109711,12.316673696041105,424.6543449163437,2029-10-01,Hyderabad
28.320350575447083,57.73024809956551,12.317160069942473,424.6521332859993,2029-11-01,Hyderabad
28.319765311479568,57.73376549482346,12.317634373903273,424.64996814727783,2029-12-01,Hyderabad
28.319191592931748,57.73721154332161,12.318099737167357,424.6478474140167,2030-01-01,Hyderabad
28.318631196022036,57.740581488609315,12.318556159734724,424.64577078819275,2030-02-01,Hyderabad
28.318082344532012,57.743882465362546,12.319001853466032,424.6437391638756,2030-03-01,Hyderabad
28.31754415035248,57.747113284468654,12.319438159465788,424.6417483687401,2030-04-01,Hyderabad
28.31702016592026,57.75027156770229,12.319865524768828,424.6397998929024,2030-05-01,Hyderabad
28.316505950689315,57.75336682796478,12.320284396409987,424.6378919482231,2030-06-01,Hyderabad
28.316002392768862,57.75639549791813,12.320692539215086,424.6360245347023,2030-07-01,Hyderabad
28.315510380268098,57.75936709046364,12.321093976497648,424.6341943740845,2030-08-01,Hyderabad
28.31502902507782,57.76226971447468,12.32148692011833,424.63240176439285,2030-09-01,Hyderabad
28.314556550979614,57.76511882841587,12.321870028972624,424.63064670562744,2030-10-01,Hyderabad
28.314095622301103,57.76790135204792,12.322247326374052,424.6289265155792,2030-11-01,Hyderabad
28.313642686605455,57.77062917649746,12.32261389493942,424.62724298238754,2030-12-01,Hyderabad
28.313200408220293,57.77330586910248,12.322975546121596,424.62559163570404,2031-01-01,Hyderabad
28.3127670109272,57.77592191696167,12.323328256607054,424.6239757537842,2031-02-01,Hyderabad
28.31234249472618,57.77848683297634,12.323674261569975,424.6223923563957,2031-03-01,Hyderabad
28.311926859617234,57.780998238921164,12.324013113975523,424.62084144353867,2031-04-01,Hyderabad
28.311520993709564,57.78345851302147,12.324345260858534,424.61932092905045,2031-05-01,Hyderabad
28.311121344566345,57.78586884438992,12.324670255184172,424.61783200502396,2031-06-01,Hyderabad
28.31073324084282,57.788230422139165,12.324988096952437,424.61637258529663,2031-07-01,Hyderabad
28.310350465774537,57.7905408680439,12.325300127267836,424.6149429678917,2031-08-01,Hyderabad
28.309977459907532,57.792806127667426,12.32560634613037,424.6135428547859,2031-09-01,Hyderabad
28.30961067080498,57.79502857923508,12.325904965400694,424.6121698617935,2031-10-01,Hyderabad
28.309251874685287,57.79720465540886,12.326198667287825,424.61082369089127,2031-11-01,Hyderabad
28.308900183439256,57.799337923526764,12.326486110687254,424.6095058321953,2031-12-01,Hyderabad
28.308556485176087,57.8014248162508,12.326765954494475,424.608214199543,2032-01-01,Hyderabad
28.308218115568163,57.80347127914429,12.327042222023008,424.6069476008415,2032-02-01,Hyderabad
28.3078877389431,57.80547731220722,12.327312231063841,424.6057066321373,2032-03-01,Hyderabad
28.307564467191696,57.80744410455227,12.327578216791151,424.60449039936066,2032-04-01,Hyderabad
28.30724741220474,57.80936689972877,12.327837049961088,424.6032980084419,2032-05-01,Hyderabad
28.306936573982238,57.81125639975071,12.32809007167816,424.60212886333466,2032-06-01,Hyderabad
28.306631952524185,57.813105469942094,12.32833996415138,424.6009838581085,2032-07-01,Hyderabad
28.30633443593979,57.81491886675358,12.3285835981369,424.5998615026474,2032-08-01,Hyderabad
28.306042248010638,57.8166954010725,12.328823655843733,424.5987606048584,2032-09-01,Hyderabad
28.30575450062752,57.818439829349515,12.329058349132536,424.59768146276474,2032-10-01,Hyderabad
28.30547563433647,57.82014382779598,12.329286783933638,424.5966240763664,2032-11-01,Hyderabad
28.305199432373048,57.8218169093132,12.329513430595396,424.5955881476402,2032-12-01,Hyderabad
28.304931223392487,57.82345788478851,12.329733818769453,424.5945703983307,2033-01-01,Hyderabad
28.30466745495796,57.825065565109256,12.329949289560316,424.5935747027397,2033-02-01,Hyderabad
28.30440901517868,57.82664113938809,12.330160737037657,424.59259808063507,2033-03-01,Hyderabad
28.304155015945437,57.82818579673767,12.330368608236311,424.59164023399353,2033-04-01,Hyderabad
28.303905457258224,57.82970072627067,12.330573350191115,424.59070086479187,2033-05-01,Hyderabad
28.303663003444672,57.83118949532509,12.330773174762724,424.5897787809372,2033-06-01,Hyderabad
28.303424102067947,57.83264140188694,12.330968528985975,424.58887726068497,2033-07-01,Hyderabad
28.30318964123726,57.83407428264618,12.33116030693054,424.58799183368683,2033-08-01,Hyderabad
28.302959620952606,57.83547149002552,12.331348061561583,424.5871242880821,2033-09-01,Hyderabad
28.302735817432403,57.836843726038936,12.331532686948774,424.58627313375473,2033-10-01,Hyderabad
28.302514678239824,57.838189801573755,12.331715077161787,424.5854380726814,2033-11-01,Hyderabad
28.302298867702486,57.83950614929199,12.331890314817427,424.5846199989319,2033-12-01,Hyderabad
28.302086609601975,57.840802282094955,12.332064658403395,424.58381742239,2034-01-01,Hyderabad
28.301877903938294,57.84206868708134,12.332235872745512,424.58303064107895,2034-02-01,Hyderabad
28.30167630314827,57.84331368803978,12.332402616739271,424.58225786685944,2034-03-01,Hyderabad
28.30147647857666,57.84453252851963,12.33256623148918,424.58150178194046,2034-04-01,Hyderabad
28.30127931833267,57.845727586746214,12.332726716995237,424.58076000213623,2034-05-01,Hyderabad
28.301087486743928,57.8469000518322,12.33288452029228,424.5800319314003,2034-06-01,Hyderabad
28.300898319482805,57.848047545552255,12.3330383002758,424.5793178677559,2034-07-01,Hyderabad
28.300714480876923,57.849179580807686,12.333189845085142,424.578617811203,2034-08-01,Hyderabad
28.300535082817078,57.850285455584526,12.333339154720305,424.57793086767197,2034-09-01,Hyderabad
28.300355684757232,57.851366358995435,12.333484441041945,424.577257335186,2034-10-01,Hyderabad
28.300182503461837,57.85243418216705,12.333627492189406,424.5765969157219,2034-11-01,Hyderabad
28.300011986494066,57.85347584486008,12.333767414093016,424.5759493112564,2034-12-01,Hyderabad
28.29984502196312,57.85449967086315,12.333904206752775,424.57531303167343,2035-01-01,Hyderabad
28.299681609869005,57.85549971461296,12.334040105342863,424.57468926906586,2035-02-01,Hyderabad
28.299519973993302,57.85648786723614,12.334171980619429,424.57407861948013,2035-03-01,Hyderabad
28.29936189055443,57.85745342671871,12.334300726652144,424.57347869873047,2035-04-01,Hyderabad
28.299206471443178,57.85839877128601,12.334427684545515,424.57289159297943,2035-05-01,Hyderabad
28.29905549287796,57.85932865738869,12.334553748369215,424.5723134279251,2035-06-01,Hyderabad
28.29890629053116,57.86023713946342,12.334676682949064,424.57174837589264,2035-07-01,Hyderabad
28.29875975251198,57.86113373041153,12.33479470014572,424.57119315862656,2035-08-01,Hyderabad
28.298619431257247,57.862007728219034,12.33491227030754,424.5706483721733,2035-09-01,Hyderabad
28.298478221893312,57.86286864578724,12.335029393434523,424.5701137185097,2035-10-01,Hyderabad
28.29834145307541,57.86371291577816,12.33514294028282,424.5695900917053,2035-11-01,Hyderabad
28.298205572366715,57.8645405381918,12.33525291085243,424.5690754055977,2035-12-01,Hyderabad
28.298073244094848,57.865347945690154,12.335361093282698,424.5685711503029,2036-01-01,Hyderabad
28.297943580150605,57.866144651174544,12.335468381643294,424.5680782198906,2036-02-01,Hyderabad
28.297814804315568,57.86692589819431,12.335571646690367,424.5675924420357,2036-03-01,Hyderabad
28.297691357135772,57.867694064974785,12.335675805807112,424.5671147108078,2036-04-01,Hyderabad
28.29756790995598,57.868443205952644,12.335775494575499,424.56664830446243,2036-05-01,Hyderabad
28.297448015213014,57.869179266691205,12.33587473630905,424.5661908388138,2036-06-01,Hyderabad
28.297329896688463,57.8699046254158,12.33597308397293,424.5657408237457,2036-07-01,Hyderabad
28.297213554382324,57.870612147450444,12.336067408323286,424.56529945135117,2036-08-01,Hyderabad
28.297100764513015,57.8713065892458,12.336161285638807,424.56486761569977,2036-09-01,Hyderabad
28.296991527080536,57.87199032902718,12.336252033710478,424.5644426345825,2036-10-01,Hyderabad
28.29688051342964,57.87265861034393,12.336341887712477,424.56402629613876,2036-11-01,Hyderabad
28.296774828433993,57.87331618964672,12.336429506540297,424.5636171102524,2036-12-01,Hyderabad
28.29666914343834,57.87396068871021,12.336517572402952,424.5632165670395,2037-01-01,Hyderabad
28.29656612277031,57.87459210753441,12.336599826812742,424.5628225803375,2037-02-01,Hyderabad
28.29646399021149,57.875212824344636,12.336685210466383,424.5624375343323,2037-03-01,Hyderabad
28.296365410089493,57.87582046091556,12.336766570806502,424.5620593428612,2037-04-01,Hyderabad
28.29626949429512,57.87641858458519,12.336846143007277,424.561687707901,2037-05-01,Hyderabad
28.29617269039154,57.87700481712818,12.336923927068709,424.56132262945175,2037-06-01,Hyderabad
28.296078550815583,57.87757678031922,12.33700171113014,424.5609647035599,2037-07-01,Hyderabad
28.295987963676453,57.878143987059595,12.337077707052229,424.56061363220215,2037-08-01,Hyderabad
28.295899152755737,57.878696924448015,12.33715236186981,424.5602697134018,2037-09-01,Hyderabad
28.295810341835022,57.87924034893513,12.337224781513212,424.55993115901947,2037-10-01,Hyderabad
28.295721530914307,57.87977426052093,12.337295860052107,424.55960035324097,2037-11-01,Hyderabad
28.295638048648836,57.88029628098011,12.337365150451658,424.55927461385727,2037-12-01,Hyderabad
28.295554566383363,57.880808788537976,12.337434887886046,424.55895632505417,2038-01-01,Hyderabad
28.29547108411789,57.88131059408188,12.337502390146254,424.5586431026459,2038-02-01,Hyderabad
28.29539026618004,57.88180407583714,12.337568104267119,424.55833554267883,2038-03-01,Hyderabad
28.295313888788225,57.88229042291641,12.33763426542282,424.55803394317627,2038-04-01,Hyderabad
28.295234847068787,57.88276250064373,12.337696850299833,424.5577386021614,2038-05-01,Hyderabad
28.29515935778618,57.88323101103306,12.337759435176848,424.5574480295181,2038-06-01,Hyderabad
28.29508386850357,57.88369000852108,12.33782112598419,424.55716222524643,2038-07-01,Hyderabad
28.295011931657793,57.884139493107796,12.337881922721861,424.55688297748566,2038-08-01,Hyderabad
28.294939106702806,57.88457827568054,12.337940484285353,424.5566090941429,2038-09-01,Hyderabad
28.29486983418465,57.88501230180263,12.337999045848845,424.5563393831253,2038-10-01,Hyderabad
28.294801449775697,57.885436815023425,12.338053584098814,424.5560756325722,2038-11-01,Hyderabad
28.294733065366746,57.88585300445557,12.338110357522963,424.5558166503906,2038-12-01,Hyderabad
28.294668233394624,57.88625849187374,12.338165342807768,424.555561542511,2039-01-01,Hyderabad
28.294601625204088,57.88666279017925,12.338219434022902,424.5553117990494,2039-02-01,Hyderabad
28.294537681341172,57.88705519735813,12.338272184133528,424.55506682395935,2039-03-01,Hyderabad
28.294474625587466,57.88743928074837,12.338322699069975,424.5548266172409,2039-04-01,Hyderabad
28.294412457942965,57.88781979680061,12.338375896215437,424.5545917749405,2039-05-01,Hyderabad
28.294352954626085,57.88819198906422,12.338424175977705,424.55435931682587,2039-06-01,Hyderabad
28.2942925632,57.888555857539174,12.338473349809645,424.5541322231293,2039-07-01,Hyderabad
28.294234836101534,57.888912591338155,12.338520735502241,424.55390959978104,2039-08-01,Hyderabad
28.29417888522148,57.88926219046116,12.338568121194838,424.5536908507347,2039-09-01,Hyderabad
28.294122046232225,57.8896106004715,12.338614612817763,424.5534744858742,2039-10-01,Hyderabad
28.29406698346138,57.88994949758053,12.338659316301344,424.5532649755478,2039-11-01,Hyderabad
28.29401369690895,57.890282449126246,12.338702231645582,424.5530581474304,2039-12-01,Hyderabad
28.293961298465728,57.89060707688331,12.338748723268507,424.5528557896614,2040-01-01,Hyderabad
28.293908900022508,57.89092932641506,12.33879119157791,424.55265641212463,2040-02-01,Hyderabad
28.293856501579285,57.8912420630455,12.338833659887312,424.55246090888977,2040-03-01,Hyderabad
28.2938085436821,57.89154885411263,12.338873893022535,424.55226868391037,2040-04-01,Hyderabad
28.293757033348083,57.89184969961643,12.338914573192595,424.5520809292793,2040-05-01,Hyderabad
28.2937090754509,57.89214697778225,12.338955253362654,424.55189645290375,2040-06-01,Hyderabad
28.29366200566292,57.89243712127209,12.338992357254027,424.5517149567604,2040-07-01,Hyderabad
28.293616712093353,57.89272369742393,12.339032143354414,424.5515364408493,2040-08-01,Hyderabad
28.29357141852379,57.8930031388998,12.339068353176115,424.5513626933098,2040-09-01,Hyderabad
28.293527013063432,57.89327782392502,12.339105457067488,424.55119132995605,2040-10-01,Hyderabad
28.293481719493865,57.89354775249958,12.339141219854353,424.55102264881134,2040-11-01,Hyderabad
28.293439978361132,57.893814113736155,12.339177429676054,424.5508575439453,2040-12-01,Hyderabad
28.293397349119186,57.89407452940941,12.33921319246292,424.5506951212883,2041-01-01,Hyderabad
28.293355607986452,57.89433137774468,12.339246720075606,424.5505365729332,2041-02-01,Hyderabad
28.29331564307213,57.8945799022913,12.339278906583784,424.5503804087639,2041-03-01,Hyderabad
28.293273901939394,57.89482604861259,12.339312881231306,424.55022752285004,2041-04-01,Hyderabad
28.293236601352692,57.89506506025791,12.339345067739485,424.5500773191452,2041-05-01,Hyderabad
28.293197524547576,57.89530050456524,12.339377254247664,424.5499300956726,2041-06-01,Hyderabad
28.293158447742464,57.895534759759904,12.339408099651335,424.54978466033936,2041-07-01,Hyderabad
28.293122923374177,57.89576425850392,12.339439839124678,424.5496428012848,2041-08-01,Hyderabad
28.293085622787476,57.89598662257195,12.339467555284498,424.549503326416,2041-09-01,Hyderabad
28.293050986528396,57.89620660841465,12.339497953653334,424.5493668317795,2041-10-01,Hyderabad
28.29301546216011,57.896423026919365,12.339526563882826,424.5492321252823,2041-11-01,Hyderabad
28.292980825901033,57.89663468897343,12.339555621147154,424.54910039901733,2041-12-01,Hyderabad
28.292947965860368,57.896840405464175,12.339583337306975,424.5489716529846,2042-01-01,Hyderabad
28.292915105819702,57.897046121954915,12.33961060643196,424.5488440990448,2042-02-01,Hyderabad
28.292882245779037,57.897245892882346,12.339636534452437,424.548719227314,2042-03-01,Hyderabad
28.29285027384758,57.897442096471785,12.339663803577421,424.548596739769,2042-04-01,Hyderabad
28.292820078134536,57.897633543610574,12.339687943458555,424.54847663640976,2042-05-01,Hyderabad
28.292788994312286,57.89782261252403,12.339714318513868,424.54835921525955,2042-06-01,Hyderabad
28.292757910490035,57.89800692498684,12.339738905429838,424.5482435822487,2042-07-01,Hyderabad
28.292727714776994,57.898190048336986,12.339763492345808,424.54813092947006,2042-08-01,Hyderabad
28.292699295282365,57.898369604349135,12.339788079261778,424.5480179786682,2042-09-01,Hyderabad
28.292670875787735,57.898544403910634,12.339810878038405,424.5479094982147,2042-10-01,Hyderabad
28.292643344402315,57.898718014359474,12.339835464954374,424.5478022098541,2042-11-01,Hyderabad
28.29261581301689,57.89888211190701,12.33985736966133,424.5476973056793,2042-12-01,Hyderabad
28.29258828163147,57.899052155017856,12.339878380298613,424.5475935935974,2043-01-01,Hyderabad
28.292561638355256,57.89921506345272,12.339900285005568,424.5474910736084,2043-02-01,Hyderabad
28.29253499507904,57.89937559366226,12.339922189712523,424.5473927259445,2043-03-01,Hyderabad
28.292511016130447,57.89952898919582,12.339943647384642,424.54729467630386,2043-04-01,Hyderabad
28.292486149072648,57.89968595206737,12.339962869882582,424.547199010849,2043-05-01,Hyderabad
28.29246039390564,57.89983578026295,12.339984327554701,424.5471051335335,2043-06-01,Hyderabad
28.292437303066254,57.899984419345856,12.340005338191984,424.5470121502876,2043-07-01,Hyderabad
28.29241421222687,57.900128301978114,12.34002187848091,424.5469206571579,2043-08-01,Hyderabad
28.292389345169067,57.900272184610365,12.340043336153029,424.5468321442604,2043-09-01,Hyderabad
28.292368030548097,57.9004136890173,12.34006032347679,424.5467457175255,2043-10-01,Hyderabad
28.29234582781792,57.90054805874824,12.34007954597473,424.54665929079056,2043-11-01,Hyderabad
28.292321848869324,57.90068718492985,12.340098321437834,424.5465749502182,2043-12-01,Hyderabad
28.292302310466766,57.90081917643547,12.340115308761595,424.5464923977852,2044-01-01,Hyderabad
28.292281883955003,57.900947600603104,12.340132743120192,424.5464113354683,2044-02-01,Hyderabad
28.292259681224824,57.90107602477074,12.340148836374281,424.54633206129074,2044-03-01,Hyderabad
28.292240142822266,57.901199692487715,12.340166717767714,424.54625368118286,2044-04-01,Hyderabad
28.292219716310502,57.90132454931736,12.340183705091475,424.5461767911911,2044-05-01,Hyderabad
28.292200177907944,57.901443460583685,12.340200692415236,424.546100795269,2044-06-01,Hyderabad
28.292180639505386,57.90156475007534,12.340214997529982,424.54602748155594,2044-07-01,Hyderabad
28.292161989212037,57.901678904891014,12.340229749679564,424.54595506191254,2044-08-01,Hyderabad
28.292143338918688,57.90179424881935,12.340245395898817,424.54588413238525,2044-09-01,Hyderabad
28.29212380051613,57.9019060254097,12.340260595083235,424.5458137989044,2044-10-01,Hyderabad
28.292106926441193,57.902017802000046,12.340275794267653,424.54574435949326,2044-11-01,Hyderabad
28.292090940475465,57.90212482213974,12.340290099382399,424.54567790031433,2044-12-01,Hyderabad
28.29207317829132,57.902235409617425,12.340303510427473,424.54561173915863,2045-01-01,Hyderabad
28.29205541610718,57.90233410596848,12.34031781554222,424.5455467700958,2045-02-01,Hyderabad
28.29203854203224,57.90243755877018,12.340333461761473,424.54548239707947,2045-03-01,Hyderabad
28.292023444175722,57.902541011571884,12.340345084667204,424.5454204082489,2045-04-01,Hyderabad
28.29200745820999,57.90263732969761,12.340358495712278,424.54535871744156,2045-05-01,Hyderabad
28.291991472244263,57.90273008048534,12.340371906757353,424.54529941082,2045-06-01,Hyderabad
28.291975486278535,57.902828776836394,12.34038397669792,424.54523980617523,2045-07-01,Hyderabad
28.29196127653122,57.902922716736796,12.340395599603651,424.545182287693,2045-08-01,Hyderabad
28.29194529056549,57.90301190018654,12.340409457683561,424.5451256632805,2045-09-01,Hyderabad
28.291931968927383,57.90310108363629,12.340420186519621,424.54507023096085,2045-10-01,Hyderabad
28.291915982961655,57.903189077973366,12.34043315052986,424.5450147986412,2045-11-01,Hyderabad
28.291902661323547,57.903277072310445,12.34044477343559,424.54496055841446,2045-12-01,Hyderabad
28.291888451576234,57.903360310196874,12.340455949306486,424.54490691423416,2046-01-01,Hyderabad
28.291877794265748,57.903445926308635,12.340467572212217,424.54485565423965,2046-02-01,Hyderabad
28.291862696409225,57.90352202951908,12.34047695994377,424.54480439424515,2046-03-01,Hyderabad
28.291849374771118,57.903604078292844,12.3404885828495,424.54475462436676,2046-04-01,Hyderabad
28.291837829351426,57.90368374884129,12.340498864650725,424.5447063446045,2046-05-01,Hyderabad
28.291823619604113,57.903759852051735,12.340510934591292,424.54465687274933,2046-06-01,Hyderabad
28.29181118607521,57.90383714437485,12.34052076935768,424.5446103811264,2046-07-01,Hyderabad
28.291800528764725,57.903913247585294,12.340530157089232,424.5445641875267,2046-08-01,Hyderabad
28.291788983345032,57.903985783457756,12.340539544820784,424.5445182919502,2046-09-01,Hyderabad
28.291778326034546,57.904055941104886,12.340548932552336,424.5444729924202,2046-10-01,Hyderabad
28.29176500439644,57.90412609875202,12.34055921435356,424.5444294810295,2046-11-01,Hyderabad
28.291754347085952,57.90419625639915,12.340567260980604,424.5443868637085,2046-12-01,Hyderabad
28.29174280166626,57.90426165759563,12.340576648712156,424.5443445444107,2047-01-01,Hyderabad
28.291731256246567,57.904330626130104,12.340586036443709,424.5443031191826,2047-02-01,Hyderabad
28.291719710826875,57.90439721643925,12.340594530105589,424.5442622900009,2047-03-01,Hyderabad
28.29171171784401,57.90445786118507,12.34060302376747,424.5442220568657,2047-04-01,Hyderabad
28.291701948642732,57.90451969504356,12.34061151742935,424.54418301582336,2047-05-01,Hyderabad
28.29169040322304,57.904582718014716,12.34062001109123,424.54414427280426,2047-06-01,Hyderabad
28.29168152213097,57.90464574098587,12.340629398822783,424.5441073179245,2047-07-01,Hyderabad
28.291671752929688,57.904705196619034,12.340635657310484,424.54406946897507,2047-08-01,Hyderabad
28.2916610956192,57.90476346313953,12.340644150972365,424.544033408165,2047-09-01,Hyderabad
28.29165310263634,57.90481935143471,12.340650856494902,424.5439976453781,2047-10-01,Hyderabad
28.291644221544267,57.90487761795521,12.340658903121946,424.5439624786377,2047-11-01,Hyderabad
28.291634452342986,57.904927560687064,12.340666949748991,424.5439279079437,2047-12-01,Hyderabad
28.291626459360124,57.90498701632023,12.340672314167021,424.5438939332962,2048-01-01,Hyderabad
28.291617578268053,57.905039337277415,12.34067991375923,424.5438614487648,2048-02-01,Hyderabad
28.29160780906677,57.90509046912193,12.34068840742111,424.54382836818695,2048-03-01,Hyderabad
28.29160248041153,57.90514279007912,12.340694218873976,424.543796479702,2048-04-01,Hyderabad
28.291591823101044,57.905192732810974,12.340700924396513,424.5437654852867,2048-05-01,Hyderabad
28.291585606336593,57.90523910820484,12.34070762991905,424.54373449087143,2048-06-01,Hyderabad
28.29157672524452,57.90529024004936,12.340714335441588,424.5437043905258,2048-07-01,Hyderabad
28.29156873226166,57.90533899366856,12.340721935033796,424.54367369413376,2048-08-01,Hyderabad
28.291561627388003,57.90538417994976,12.340728193521498,424.54364508390427,2048-09-01,Hyderabad
28.291553634405137,57.905431744456294,12.340733110904692,424.5436164736748,2048-10-01,Hyderabad
28.29154652953148,57.90547455251217,12.340739816427229,424.54358875751495,2048-11-01,Hyderabad
28.291539424657824,57.9055221170187,12.340744733810423,424.54356104135513,2048-12-01,Hyderabad
28.291532319784164,57.905562546849254,12.340749651193617,424.5435345172882,2049-01-01,Hyderabad
28.2915243268013,57.90560654401779,12.34075680375099,424.54350739717484,2049-02-01,Hyderabad
28.29151811003685,57.90564935207367,12.340762615203856,424.5434808731079,2049-03-01,Hyderabad
28.291511005163194,57.9056874036789,12.340768873691557,424.5434555411339,2049-04-01,Hyderabad
28.291504788398743,57.90573021173477,12.340774238109587,424.5434311032295,2049-05-01,Hyderabad
28.291498571634293,57.90576826333999,12.340777814388273,424.54340547323227,2049-06-01,Hyderabad
28.291491466760636,57.90580869317055,12.340783625841139,424.5433810353279,2049-07-01,Hyderabad
28.291486138105395,57.90584436655045,12.340788990259169,424.5433583855629,2049-08-01,Hyderabad
28.29148169755936,57.905881229043004,12.340793013572691,424.54333513975143,2049-09-01,Hyderabad
28.2914745926857,57.905919280648234,12.340797930955885,424.5433107018471,2049-10-01,Hyderabad
28.29146837592125,57.90595614314079,12.340803295373915,424.54328894615173,2049-11-01,Hyderabad
28.2914621591568,57.90599062740803,12.340808212757109,424.54326689243317,2049-12-01,Hyderabad
28.291456830501556,57.90602630078793,12.34081134200096,424.54324573278427,2050-01-01,Hyderabad
28.29145238995552,57.90606197416783,12.340819388628004,424.5432239770889,2050-02-01,Hyderabad
28.291446173191073,57.90609170198441,12.34082296490669,424.5432034134865,2050-03-01,Hyderabad
